Compound ID,InChIKey,SMILES,logS,logP,MW
C3095,RYDYQFGNLBBCKP-XMMWENQYSA-N,OC(=O)C(=O)[O-].CCOc1c(OC)cccc1C(=O)NCCO/[NH+]=C(/CC)\C,-4.993951035,-1.0814,398.408
C1714,BDIWFCKBPZPBQT-UHFFFAOYSA-N,CCCC[Sn](S[Sn](CCCC)(CCCC)CCCC)(CCCC)CCCC,-15.67628661,10.4112,612.153
C9610,WXMKPNITSTVMEF-UHFFFAOYSA-M,[O-]C(=O)c1ccccc1.[Na+],0.586395742,0.0501,144.103
C5631,UXAFRQPVHYZDED-ZZEDUEFDSA-N,OC[C@H]1O[C@@H](Oc2cc3CC[C@@H](c4c(c3c(c2OC)OC)ccc(c(=O)c4)OC)NC(=O)C)[C@@H]([C@H]([C@@H]1O)O)O,-2.955240652,0.4326,547.551
C6143,DWMMEAHAHZXDLA-UHFFFAOYSA-N,CCCC(COC(=O)NC)(COC(=O)NC)C,-2.631808928,2.2866,246.303
C1637,MVQVNTPHUGQQHK-UHFFFAOYSA-N,OCc1cccnc1,0.95999998,0.5739,109.126
C4015,OUGWHDLNULSJCN-UHFFFAOYSA-N,CN(CCCNc1nc(c(o1)c1ccccc1)c1ccccc1)C,-4.103957794,4.4452,321.416
C2771,FNDMLHFDPXQFNX-BTJKTKAUSA-N,CN1CCN(CC1)C1Cc2ccccc2Sc2c1cccc2F.OC(=O)/C=C\C(=O)O,-5.407343034,3.4091,444.519
C8695,JPFYIYQIGQYIMC-UHFFFAOYSA-N,ClCCN1CCN(CC1)CCCl,-0.684068511,0.9574,211.132
C6244,PXQWHXAYFGPLCD-UHFFFAOYSA-N,NC(=O)c1cccc(c1O)c1ccccc1,-2.566932668,2.8584,213.232
C6648,OQDPVLVUJFGPGQ-UHFFFAOYSA-N,c1cnc(nc1)N1CCN(CC1)Cc1ccc2c(c1)OCO2,-2.313052822,1.5304,298.34
C7514,YOSDTJYMDAEEAZ-UHFFFAOYSA-N,Cc1ccc(s1)C(=O)C,-1.729608604,2.2591,140.203
C1767,SRGLANFDNQAVFW-LXCLTORNSA-N,CCCCCCC[NH+](C(=N)c1ccc(c2c1cccc2)OCC)CCCCCCC.[Cl-],-9.974630214,3.4933,447.096
C8197,PLLGIMWGTWNSQB-UHFFFAOYSA-N,OCC(COc1ccccc1C(=O)C)O,-1.195587826,0.6212,210.226
C1636,AVQQQNCBBIEMEU-UHFFFAOYSA-N,CN(C(=O)N(C)C)C,0.94,0.2296,116.162
C7307,RSTUMYIIRQDRKC-UHFFFAOYSA-N,OCC(COc1cccc(c1)C)(O)C,-1.879501049,1.1171,196.243
C6225,NWQYKVCNCNTXCO-UHFFFAOYSA-N,CCNCC(CCC)CCC.Cl,-2.576298765,4.0052,193.757
C236,ZIEWAMOXCOLNSJ-UHFFFAOYSA-N,O=C(C(Cl)Cl)NC1=C(Cl)C(=O)c2c(C1=O)cccc2,-5.0300002,2.8268,318.54
C5351,OGBHACNFHJJTQT-UHFFFAOYSA-M,CCCCOC(=O)c1ccc(cc1)[O-].[Na+],-3.13348269,2.7873,216.209
C5361,HTSWRCPRGNAPPG-UHFFFAOYSA-N,CCCCN1CCC(CC1)(OC(=O)C)C1CCCCC1.Cl,-3.127539463,4.5044,317.894
C7679,NWZWOTBTQLQCFE-UHFFFAOYSA-N,O=C1C(CCc2c1cccc2)C[NH+]1CCOCC1.[Cl-],-1.610432117,-1.08,281.778
C4684,AABXRENNINHJOR-UHFFFAOYSA-N,CCN(CCOC(=O)CC(c1ccccc1)(c1ccccc1)O)CC.Cl,-3.615017899,3.9996,377.905
C6483,UVKZSORBKUEBAZ-UHFFFAOYSA-N,CN1CCN(CC1)C(c1ccccc1)c1ccccc1,-2.425514657,2.8992,266.381
C3232,VKBPZWOOYLNYSW-RXTAPGOISA-N,Oc1ccc2c(c1)[C@@]13CCCC[C@@H]3[C@H](C2)N(CC1)CCc1ccccc1.Br,-4.833904011,5.5893,428.405
C2659,DIFUVRDFPAVFKW-GOOHIXEASA-N,[O-][N+](=O)O.CCC(=O)N([C@H]1CCN(C[C@H]1C)CCc1ccccc1)c1ccccc1.CCCO,-5.561481188,4.8848,473.605
C8858,AELCINSCMGFISI-DTWKUNHWSA-N,N[C@@H]1C[C@H]1c1ccccc1,-0.437848392,2.2015,133.19
C439,SWJPEBQEEAHIGZ-UHFFFAOYSA-N,Brc1ccc(cc1)Br,-4.0700002,3.2116,235.904
C4703,DIWRORZWFLOCLC-UHFFFAOYSA-N,Clc1ccc2c(c1)C(=NC(C(=O)N2)O)c1ccccc1Cl,-3.603627419,2.6749,321.158
C5813,WKPXEIUGKVJYTP-UHFFFAOYSA-N,OC(COc1ccccc1)CNCC1CCc2c(N1)cccc2.Cl.Cl.O,-2.842247597,4.5114,403.343
C9209,HMPUHXCGUHDVBI-UHFFFAOYSA-N,Cc1nnc(s1)N,0.150908576,1.0099,115.157
C1884,DFAXIWKIBAGXSH-UHFFFAOYSA-N,COc1ccc(cc1)CCCC[NH2+]CCSSCC[NH2+]CCCCc1ccc(cc1)OC.[Cl-].[Cl-],-8.021587696,-2.4344,549.66
C8735,PLENFHSJZZDRNT-GPPWNDLUSA-N,CO[C@H]1C=CC2=CC[NH+]3[C@]2(C1)C1=C(CC3)COC(=O)C1.[Cl-],-0.60064639,-1.2546,309.788
C7201,LZXYXZYVUMCUJG-UHFFFAOYSA-N,FCCN(P(=O)(Cl)Cl)CCCl,-1.959715473,3.0824,242.444
C2444,HTMIBDQKFHUPSX-UHFFFAOYSA-N,CN1CCC(C1)CN1c2ccccc2Sc2c1cccc2,-5.93047067,4.2439,296.43
C7034,NHARPDSAXCBDDR-UHFFFAOYSA-N,CCCOC(=O)C(=C)C,-2.064820733,1.5157,128.169
C9652,XLFWDASMENKTKL-UHFFFAOYSA-N,CCO/C(=N/c1on[n+](c1)N1CCOCC1)/[O-],0.615763106,-0.5502,242.232
C773,DZQVFHSCSRACSX-UHFFFAOYSA-N,Cc1cnc(nc1)NS(=O)(=O)c1ccc(cc1)N,-2.8199999,2.903,264.304
C9240,SCHKAKNJXBPJHD-HKJHEKHQSA-N,NCCCC(CC(=O)NCCCC(CC(=O)NC1[C@@H](O[C@@H]([C@@H]([C@H]1O)OC(=O)N)CO)NC1=N[C@H]2[C@H](N1)[C@H](O)CNC2=O)N)N,0.200174428,-2.0729,630.694
C3043,PWGBOISWWGVGSX-JVFQMWRPSA-N,CCCCCCN1CC[C@@]23[C@H]([C@H]1Cc1c3cc(cc1)O)CCCC2.Cl,-5.053209717,5.7708,363.964
C7264,IASAIPNBZZZTDZ-WXIWBVQFSA-N,[O-][N+](=O)c1ccc(o1)/C=N/NC(=O)C[NH2+]CCC.[O-]C(=O)C,-1.917558021,-0.7184,314.295
C7912,IHTUGUQGWPOOJG-SOFGYWHQSA-N,CN(/N=C/CCCC)C=O,-1.444484804,1.8865,142.199
C416,WJTCGQSWYFHTAC-UHFFFAOYSA-N,C1CCCCCCC1,-4.1500001,3.1208,112.213
C8578,GRAOWBQCLZIQIW-UHFFFAOYSA-N,OCC(COc1ccc(cc1)NC(=O)C)O,-0.814834136,0.45,225.241
C4344,AQXXZDYPVDOQEE-MXDQRGINSA-N,OC(=O)c1cc2ccccc2c(c1O)Cc1c(O)c(cc2c1cccc2)C(=O)O.CN1CCCN=C1/C=C/c1cccs1,-3.847428092,6.2602,594.677
C1033,LPIQUOYDBNQMRZ-UHFFFAOYSA-N,C1CC=CC1,-2.0999999,1.7265,68.117
C878,IZXWCDITFDNEBY-UHFFFAOYSA-N,ClCc1ccc(cc1)F,-2.54,2.5645,144.574
C4587,GAQAKFHSULJNAK-UHFFFAOYSA-N,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1c(S2)cccc1.Cl,-3.67217929,4.9845,463.978
C5090,ZRCXCAQABNQEEL-UHFFFAOYSA-N,COc1ccc(cc1)C1CCN(C1=O)N1CCCCC1.Cl,-3.319325468,3.0898,310.819
C2204,POAXZLNEIRHMQK-UHFFFAOYSA-N,CCCCOc1ccc(cc1)OCC(=O)N(c1ccc(cc1OC)OC)CCN(CC)CC.Cl,-6.471938743,5.4385,495.051
C7352,KXRZBTAEDBELFD-UHFFFAOYSA-N,COc1nccnc1NS(=O)(=O)c1ccc(cc1)N,-1.842428929,2.6032,280.303
C4947,YQNQNVDNTFHQSW-UHFFFAOYSA-N,CC(=O)Oc1ccccc1C(=O)Nc1ncc(s1)[N+](=O)[O-],-3.423076305,2.8251,307.282
C662,QBELEDRHMPMKHP-UHFFFAOYSA-N,Clc1ccccc1Br,-3.1900001,3.1025,191.453
C7644,NHGAGSBJULBOFK-HDJCBORZSA-N,CN([C@@H]1C(=O)C(=C([C@@]2([C@H]1C[C@H]1C(=C(O)c3c([C@@]1(C)O)cccc3O)C2=O)O)O)C(=O)NCN1CCCC1)C.[O-][N+](=O)O,-1.628268347,0.8175,590.579
C460,USIUVYZYUHIAEV-UHFFFAOYSA-N,c1ccc(cc1)Oc1ccccc1,-3.96,3.4789,170.207
C9676,BLTGLBUXRZQJCJ-UHFFFAOYSA-N,Oc1ccc(cc1)[N+](C)(C)C.[Br-],0.634285567,-1.4071,232.118
C7037,BJPJNTKRKALCPP-UHFFFAOYSA-N,CCCNC(C(=O)Nc1ccccc1C)C.Cl,-2.063198055,3.5875,256.772
C8741,XBAVGYMDOXCWQU-UHFFFAOYSA-N,OCc1c(C)[nH]c(=O)[nH]c1=O,-0.594070609,-1.1361,156.139
C5313,CUYFBDNSBSBVCF-UHFFFAOYSA-N,CCC(=O)Oc1ccc(cc1)OCC(CN1CCN(CC1)c1ccccc1)O,-3.155116966,2.5668,384.469
C6821,QEFCQWMDQYETNH-FCVRUTMISA-N,[O-][N+](=O)c1ccc(o1)/C=N/NC(=O)C[NH2+]C.[O-]C(=O)C,-2.194285287,-1.4986,286.241
C6681,OBRDCSSSDNLWTA-UHFFFAOYSA-N,NNC(Cc1cccc(c1)Cl)C,-2.287752369,2.8255,184.666
C8196,UHBGYFCCKRAEHA-UHFFFAOYSA-N,NC(=O)c1ccc(cc1)C,-1.195713015,1.7942,135.163
C7274,BNBQRQQYDMDJAH-UHFFFAOYSA-N,C1COc2c(O1)cccc2,-1.911821567,1.4578,136.148
C5235,PWRPUAKXMQAFCJ-UHFFFAOYSA-N,CN1CCN(CC1)C1=Nc2ccccc2Cc2c1cccc2,-3.215532966,2.2279,291.39
C3029,IVFYLRMMHVYGJH-PVPPCFLZSA-N,O=C1CC[C@]2(C(=C1)C[C@@H]([C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@]2(C)O)C)C)C,-5.07043942,4.5153,316.478
C6112,WZJMZKKLJRBDOL-UHFFFAOYSA-N,CCCNC(=O)OCC(COC(=O)N)(CC)C,-2.653489446,2.7254,246.303
C4576,AKPLHCDWDRPJGD-UHFFFAOYSA-N,O=C1CN=C(c2c(N1)ccc(c2)Cl)c1ccccc1,-3.677020196,2.7031,270.714
C778,OTLNPYWUJOZPPA-UHFFFAOYSA-N,OC(=O)c1ccc(cc1)[N+](=O)[O-],-2.8,1.8162,167.119
C9230,BHRZNVHARXXAHW-UHFFFAOYSA-N,CCC(N)C,0.185069005,1.4439,73.1368
C4887,OINJRSNCEMPEFS-UHFFFAOYSA-N,Nc1ccc2c(c1)cc1c(n2)ccc(c1)[NH3+].[Cl-],-3.469777848,-0.5712,245.707
C1302,UMPSXRYVXUPCOS-UHFFFAOYSA-N,Clc1c(O)cccc1Cl,-1.3,2.699,163.001
C2822,MQJPEILRVHPFGH-UHFFFAOYSA-N,CN(CCOc1c(C(=O)OCc2ccccc2)c(C)ccc1C(C)C)C,-5.325503446,4.4158,355.471
C9294,VEVOECUDDNJOOR-UHFFFAOYSA-L,CC[N+](CCOC(=O)C1CC2CC[N+]1(C)CC2)(CC)C.[I-].[I-],0.269013549,-4.3883,538.246
C6739,WNQVHMFKZVBQGL-VMPITWQZSA-N,CCOc1ccc(cc1)/C=C/C(=O)NO,-2.251992542,1.9948,207.226
C6635,BCBFWTQLNBHDAB-UHFFFAOYSA-N,ClCC[NH+](CCOc1ccccc1OC)CC.[Cl-],-2.325651487,-1.7784,294.217
C9811,IULJSGIJJZZUMF-UHFFFAOYSA-N,Oc1ccccc1S(=O)(=O)O,0.759026648,1.7197,174.174
C9155,WOLHOYHSEKDWQH-UHFFFAOYSA-N,NC12CC3CC(C2)CC(C1)C3.Cl,0.07481514,3.4162,187.71
C6072,NTKQTTAHVFXZJV-UHFFFAOYSA-N,n1ccc(cc1)CC[NH+]1C=Cc2c1cccc2.[Cl-],-2.673306319,0.3982,258.746
C9613,FFSHJQVIKQNKOB-UHFFFAOYSA-N,OCCNCCCNCCSP(=O)(O)O,0.587920976,0.1557,258.276
C9764,FOIPWTMKYXWFGC-UHFFFAOYSA-N,NC(=N)N(CCOP(=O)(O)O)C,0.705245075,-0.279,197.13
C1677,RJMIEHBSYVWVIN-UHFFFAOYSA-N,OC(=O)C(c1ccc(cc1)N1Cc2c(C1=O)cccc2)C	,-4.82,3.1001,281.306
C1213,QFDRTQONISXGJA-UHFFFAOYSA-N,O=c1[nH]c2c([nH]1)c(=O)n(c(=O)[nH]2)C,-1.5599999,-1.7568,182.137
C7002,QQQYQWNSMUHSCK-UHFFFAOYSA-N,COc1cc2oc(=O)[nH]c2cc1Cl,-2.08529493,1.7831,199.591
C3386,ABGIIXRNMHUKII-DHZHZOJOSA-N,Clc1ccc(cc1)/C=C/C(=O)c1ccccc1,-4.644710666,4.2361,242.7
C8240,TXFPEBPIARQUIG-UHFFFAOYSA-N,CC(=O)c1ccc(cc1)O,-1.138382419,1.5948,136.148
C9153,AKHALQJNHJAYRL-UHFFFAOYSA-N,OCCOc1ccccc1C(=O)N,0.066145857,0.8569,181.189
C4816,GCLBGKOMNXDAFZ-QXMHVHEDSA-N,C=CCNC(=O)/C(=C(\c1ccccc1)/C)/C,-3.528215303,3.1731,215.291
C6138,BCVXYGJCDZPKGV-UHFFFAOYSA-N,CC(=O)NC12CC3CC(C2)CC(C1)C3,-2.63590184,2.4822,193.285
C8445,FFTVPQUHLQBXQZ-KVUCHLLUSA-N,CN([C@@H]1C(=O)C(=C([C@@]2([C@H]1C[C@@H]1Cc3c(C(=C1C2=O)O)c(O)ccc3N(C)C)O)O)C(=O)N)C,-0.944371617,0.7303,457.476
C6642,BHNHHSOHWZKFOX-UHFFFAOYSA-N,Cc1cc2c([nH]1)cccc2,-2.319624796,2.4763,131.174
C1585,KZNICNPSHKQLFF-UHFFFAOYSA-N,O=C1CCC(=O)N1,0.30000001,-0.2482,99.088
C1143,SCWKRWCUMCMVPW-UHFFFAOYSA-N,CNC(=O)Oc1ccccc1,-1.8,1.7957,151.163
C5953,FNUHDZQFFYGALC-UHFFFAOYSA-N,COc1cc(cc(c1C(=O)N(C)C)OC)Cc1cnc(nc1N)N,-2.747119922,2.1132,331.37
C2608,VQNAFOJXHZEXDE-UHFFFAOYSA-N,CCCC[NH+]1CCC(CC1)OC(=O)C(c1ccccc1)c1ccccc1.[Cl-],-5.650253792,1.7823,387.943
C8550,HETKPDLDBOPSJP-UHFFFAOYSA-N,NCCS/C(=N\CC)/N.Br.Br,-0.846595745,3.3297,309.066
C7594,REQCZEXYDRLIBE-UHFFFAOYSA-N,CCN(CCNC(=O)c1ccc(cc1)N)CC,-1.668731876,2.3125,235.325
C6166,UQLLWWBDSUHNEB-CZUORRHYSA-N,O=C(N[C@@H]1C(=O)N2[C@@H]1SCC(=C2C(=O)O)COC(=O)C)CSc1ccncc1,-2.614817238,0.8042,423.463
C1141,VOEYXMAFNDNNED-UHFFFAOYSA-N,CNC(=O)Oc1cccc(c1)C,-1.8,2.1041,165.189
C1062,YCMLQMDWSXFTIF-UHFFFAOYSA-N,Cc1ccccc1S(=O)(=O)N,-2.02,2.4235,171.217
C6630,PKVZBNCYEICAQP-UHFFFAOYSA-N,CNC1(C)C2CCC(C1(C)C)C2.Cl,-2.327287536,3.6135,203.752
C9336,JGJCNZJNWCAVMH-UHFFFAOYSA-L,C[N+](CCC[n+]1ccc(cc1)C(c1ccccc1)c1ccccc1)(C)C.[Br-].[Br-],0.295569779,-1.7414,506.316
C2871,RISCHQYUHLQSBU-UHFFFAOYSA-N,CN(CC(N1c2ccccc2Sc2c1cccc2)C)C.Cl,-5.260828628,5.1064,320.88
C4967,SNNIGNLXYVEYOC-UHFFFAOYSA-N,[O-][N+](=O)c1ccc(s1)c1scc(n1)C(=O)O,-3.4043425,3.0012,256.258
C5404,VFZDNKRDYPTSTP-UHFFFAOYSA-N,O=C1OC(=O)C2(C(C1CC2)(C)C)C,-3.099225633,1.5123,182.216
C228,ZNNLBTZKUZBEKO-UHFFFAOYSA-N,COc1ccc(cc1C(=O)NCCc1ccc(cc1)S(=O)(=O)NC(=O)NC1CCCCC1)Cl,-5.0900002,5.8952,494.004
C453,IROINLKCQGIITA-UHFFFAOYSA-N,CCNc1nc(SC)nc(n1)NC(C)(C)C,-4.0,2.3817,241.356
C9572,FXIHTBJWEKIXHE-UHFFFAOYSA-N,SC/C(=[NH+]\CCC[NH+]1CCOCC1)/N.[Cl-].[Cl-],0.537232245,-7.0633,290.254
C5706,VKERRRJLZIDHSP-UHFFFAOYSA-N,O=C1C(CCN1c1ccc(cc1)C)N1CCCC1,-2.907984072,2.199,244.332
C7192,QZYPYEXCDOTIDN-UHFFFAOYSA-N,CN1CCN2C(C1)CCc1c2cccc1.Cl,-1.968026628,2.5581,238.756
C9819,AKGOVJIZHPVYEH-UHFFFAOYSA-N,NCCCSP(=O)(O)O,0.766620559,0.8614,171.155
C2408,ILEKKZUHFYUQIE-BTJKTKAUSA-N,OC(=O)/C=C\C(=O)O.CCC(=O)c1ccc2c(c1)N(CC(N(C)C)C)c1c(S2)cccc1,-6.002439162,4.6089,456.555
C5992,LCWQBSJESOQELG-UHFFFAOYSA-N,CCCCN1CCC(CC1)(C)OC(=O)CC.Cl,-2.720580952,3.3341,263.804
C8399,DGXWNDGLEOIEGT-UHFFFAOYSA-N,CC(Cc1ccc(cc1)F)N,-0.981138783,2.4157,153.197
C6746,VXJABHHJLXLNMP-UHFFFAOYSA-N,CCCNC(COC(=O)c1ccccc1)(C)C,-2.248800835,3.0125,235.322
C6051,ODFFJVKYNZZQHO-UHFFFAOYSA-N,COc1ccc2c(c1)c(C)cc(n2)OCCCNCCSS(=O)(=O)O,-2.68403815,3.918,386.486
C2795,XILVEPYQJIOVNB-UHFFFAOYSA-N,OCCOCCOC(=O)c1ccccc1Nc1cccc(c1)C(F)(F)F,-5.363306362,3.6877,369.335
C7753,GENRUBKMOWZCII-UHFFFAOYSA-M,CCC(=O)C(c1ccccc1)(c1ccccc1)CC([N+](C)(C)C)C.[Cl-],-1.565444995,1.4406,359.933
C5286,RSBLYYMNHJDITE-NBYYMMLRSA-N,CC(C(c1ccccc1)O)[NH+](C/C=C/c1ccccc1)C.[Cl-],-3.173852163,-0.6594,317.853
C6571,FSSICIQKZGUEAE-UHFFFAOYSA-N,CN(CCN(c1ccccn1)Cc1ccccc1)C.Cl,-2.361315797,3.4518,291.819
C1084,LDZYRENCLPUXAX-UHFFFAOYSA-N,Cc1nc2c([nH]1)cccc2,-1.96,1.8713,132.163
C2542,SNTQPLDRUZOSDP-UHFFFAOYSA-N,CCCC(c1ccccc1)(c1ccccc1)C(=O)OCCN(CC)CC,-5.748367442,4.6578,353.498
C8265,JILCEWWZTBBOFS-UHFFFAOYSA-N,CNc1c(C)n(n(c1=O)c1ccccc1)C,-1.122159914,1.5991,217.267
C6071,PBTLILOQGAAHIW-UHFFFAOYSA-N,n1ccc(cc1)CCc1c[nH]c2c1cccc2.Cl,-2.673306319,4.1501,258.746
C1408,ZRKWMRDKSOPRRS-UHFFFAOYSA-N,O=NN(C(=O)N)C,-0.85000002,0.3786,103.08
C4670,VWRCYAZJKNPEQR-NIEARKAZSA-N,O[C@H]([C@H](C(=O)O)O)C(=O)O.CN1CCCN=C1/C=C/c1cccs1,-3.625072469,-0.2538,356.394
C3612,ACEUSLHTMXRCST-UHFFFAOYSA-L,C[N+]1(CCC[N+]2(C)CCCC2)CC2CCCC(C1)C2.[I-].[I-],-4.423982713,-3.1909,520.274
C1929,IIYFAKIEWZDVMP-UHFFFAOYSA-N,CCCCCCCCCCCCC,-7.593585331,5.3173,184.361
C7519,ZXQLCTFFNCGCAD-UHFFFAOYSA-N,OC(Cn1cnc2c1c(=O)n(C)c(=O)n2C)CN1CCN(CC1)C(=O)c1ccccc1,-1.725721236,-0.8716,426.469
C4482,SCAOIWGKQJYZBB-UHFFFAOYSA-N,CCCCN1CCC(CC1)(OCC)c1ccccc1.Cl,-3.738423492,4.5542,297.863
C5041,MTENFETUMWYLRL-UHFFFAOYSA-N,NC1=NCC(O1)CSc1ccc(cc1)Cl,-3.355723557,2.2815,242.725
C7095,ONPILPIMMVIVAE-UHFFFAOYSA-N,O=C(N1CCNCC1)Nc1ccccc1C.Cl.Cl,-2.03917491,3.3758,292.205
C3871,MNVLQHLXKIKIFO-UHFFFAOYSA-N,CCN(CCCNc1nc(NCCCN(CC)CC)nc(n1)Cl)CC.Cl.Cl,-4.191870982,4.5626,444.874
C6844,JKHRRGNPYDEKGJ-UHFFFAOYSA-N,CC(CC(C)(C)C)CCNCCSS(=O)(=O)O,-2.180627209,4.0461,283.451
C5154,JDPIYUBQEKGSRE-UHFFFAOYSA-N,SC/C(=N\CCCC12CC3CC(C2)CC(C1)C3)/N.Cl,-3.27718646,4.7723,302.906
C4082,AUYQRZBSZQENLZ-UHFFFAOYSA-N,CCOC(C(=O)N(CC[NH+](C)C)C)(c1ccccc1)c1ccccc1.[Cl-],-4.057740992,-1.4264,376.92
C2725,VUFOSBDICLTFMS-UHFFFAOYSA-M,CCCCCCCCCCCCCCCC[N+](CC)(C)C.[Br-],-5.468805409,3.568,378.474
C9453,ULWAQUOJDWTYTM-UHFFFAOYSA-L,CC[N+](CCCOCC[N+](CC)(CC)CC)(C)C.[Br-].[Br-],0.376467487,-3.6261,420.267
C5060,WFVXOSNUKDDNPO-UHFFFAOYSA-N,CCCc1cccc(c1OCC(CO)O)C,-3.342229102,1.6795,224.296
C8090,IJFXRHURBJZNAO-UHFFFAOYSA-N,Oc1cccc(c1)C(=O)O,-1.27992482,1.0904,138.121
C11,ICOAEPDGFWLUTI-UHFFFAOYSA-N,Clc1cc(Cl)cc(c1c1c(Cl)cc(cc1Cl)Cl)Cl,-8.71,7.274,360.878
C3446,ZOOUBGRVRUUFQX-UHFFFAOYSA-N,O=C(c1ccc(c(c1)C)C)Cc1ccccc1C(=O)O,-4.586030873,3.427,268.307
C4968,ZTYRCJNTGWMELW-UHFFFAOYSA-N,CCC1(C(=O)NC(=O)N(C1=O)CN1CCCCC1)c1ccccc1,-3.403780229,2.0608,329.394
C8086,PAQSTZTUDSARQK-UHFFFAOYSA-N,OCC(COC(C(=C)C)Br)O,-1.284154904,0.6533,225.08
C2653,QMJPDCOTBLUFHJ-UHFFFAOYSA-N,Oc1ccccc1C(=O)N(C1CCCCC1)C1CCCCC1,-5.570165605,4.4998,301.423
C8525,MZZYGYNZAOVRTG-UHFFFAOYSA-N,O=C(c1ccccc1O)Nc1ncn[nH]1,-0.875463438,0.8356,204.185
C1246,SNMVRZFUUCLYTO-UHFFFAOYSA-N,CCCCl,-1.47,1.6352,78.5407
C9714,IXSOBROTCIOFLL-UHFFFAOYSA-N,OC(c1ccc(c(c1)O)C)C([NH3+])C.[Cl-],0.662155556,-2.6316,217.693
C6409,HGRRBNZVDIYTAA-UHFFFAOYSA-N,CC(Cc1c(C)cc(cc1C)C)N.Cl,-2.468967451,4.0038,213.747
C6671,HRACVNXTSHEBIU-UHFFFAOYSA-N,Nc1ccc(c(c1)O)C(=O)O.CCN(CCOC(=O)c1ccc(cc1O)N)CC,-2.296184504,3.308,405.445
C7246,HUATVCMZVINTLH-UHFFFAOYSA-N,CC(CC1NC(=S)N(C1=O)C)C,-1.925757612,1.0143,186.275
C5859,KVYGGMBOZFWZBQ-UHFFFAOYSA-N,O=C(c1cccnc1)OCc1ccccc1,-2.806025193,2.4386,213.232
C3492,AFRMBEPXLCTCKZ-UHFFFAOYSA-N,CN(CC=C(c1ccc(cc1)Cl)c1ccc(cc1)Cl)C.Cl,-4.543229877,5.7887,342.691
