Compound ID,InChIKey,SMILES,logS,logP,MW
C2520,ZIXNZOBDFKSQTC-UHFFFAOYSA-N,O=C1Nc2ccc(cc2C2(N(C1)CCO2)c1ccccc1Cl)Cl,-5.796142506,3.5547,349.211
C6377,IDDIJAWJANBQLJ-UHFFFAOYSA-N,CS(=O)(=O)O.NCCCCCN(C(=O)CCC(=O)NCCCCCN(C(=O)CCC(=O)NCCCCCN(C(=O)C)O)O)O,-2.49314608,2.989,656.79
C4443,JWRZCPAJSVTHSO-UHFFFAOYSA-N,CC[NH+](CCCN1C(=O)C(C)Oc2c1cc(Cl)cc2)CC.[Cl-],-3.766893328,-1.1623,347.28
C5391,FDAYLTPAFBGXAB-UHFFFAOYSA-N,ClCCN(CCCl)CCCl,-3.106613678,2.0048,204.525
C1224,FMWLUWPQPKEARP-UHFFFAOYSA-N,ClC(Br)Cl,-1.54,2.1425,163.829
C9914,PSJBSUHYCGQTHZ-UHFFFAOYSA-N,COCC(CO)O,0.974198666,-1.014,106.12
C1544,RJUFJBKOKNCXHH-UHFFFAOYSA-N,CCC(=O)OC,-0.14,0.5694,88.1051
C5684,YDQJFPLRVSPPGE-UHFFFAOYSA-N,CCCCCC(=O)c1ccc(cc1)N,-2.919928104,3.613,191.269
C4157,MKMYPTLXLWOUSO-UHFFFAOYSA-N,OC(c1ccccc1)CC1CCCC(N1C)CC(=O)c1ccccc1.Cl,-2.753235909,4.9759,373.916
C8292,XYPQGNNSAIEXIS-UHFFFAOYSA-N,CNC(=O)Oc1cccc(c1)[N+](CC)(CC)C.[I-],-1.100474282,-0.2234,364.223
C1270,KNVQTRVKSOEHPU-UHFFFAOYSA-N,CC(=O)Nc1ccccc1Cl,-1.4,2.3714,169.608
C8078,KXPXJGYSEPEXMF-WYHSTMEOSA-N,OC[C@H](c1ccccc1)C(=O)OC1C[C@@H]2N([C@H](C1)[C@@H]1[C@H]2O1)C.Cl,-1.290694588,1.658,339.814
C2274,DICMPTSIFYQYRL-UHFFFAOYSA-N,CCCCN(C(=O)N1CCCCC1)CCN(C(=O)N1CCCCC1)CCCC,-6.282294263,4.2782,394.594
C39,BGHCVCJVXZWKCC-UHFFFAOYSA-N,CCCCCCCCCCCCCC,-7.96,5.7074,198.388
C2935,VWNWVCJGUMZDIU-UHFFFAOYSA-N,CC(N(C)C)CN1c2cc(ccc2Sc2c1cccc2)S(=O)(=O)N(C)C,-5.180828772,4.6355,391.551
C9892,DABJAQQQVTVZMF-UHFFFAOYSA-N,CC(C#N)NC(C#N)C,0.889991738,0.79106,123.156
C967,UHHYOKRQTQBKSB-UHFFFAOYSA-N,Fc1cc(F)c(c(c1)F)F,-2.3099999,2.243,150.074
C6737,FFRVMAQKEPCGOM-UHFFFAOYSA-N,CC(=O)N1OCc2c(C1)cc(cc2)[N+](=O)[O-],-2.253322369,1.8496,222.197
C1299,XVAIDCNLVLTVFM-UHFFFAOYSA-N,COc1ccc(cc1)NC(=O)C,-1.3,1.7266,165.189
C523,XRTJYEIMLZALBD-UHFFFAOYSA-N,Nc1ccc(cc1)c1nc2c(s1)cc(cc2)C,-3.6800001,4.4351,240.323
C7696,KPRMTLXLUPSXMR-UHFFFAOYSA-N,Clc1cccc(c1)P(=O)(O)O,-1.599664328,1.143,192.537
C4598,ZXFQRFXLFWWKLX-UHFFFAOYSA-N,COc1ccc2c(c1CN(C)C)oc(c(c2=O)C)c1ccccc1,-3.667432138,3.8386,323.386
C7732,VLQBSKLZRSUMTJ-UHFFFAOYSA-N,CSc1ccccn1,-1.575774521,1.8035,125.191
C8693,HRYKDUPGBWLLHO-UHFFFAOYSA-N,Nc1ncnc2c1n[nH]n2,-0.685054714,-0.0887,136.115
C589,RZILCCPWPBTYDO-UHFFFAOYSA-N,O=C(N(C)C)Nc1cccc(c1)C(F)(F)F,-3.4300001,2.8719,232.202
C465,ADIMAYPTOBDMTL-OAHLLOKOSA-N,O=C1Nc2ccc(cc2C(=N[C@@H]1O)c1ccccc1)Cl,-3.95,2.0215,286.713
C2551,RZQROJIKNQDWGX-LVEZLNDCSA-N,OC(=O)/C=C/C(=O)O.OC(=O)/C=C/C(=O)O.CNC(=O)CN1CCN(CC1)CC1COC2(O1)c1ccccc1C=Cc1c2cccc1,-5.734845823,1.8408,651.66
C6623,LAZPBGZRMVRFKY-HNCPQSOCSA-N,C1CN2C(=N[C@H](C2)c2ccccc2)S1.Cl,-2.332346451,2.3216,240.752
C5088,GQYIWUVLTXOXAJ-UHFFFAOYSA-N,ClCCN(C(=O)NC1CCCCC1)N=O,-3.322156115,2.6418,233.695
C6944,NUQJOBPPCCFWJG-UHFFFAOYSA-N,O=C(N1CN(c2ccccc2)C(=O)c2c1cccc2)CN1CCOCC1.Cl,-2.126281485,2.8396,387.86
C3812,VHUXSAWXWSTUOD-UHFFFAOYSA-L,[O-]C(=O)C(c1cccc(c1)Oc1ccccc1)C.[O-]C(=O)C(c1cccc(c1)Oc1ccccc1)C.[Ca+2],-4.239611212,4.6646,522.602
C4591,OGXBVBBMMWSZJO-UHFFFAOYSA-N,CCOC(=O)N(C1CC1)Cc1ccccc1,-3.669834102,2.8075,219.28
C8687,LOPUUBCBNOEBQV-UHFFFAOYSA-L,O=CNc1ccccc1OCC(=O)[O-].O=CNc1ccccc1OCC(=O)[O-].[Ca+2],-0.689355493,0.185,428.406
C7053,BBVQDWDBTWSGHQ-UHFFFAOYSA-N,Clc1nc2c(o1)cccc2,-2.05756996,2.4812,153.566
C3816,UIAGMCDKSXEBJQ-UHFFFAOYSA-N,COCCOC(=O)C1=C(C)NC(=C(C1c1cccc(c1)[N+](=O)[O-])C(=O)OC(C)C)C,-4.236927688,3.8228,418.44
C8161,NZDNCDGEHXHPCO-UHFFFAOYSA-N,[O-][N+](=O)N(CCO[N+](=O)[O-])CCO[N+](=O)[O-],-1.21907482,0.4663,240.128
C8605,HCTVWSOKIJULET-LQDWTQKMSA-M,O=C(N[C@@H]1C(=O)N2[C@@H]1SC([C@@H]2C(=O)[O-])(C)C)COc1ccccc1.[K+],-0.786593822,-0.3088,388.48
C2305,JPPQVFOALJMRFH-UHFFFAOYSA-N,Clc1ccc(nc1)SCCCCCCCCCCN1CSCC1.Cl.Cl,-6.202108649,7.4961,445.941
C5383,PMMVFTJVAUABLF-UHFFFAOYSA-N,OC(CN1CCCCC1)COc1cccc2c1cccc2.Cl,-3.109706758,3.8053,321.842
C7798,HPAYMSPTGHIORM-AATRIKPKSA-N,COc1cc(/C=C/C(=O)N2CCCO2)cc(c1OC)OC,-1.529321098,1.8274,293.315
C4544,UQZKHTHEHKIDHJ-POCMBTLOSA-N,C[NH+]([C@@H]1CC[C@@](c2c1cccc2)(C(=O)N)c1ccccc1)C.[Cl-],-3.696817356,-0.8583,330.852
C4401,GMRUSNUZAOUIJR-UHFFFAOYSA-N,Cc1cc(OCCCCN2CSCC2)nc2c1cccc2.Cl.Cl,-3.804323428,5.2504,375.356
C9827,SONNWYBIRXJNDC-VIFPVBQESA-N,CNC[C@@H](c1cccc(c1)O)O,0.776742974,1.0359,167.205
C7221,XUPSCTMGCXAJGL-AATRIKPKSA-N,COc1cc(/C=C/C(=O)N2CCCO2)cc(c1OC(=O)C)OC,-1.944657072,1.7441,321.325
C2934,NGZOZDKXUPYDFY-UHFFFAOYSA-N,Clc1ccc(cc1)C(=O)C(c1ccc(cc1)Cl)CN1CCCC1.Cl,-5.183749879,5.7956,384.727
C3231,VKBPZWOOYLNYSW-YGICXTQQSA-N,Oc1ccc2c(c1)[C@]13CCCC[C@H]3[C@@H](C2)N(CC1)CCc1ccccc1.Br,-4.833904011,5.5893,428.405
C7335,KTFGFGGLCMGYTP-UHFFFAOYSA-N,O=C(Nc1ccccc1)CCC(=O)O,-1.861129981,1.5629,193.199
C9407,SXEJUWIDHIUSSV-UHFFFAOYSA-L,C[N+](c1ccc(cc1)[N+](C)(C)C)(C)C.[I-].[I-],0.348595003,-3.912,448.125
C4278,RNFMKVCEDRZYHI-UHFFFAOYSA-N,Cc1ccc(cc1)C(c1ccccc1C)OCC[NH+](C)C.[Cl-],-3.899672524,-0.4421,319.869
C9123,RZCJLMTXBMNRAD-UHFFFAOYSA-N,CC(Cc1ccc(cc1)O)N.Br,0.009033913,2.9403,232.118
C8204,KTKDYVVUGTXLJK-UHFFFAOYSA-N,CCCN(C(=O)N)CCC,-1.181295863,1.8874,144.215
C4207,QGUPBYVADAJUNT-UHFFFAOYSA-N,CCC(=O)C(c1ccccc1)(c1ccccc1)CC(N1CCOCC1)C.Cl,-3.960384587,4.8025,387.943
C847,XKJCHHZQLQNZHY-UHFFFAOYSA-N,O=C1NC(=O)c2c1cccc2,-2.6099999,0.899,147.131
C9014,KGHXFBVYXDFJGG-UHFFFAOYSA-N,CC(=O)Oc1ccccc1C(=O)N,-0.166917582,1.4111,179.173
C336,OBKHYUIZSOIEPG-SSDOTTSWSA-N,C[C@@H]1CCC(C1)(C)C,-4.48,2.8326,112.213
C1208,NAMYKGVDVNBCFQ-UHFFFAOYSA-N,CC(Br)C,-1.59,1.7897,122.992
C1571,MSXVEPNJUHWQHW-UHFFFAOYSA-N,CCC(O)(C)C,0.079999998,1.1673,88.1482
C6454,ONHUPCAVZVIYFY-LFYBBSHMSA-N,[O-][N+](=O)c1ccc(o1)/C=N/N(C(=O)N)CC(=O)OCC,-2.440829634,1.689,284.225
C205,WEJZHZJJXPXXMU-UHFFFAOYSA-N,Clc1ccc(c(c1)Cl)c1ccccc1,-5.25,4.6604,223.098
C4070,HJXQETKWGAZTPT-UHFFFAOYSA-M,CC(=O)NCCSSc1cc(Cl)ccc1c1ccc(cc1S(=O)[O-])Cl.[Na+],-4.06351342,6.0314,458.378
C8386,WINXNKPZLFISPD-UHFFFAOYSA-M,O=C1[N-]S(=O)(=O)c2c1cccc2.[Na+],-0.989879725,1.3141,205.166
C3986,RUNZJJWOUSDDRH-UHFFFAOYSA-N,CCCCCCCCSCCCN1CCSC1.Cl,-4.115716338,5.2164,311.978
C9402,LWVTVUWDPRDWKX-UHFFFAOYSA-L,C[N+](CCC1CC[N+](CC1)(C)C)(C)C.[I-].[I-],0.34277296,-4.4641,454.173
C3409,QPHRVUMZLUQZGU-UHFFFAOYSA-N,Fc1ccc(cc1)C(=O)CCCN1CCN(CC1)c1ccccc1,-4.623349103,3.6137,326.408
C8887,BONORRGKLJBGRV-UHFFFAOYSA-N,CN(CCN(c1ccccn1)Cc1cccs1)C.Cl,-0.391204944,3.5133,297.847
C2940,QQLKRSPNTCETDX-BTJKTKAUSA-N,CN(CC1COC2(O1)c1ccccc1C=Cc1c2cccc1)C.OC(=O)/C=C\C(=O)O,-5.178111201,3.0603,423.458
C5505,MHMRAFONCSQAIA-UHFFFAOYSA-N,CC(=O)Nc1c(=O)n(c2c1ssc2)C,-3.036256179,1.6445,228.291
C9058,ABBQHOQBGMUPJH-UHFFFAOYSA-M,[O-]C(=O)c1ccccc1O.[Na+],-0.107492169,-0.2443,160.103
C4819,PEEJUZZCANIEIL-UHFFFAOYSA-N,Nc1oc2c(n1)cc(c(c2)Br)Cl,-3.527837028,3.4071,247.476
C9012,JKNCOURZONDCGV-UHFFFAOYSA-N,CN(CCOC(=O)C(=C)C)C,-0.170773071,0.6673,157.21
C8188,TUEJFGFQYKDAPM-UHFFFAOYSA-N,Cc1ccc(cc1)N(c1cccc(c1)O)CC1=NCCN1.Cl,-1.201147115,3.4068,317.813
C7342,GIIFOXPATIOXSA-FAELENHSSA-N,COc1ccc2c(c1O)[C@]13CCC[C@H]([C@H]3[C@@H](C2)N(CC1)C)O,-1.850574685,1.9977,303.396
C7474,ZCKAMNXUHHNZLN-UHFFFAOYSA-N,CC(Cc1ccc(cc1)Cl)(N)C,-1.753648558,3.3201,183.678
C9746,PPRPRPMMKPXRKK-YDYUUSCQSA-N,C[C@@H]([C@@H](c1cccc(c1)O)O)N.Cl,0.691081466,2.2751,203.666
C938,CGHIBGNXEGJPQZ-UHFFFAOYSA-N,CCCCC#C,-2.3599999,1.8098,82.1436
C2129,TZWQBGUNOCNPLF-UHFFFAOYSA-N,Brc1ccc(nc1)SCCCCCCCCCCN1CSCC1.Cl.Cl,-6.728166956,7.6052,490.392
C9674,MKRZGVCMTCPWHY-UHFFFAOYSA-N,Oc1cccc(c1)[N+](C)(C)C.[Br-],0.634285567,-1.4071,232.118
C6579,GJTMNUHTYIJXTJ-UHFFFAOYSA-N,COc1ccc2c(c1CN1CCOCC1)oc(c(c2=O)C)C,-2.358103811,2.1885,303.353
C7834,RYIGNEOBDRVTHA-UHFFFAOYSA-N,Clc1[nH]c2c(n1)n(C)c(=O)n(c2=O)C,-1.507522077,-0.3863,214.609
C730,RQNKKIXVVHCBKY-UHFFFAOYSA-N,O=C1NC(=O)NC(=O)C21CCCCCCC2,-2.98,1.7407,224.256
C9907,OGMADIBCHLQMIP-UHFFFAOYSA-N,NCCS.Cl,0.9446102,1.3772,113.61
C935,MPPPKRYCTPRNTB-UHFFFAOYSA-N,CCCCBr,-2.3699999,2.1814,137.018
C3569,CRRLVLBCRZIHHS-LWBVMVAASA-N,CC(CCN1CC[C@@]23[C@H]([C@H]1Cc1c3cc(cc1)O)CCCC2)C.Cl,-4.468450337,5.2366,349.938
C7154,MBVCESWADCIXJN-UHFFFAOYSA-N,Brc1ccc2c(c1)C(=O)C(=O)N2,-1.996229336,1.7219,226.027
C8187,AMQRUBLLHGHUCR-UHFFFAOYSA-L,Nc1ccccc1N.[Cl-].[Cl-].[Pt+2],-1.201767572,-3.9811,374.125
C3128,JAQPGQYDZJZOIN-LQDWTQKMSA-N,c1ccc(cc1)CNCCc1ccccc1.O=C(Cc1ccccc1)N[C@@H]1C(=O)N2[C@@H]1SC([C@@H]2C(=O)O)(C)C,-4.94470079,4.5994,545.692
C9037,BBAWQAHNHLAYFY-UHFFFAOYSA-N,CC(C(c1ccc(cc1)C)O)N.Cl,-0.137375644,2.8779,201.693
C2159,XSGIUPVGODDVRD-MONHGIHASA-N,OCCN1CCN(CC1)CC/C=C/1\c2ccccc2Sc2c1ccc(c2)I.Cl.Cl,-6.603086776,5.6673,565.338
C8035,RJNYZLOAGXCCHJ-UHFFFAOYSA-N,Cc1n(C)c(=O)n(c(=O)c1Br)C,-1.32215408,0.1549,233.063
C3928,JGDLWBTULYDFPC-UHFFFAOYSA-N,CCCCNC(=O)OCC(CC(C)C)(COC(=O)N)C,-4.154625816,3.7516,288.383
C8041,WXSCUAIQCDLFSI-UHFFFAOYSA-N,CCCC(=O)N1C2CCC1CN(C2)C,-1.320241455,0.9673,196.289
C5151,ONLCMWSDRRGYML-UHFFFAOYSA-N,CCCCNC(=O)OCC(CCC)(CO)C,-3.277883391,2.7023,231.332
C4240,HEVSQLIUCMHBPN-UHFFFAOYSA-N,NCCc1c(C)n(c2c1cc(OC)cc2)Cc1ccccc1.Cl,-3.933051697,5.0101,330.852
C3807,UWBICEKKOYXZRG-WNHSNXHDSA-N,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@]12CCC(=O)O1)C)C,-4.242156353,4.5941,342.472
C9354,FATUQANACHZLRT-XBQZYUPDSA-L,OC[C@H]([C@H]([C@@H]([C@H]([C@H](C(=O)[O-])O)O)O)O)O.OC[C@H]([C@H]([C@@H]([C@H]([C@H](C(=O)[O-])O)O)O)O)O.[Ca+2],0.309428276,-10.9338,490.425
C904,GLZPCOQZEFWAFX-JXMROGBWSA-N,OC/C=C(/CCC=C(C)C)\C,-2.46,2.6714,154.249
C6917,DSSRNNGLLCLIPR-QHGLUPRGSA-N,O=C([C@@H](N)C)NC1CCc2c(C1)cccc2,-2.143154083,2.0985,218.295
C5784,ZPOLNCDBPYJDSE-ZDUSSCGKSA-N,ClCCN(c1ccc(cc1)C[C@@H](C(=O)O)NC=O)CCCl,-2.859958905,2.7391,333.21
C8142,QSJYRVSERRYRMJ-UHFFFAOYSA-N,CCOC(=O)C(C(C(F)(F)F)(C(F)(F)F)O)C(=O)C,-1.236005301,1.6104,296.164
C9911,ICXXXLGATNSZAV-UHFFFAOYSA-N,CCCCN.Cl,0.960201334,2.2475,109.598
C8867,JPJWFNHMOPQSBQ-UHFFFAOYSA-N,CN(c1ccc(cc1)C)C(=O)N,-0.423002596,2.2102,164.204
C6365,XVVRVNIDUKODKO-UHFFFAOYSA-N,OC(=O)C=CC(=O)O.CNCC(C(=O)c1ccccc1)c1ccccc1,-2.497626772,2.9752,355.384
C9564,HIWMLMWKYHIRNQ-IYPAPVHQSA-M,CCCCO[C@H]1C[C@@H]1[N+](C)(C)C.[I-],0.524044202,-1.3458,299.192
C9331,PORLHOLWCPTEOL-UHFFFAOYSA-L,O=C(C1C[N+]2(C)CCC1CC2)OCC[N+](C)(C)C.[I-].[I-],0.292260388,-5.311,510.193
C9541,LOSWWGJGSSQDKH-UHFFFAOYSA-N,CCOCC(CO)O,0.481384838,-0.6239,120.147
C3817,XLMALTXPSGQGBX-UHFFFAOYSA-N,CCC(=O)OC(c1ccccc1)(C(CN(C)C)C)Cc1ccccc1,-4.236346688,4.2755,339.471
C5120,CZWHCHAGVJACTE-UHFFFAOYSA-N,CCCCc1cccc(c1)OCC(CO)O,-3.29775083,1.7612,224.296
C1272,TUAMRELNJMMDMT-UHFFFAOYSA-N,Cc1cc(C)cc(c1)O,-1.4,2.009,122.164
C8326,YJQYMUPERFRTJO-UHFFFAOYSA-N,[O-][N+](=O)/N=C(/n1nc(cc1C)C)\N,-1.064199653,1.0779,183.168
C7726,VAUHVOUAJDOEOR-UHFFFAOYSA-N,OCC(COCc1ccc(cc1)C)O,-1.578471054,0.8648,196.243
C8332,RKMGAJGJIURJSJ-UHFFFAOYSA-N,CC1(C)CCCC(N1)(C)C,-1.06046117,2.6459,141.254
C8308,UEEYLGDMBFXUIB-UHFFFAOYSA-N,CN1CC2CCC(C1C)C2,-1.086865401,1.6745,139.238
C3629,WDZGGAFMGIOIQS-DHZHZOJOSA-N,O=C(c1ccccc1)/C=C/c1ccc(cc1)[N+](=O)[O-],-4.405738377,4.0141,253.253
C4366,FGVITAFIUFLYQJ-UHFFFAOYSA-N,COC(=O)c1c(C)ccc(c1OCCCN(C)C)C(C)C,-3.83400203,3.2355,293.401
C7139,WZNIVRAEOQQUIB-UHFFFAOYSA-N,CCN(CCn1cnc2c1c(=O)n(C)c(=O)n2C)CC.Cl,-2.005260282,0.5775,315.799
C5664,JAOYNCHGTPCSOJ-UHFFFAOYSA-N,C=CCOc1ccccc1C(=O)NCC,-2.937549631,2.392,205.253
C4273,KODJEKMBSLNJIH-UHFFFAOYSA-N,CC(NC(c1ccccc1)Cc1ccccc1)C.Cl,-3.902806675,5.1613,275.816
C6354,WOVKYSAHUYNSMH-RRKCRQDMSA-N,OC[C@H]1O[C@H](C[C@@H]1O)n1cc(Br)c(=O)[nH]c1=O,-2.50203304,-1.0602,307.098
C579,YXVFYQXJAXKLAK-UHFFFAOYSA-N,Oc1ccc(cc1)c1ccccc1,-3.48,3.0592,170.207
C8624,GLDQAMYCGOIJDV-UHFFFAOYSA-N,OC(=O)c1cccc(c1O)O,-0.770888646,0.796,154.12
C5586,VREDNSVJXRJXRI-UHFFFAOYSA-N,CCCCCCCC(O)(C)C,-2.984595913,3.1178,158.281
