Compound ID,InChIKey,SMILES,logS,logP,MW
C729,QAHFOPIILNICLA-UHFFFAOYSA-N,CN(C(=O)C(c1ccccc1)c1ccccc1)C,-2.98,2.9067,239.312
C9084,ODFJOVXVLFUVNQ-UHFFFAOYSA-N,CC(=O)Nc1cc(ccc1O)[As](=O)(O)O,-0.061261827,-1.0154,275.09
C7203,CCXTXXIACARUTI-UHFFFAOYSA-N,CCCC(COC(=O)Nc1ccc(cc1)OCC)(COC(=O)Nc1ccc(cc1)OCC)C,-1.956383464,6.2336,458.547
C2700,LPWNZMIBFHMYMX-MONHGIHASA-N,OCCN1CCN(CC1)CC/C=C/1\c2ccccc2Sc2c1cc(Cl)cc2.Cl.Cl,-5.50540759,5.7161,473.887
C6313,MHUKGVQDAKFWOK-UHFFFAOYSA-N,C#CCNC(=O)OCC(C(CC)C)(CO)C,-2.527947182,1.7814,227.3
C9657,URJQOOISAKEBKW-UHFFFAOYSA-N,CCOc1c(cnn(c1=O)C)N1CCOCC1,0.621102693,0.0806,239.271
C4867,DORJTLCHLYFCTG-UHFFFAOYSA-N,CCCC(COC(=O)N1CCOCC1)(COC(=O)N1CCOCC1)C,-3.486224549,1.6062,358.43
C6337,BOEGTKLJZSQCCD-UEKVPHQBSA-N,O=C([C@@H](c1ccc(cc1)O)N)N[C@@H]1C(=O)N2[C@@H]1SCC(=C2C(=O)O)C,-2.515047603,1.1796,363.388
C8510,VABTXEYLYWGJRB-UHFFFAOYSA-N,NC(=N)SCCSC(=N)N.Br.Br,-0.88814886,3.756,340.103
C9044,IMLAIXAZMVDRGA-UHFFFAOYSA-N,NCCOc1ccccc1,-0.12869699,1.7244,137.179
C1060,RRHGJUQNOFWUDK-UHFFFAOYSA-N,C=CC(=C)C,-2.03,1.7485,68.117
C2948,UPUDZFFFZRSNAE-UHFFFAOYSA-N,Nc1ccc(cc1)c1c2ccccc2nc2c1ccc(c2)N,-5.165343281,5.3818,285.343
C6932,YPKBVWZHVTZSPU-UHFFFAOYSA-N,CC(Cc1ccccc1)NC(=O)C,-2.134635516,2.1446,177.243
C3971,SVMALHWUCBPBFC-UHFFFAOYSA-N,BrCCN(c1ccc(cc1)O)CCBr,-4.125424829,2.9884,323.024
C9809,RFAPTJJTVLWLJY-UHFFFAOYSA-N,CCOC(=O)CN(C(=O)N)N=O,0.756604736,0.3119,175.143
C6815,JBOPQACSHPPKEP-UHFFFAOYSA-N,CC(=O)Oc1c[nH]c2c1cccc2,-2.195837681,2.0932,175.184
C7029,NNJPGOLRFBJNIW-HNNXBMFYSA-N,CN[C@H]1CCc2c(c3c1cc(=O)c(cc3)OC)c(OC)c(c(c2)OC)OC,-2.070056002,3.3458,371.427
C7991,WYTRYIUQUDTGSX-UHFFFAOYSA-N,CC(Cc1ccccc1)O,-1.367893885,1.6099,136.191
C1599,DQWPFSLDHJDLRL-UHFFFAOYSA-N,CCOP(=O)(OCC)OCC,0.43000001,2.204,182.155
C2318,RSCFQUYOMSFUAW-UHFFFAOYSA-N,CC(N(CC(=O)c1ccc(cc1)Cl)C)CC12CC3CC(C2)CC(C1)C3.Cl,-6.183155915,6.2515,396.394
C5852,VAMSJDDNJTVJPS-UHFFFAOYSA-N,C[NH2+]CCc1csc2c1cc(C)cc2.[Cl-],-2.810543364,-1.0506,241.78
C4216,RQXCLMGKHJWMOA-UHFFFAOYSA-N,OC(c1ccccc1)(c1ccccc1)CCN1CCCCC1,-3.951803175,3.7364,295.419
C9922,WUWHFEHKUQVYLF-UHFFFAOYSA-M,[O-]C(=O)CN.[Na+],1.013008917,-1.6047,97.0484
C5310,WKNBBIOMXMDXFA-UHFFFAOYSA-N,COc1cc(OCCCCCNCCSS(=O)(=O)O)nc2c1cccc2,-3.157006992,4.3898,400.513
C451,RELMFMZEBKVZJC-UHFFFAOYSA-N,Clc1c(Cl)cccc1Cl,-4.0,3.6468,181.447
C9043,OBZJZDHRXBKKTJ-JTFADIMSSA-N,OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cc(c2c1ncnc2N)C(=O)N,-0.130519177,-0.9946,309.278
C6330,HXYYSKMOHXXOAW-UHFFFAOYSA-N,O=C1CC(CN1c1ccccc1)N1CCCCC1,-2.518759295,2.2807,244.332
C9122,HBGOLJKPSFNJSD-UHFFFAOYSA-N,Oc1ccc(c(c1)S(=O)(=O)O)O.CCNCC,0.008641938,2.432,263.311
C2749,ZDYPMKZEUSYJQI-LZYBPNLTSA-N,CN(CC/C=C\1/c2ccsc2CCc2c1cccc2)C,-5.443850257,4.2301,283.431
C5694,AFGWGIRVJYUUMY-UHFFFAOYSA-N,CCNc1nc(OCC)nc(n1)C,-2.914259775,1.0835,182.223
C9132,NKWCGTOZTHZDHB-UHFFFAOYSA-N,OC(=O)c1cnc[nH]1,0.029622126,0.1079,112.087
C4553,GNDPAVKYAUIVEB-NTEUORMPSA-N,O=C(c1ccncc1)N/N=C(/c1ccco1)\C,-3.693770525,2.2195,229.235
C8736,TWIULPUWWRMHGV-UHFFFAOYSA-N,Clc1ccc(nc1)OCCNCCSS(=O)(=O)O,-0.599268395,2.7111,312.794
C719,BBXXLROWFHWFQY-UHFFFAOYSA-N,CCCCc1c(C)nc(nc1O)NCC,-3.02,2.338,209.288
C7929,KHWIRCOLWPNBJP-UHFFFAOYSA-N,ClCCN(C(=O)NC1CCC(=O)NC1=O)N=O,-1.432113434,0.4431,262.65
C4785,WJJZQSCOTJYYSP-INIZCTEOSA-N,COc1c(OC)cc2c(c1OC)c1ccc(cc1[C@H](CC2)NC(=O)C)O,-3.553161851,3.5993,357.4
C4395,NMRDXFFPHGFGSX-UHFFFAOYSA-N,CCc1cc2=C(NCC(=O)N=c2s1)c1ccccc1,-3.8086771,0.9808,270.349
C4513,HLEVPWCWUZKNTL-UHFFFAOYSA-N,CCOC(=O)C1(CC[NH+](CC1)CCC(=O)c1ccccc1)c1ccccc1.[Cl-],-3.713171907,1.0124,401.926
C3394,BPEUAZQCLHIVHY-UHFFFAOYSA-N,CCCCCCCCCSCCCN1CCSC1.Cl,-4.634119043,5.6065,326.004
C7698,BGVCGTNXEKDVCB-UHFFFAOYSA-N,O=C1C(=O)C(=C(c2c1cccc2)O)C,-1.598799761,1.741,188.179
C8701,BBNGVMNBBLPZIR-UHFFFAOYSA-N,O=S1(=O)N=CNc2c1cccc2,-0.667033656,1.4835,182.2
C2277,JVUWHIGJTFNRNT-UHFFFAOYSA-N,CC[NH+](CCCOC(=O)n1c2ccccc2c2c1cccc2)CC.[Cl-],-6.2718079,0.098,360.878
C4971,FWOOQMMHLXHORO-UHFFFAOYSA-N,CCC(C(c1ccccc1)O)(C(=O)OCC)CC,-3.401140394,3.0895,250.333
C3644,QRDSMFNUWHJJLQ-UHFFFAOYSA-M,C(=C/C=[N+]/1\CCCc2c1cccc2)C=CN1CCCc2c1cccc2.[Cl-].O,-4.392789973,1.8338,382.926
C4210,BEZZFPOZAYTVHN-UHFFFAOYSA-N,COC(=O)Nc1nc2c([nH]1)cc(cc2)S(=O)c1ccccc1,-3.956461293,3.8466,315.347
C84,QCKHVNQHBOGZER-UHFFFAOYSA-N,Brc1cc(Br)c(cc1Br)Br,-6.98,4.7366,393.696
C9931,CEBKHWWANWSNTI-UHFFFAOYSA-N,C#CC(O)(C)C,1.075111082,0.3905,84.1164
C9926,CUYKNJBYIJFRCU-UHFFFAOYSA-N,Nc1cccnc1,1.026331938,1.245,94.1145
C2593,JYNMKSDVPCAZCM-UHFFFAOYSA-N,CCCCCCCCSCCCCCCN1CSCC1.Cl,-5.672849211,6.3867,354.057
C5467,QNPHCSSJLHAKSA-UHFFFAOYSA-N,C#CCOC(c1ccccc1)(c1ccccc1)C(=O)OCCN(C)C,-3.059822216,2.6848,337.412
C880,QKLSCPPJEVXONT-UHFFFAOYSA-N,COc1cc(nc(n1)C)NS(=O)(=O)c1ccc(cc1)N,-2.54,2.9116,294.33
C6834,ODLUTVBIDGJWAA-UHFFFAOYSA-N,O=C(c1ccc(cc1)[N+](=O)[O-])Nc1n[nH]nn1,-2.184849098,0.9564,234.172
C5440,APKRUWBFFNIPGU-FLNCGGNMSA-N,Cn1ccn(/c/1=C/[NH+]=O)COC1CCCCCCCCCCC1.[Cl-],-3.073638882,-0.6559,357.919
C1856,JYYFMIOPGOFNPK-AGRJPVHOSA-N,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)OCC,-8.334127951,6.139,306.483
C5860,PZCDSVSZCJTGDJ-UHFFFAOYSA-N,COc1cccc(c1)N1CCN(CC1)CC(COc1cccc(c1)C=O)O,-2.804552306,2.0725,370.442
C8602,SEVKYLYIYIKRSW-UHFFFAOYSA-N,CC(Cc1ccccc1)N.Cl,-0.787531316,3.0786,171.667
C7242,KUZRSCRQPYFUKP-GHXNOFRVSA-N,CN(/N=C\C(=O)c1ccc(cc1)Cl)C,-1.927384794,2.0701,210.66
C3648,NUQDJSMHGCTKNL-UHFFFAOYSA-N,O=C(c1ccccc1O)OC1CCCCC1,-4.389191736,2.8817,220.264
C601,FYFDQJRXFWGIBS-UHFFFAOYSA-N,[O-][N+](=O)c1ccc(cc1)[N+](=O)[O-],-3.3900001,2.5494,168.107
C1606,ZWEHNKRNPOVVGH-UHFFFAOYSA-N,CCC(=O)C,0.51999998,0.9854,72.1057
C9282,AKFQXXGXDRRJPV-UHFFFAOYSA-L,CC[N+](CCSSCC[N+](CC)(CC)C)(CC)C.[I-].[I-],0.260927089,-2.6514,548.372
C9820,OIPVZGSYIJYEGU-UHFFFAOYSA-N,ClC1CS(=O)(=O)CC1O,0.768003179,0.4639,170.615
C9371,HNWCOANXZNKMLR-UHFFFAOYSA-N,NCc1c(CO)cnc(c1O)C.Cl.Cl,0.316751179,2.3509,241.115
C1734,BIADSXOKHZFLSN-YEUOVSOVSA-N,C/C(=C\CCC1[C@](C)(O)CCC2[C@]1(C)CCCC2(C)C)/CC[C@@H]1C(=C)CCCC1(C)C,-11.79334998,8.8692,428.733
C2569,QNXUUBBKHBYRFW-QWAPGEGQSA-N,ClCCOC1=CC2=C(C=O)C[C@@H]3[C@]([C@]2(CC1)C)(F)[C@@H](O)C[C@]1([C@H]3C[C@@H]2[C@]1(OC(O2)(C)C)C(=O)COC(=O)C)C,-5.715746222,3.9628,569.059
C7667,YDQBNGBTJRHPQO-UHFFFAOYSA-N,CCOc1c(OC)cccc1C(=O)OCC[NH+](C)C.[Cl-],-1.616276113,-2.6008,303.782
C4827,UONKAYXKEKSURY-UHFFFAOYSA-N,C1CCc2c(N(C1)CCN1CCCC1)cccc2,-3.52296524,2.928,244.375
C8564,UCJMBBZBOFQKOW-UHFFFAOYSA-N,Cc1cc(C)c(c(c1)[N+](C)(C)C)O.[Br-],-0.829804817,-0.7903,260.171
C1073,UMKXSOXZAXIOPJ-UHFFFAOYSA-N,Oc1ccc2c(c1)CCCC2,-1.99,2.271,148.202
C2362,FIGNDHCQIMVMAZ-UHFFFAOYSA-N,CCCCCCCCOc1ccc(cc1)C(=O)CCN1CCCCC1.Cl,-6.092087818,6.2245,381.98
C7911,XLSCZCCJPDTCGU-UHFFFAOYSA-N,CC1(C)OCCS1,-1.445229574,1.4859,118.197
C4034,KUFUKKLCQUTJHH-UHFFFAOYSA-N,COc1ccc(c(c1)OCC(CN1CCN(CC1)c1ccc(c(c1)C)C)O)C(=O)C.Cl.Cl,-4.08516804,4.6834,485.444
C9608,IMAGLCGCHKGGLR-UHFFFAOYSA-M,O=c1[nH]c(=O)[nH]c(c1)C(=O)[O-].OCC[N+](C)(C)C,0.58626115,-2.8884,259.259
C8776,COVZYZSDYWQREU-UHFFFAOYSA-N,CS(=O)(=O)OCCCCOS(=O)(=O)C,-0.552916053,1.8806,246.302
C6885,OHSUFLCLEIOGIC-UNPWXMBTSA-N,CN1CC[C@@]23[C@H]([C@H]1Cc1c3c(O)c(cc1)O)CCCC2.Cl,-2.160715315,3.5259,309.831
C1966,XQDSMZHQEGMUCW-CYBPKNTASA-N,CN(CC/C=C/1\c2cc(Cl)ccc2Sc2c1cc(Br)cc2)C.Cl,-7.372240766,6.7525,431.217
C8694,KKAJSJJFBSOMGS-UHFFFAOYSA-N,Nc1ccc2c(c1)[n+](C)c1c(c2)ccc(c1)N.[Cl-],-0.684802225,0.1483,259.734
C5786,BWZPDRUAQQXBIL-UHFFFAOYSA-N,CCCCCCCCCCNCCSS(=O)(=O)O,-2.858548848,4.7244,297.478
C5506,FKSJEYYFXJIKAK-UHFFFAOYSA-N,c1ccc(cc1)CCNCc1ccc2c(n1)cccc2.Cl.Cl,-3.035438806,5.562,335.271
C5072,HWCWLOMWKWGDCW-UHFFFAOYSA-N,C1CCN2C(C1)CCC(C2)c1ccccc1.Cl,-3.332866414,4.1584,251.795
C6296,QPJGOZXYYJDTID-UHFFFAOYSA-N,Cc1nc(nc(n1)N1CCOCC1)N1CCOCC1,-2.537274336,-0.0168,265.312
C204,LHHGDZSESBACKH-RCJZDJILSA-N,O=C1[C@]2(Cl)[C@@]3([C@@]4([C@@]1(Cl)[C@@]1([C@]2([C@@]3(Cl)C([C@]41Cl)(Cl)Cl)Cl)Cl)Cl)Cl,-5.2600002,4.6182,490.636
C5771,AFMPMSCZPVNPEM-UHFFFAOYSA-N,N#Cc1ccccc1Br,-2.869360581,2.32078,182.017
C2571,JJYCENBZIMIWTM-HYFMXHDLSA-N,CO[C@@H]1[C@@H](OC(=O)N)[C@@H](O)[C@H](OC1(C)C)Oc1ccc2c(c1C)oc(=O)c(c2O)NC(=O)c1ccc(c(c1)CCC(C)C)O,-5.713079518,4.4803,614.64
C2762,YLRCAHBRRAUPEB-BTJKTKAUSA-N,OC(=O)/C=C\C(=O)O.CCNCC1COC2(O1)c1ccccc1C=Cc1c2cccc1,-5.417302507,3.4991,423.458
C203,YNPNZTXNASCQKK-UHFFFAOYSA-N,c1ccc2c(c1)c1ccccc1cc2,-5.2600002,3.993,178.229
C476,ZJMWRROPUADPEA-SECBINFHSA-N,CC[C@H](c1ccccc1)C,-3.8900001,3.2001,134.218
C9450,ZAPMTSHEXFEPSD-UHFFFAOYSA-N,ClCCN1CCOCC1,0.376466153,0.4953,149.619
C7445,BLTOCKUZVXQTPH-UHFFFAOYSA-N,COc1ccccc1NCC(=O)C,-1.781212879,1.7691,179.216
C4895,XNTLMQPDSQCANY-GDNBJRDFSA-N,CCCN1CCN(CC1)CC(=O)N/N=C\c1ccc(o1)[N+](=O)[O-],-3.464353916,1.4554,323.348
C8997,LNVWRBNPXCUYJI-UHFFFAOYSA-N,Cc1[nH]nc(c1N)C,-0.214671959,1.1899,111.145
C3120,GDGHUKIIRSLWAL-UHFFFAOYSA-N,CC(=O)OC(CN1CCN(CC1)c1ccc(cc1C)C)COc1ccccc1C(=O)C.Cl.Cl,-4.960359044,5.2456,497.454
C2860,QKFLGVMNZNYMOH-UHFFFAOYSA-N,NC1CCC2(C1)c1ccccc1C=Cc1c2cccc1.Cl,-5.275305507,5.47,297.822
C3185,LKQDFQLSEHWIRK-UKBVDAKRSA-N,O[C@@H]1CC[C@]2([C@@H](C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@]2(O)C(=O)C)C)C,-4.880943446,3.7101,334.493
C2555,ISNMCLQAHBYOKS-UHFFFAOYSA-N,CN1c2ccccc2CN(c2c1cccc2)C,-5.728628823,3.5343,224.301
C1970,CUVMRUIWQBLBEX-UHFFFAOYSA-N,CN(CCC=C1c2cc(Cl)ccc2Sc2c1cc(Cl)cc2)C.Cl,-7.324989339,6.6434,386.766
C664,NQDJXKOVJZTUJA-UHFFFAOYSA-N,Cc1ccnc2c1[nH]c(=O)c1c(n2C2CC2)nccc1,-3.1900001,2.4783,266.298
C697,MSLICLMCQYQNPK-UHFFFAOYSA-N,CC(=O)Nc1ccc(cc1)Br,-3.0799999,2.4805,214.059
C7439,QNMANLUEFQNQCX-UHFFFAOYSA-N,OCC(=O)c1ccc(c(c1)OC)O,-1.783367523,0.5758,182.173
C4014,XCGOOGLJHMKVRE-UHFFFAOYSA-N,OC(=O)C(c1ccc2c(c1)nc(s2)c1ccccc1)C,-4.10401069,4.1514,283.345
C5238,NOSZWUJZUTZABS-UHFFFAOYSA-N,NC(=O)C(c1ccccc1)(CCN1CCCCC1)C,-3.214212183,2.9438,260.375
C7269,MOUAPRKJJUXEIE-UHFFFAOYSA-N,Clc1ccc(cc1)N1C(=NC(=NC1(C)C)N)N.Cl,-1.915589749,2.6643,288.176
C3510,CLWIJUQLAFJNOF-UHFFFAOYSA-N,C/C(=N\c1ccccc1)/Nc1ccccc1,-4.528798167,3.9216,210.274
C2058,OLEYTRFQBFZKGQ-SPIKMXEPSA-N,Clc1ccccc1CNCC1CCCC(C1)CNCc1ccccc1Cl.OC(=O)/C=C\C(=O)O.OC(=O)/C=C\C(=O)O,-6.973995178,5.8846,623.521
C5726,VRJLVIBIRBMQHY-ZHACJKMWSA-N,CN(C(=O)/C(=C(/c1ccccc1)\C)/C)C,-2.898172211,2.5682,203.28
C6826,ZRIHAIZYIMGOAB-UHFFFAOYSA-N,CCC(C1(CC)C(=O)NC(=O)NC1=O)C,-2.192349776,1.4525,212.246
C1949,UFFFQSODDRXNMI-UHFFFAOYSA-N,CCCCOc1ccc(cc1)OCC(=O)N(c1cc(OCC)ccc1OCC)CCN(CC)CC.Cl,-7.514473886,6.2187,523.104
C3531,KHSLHYAUZSPBIU-UHFFFAOYSA-M,CCCCCCCCCCCC[N+](Cc1ccccc1)(C)C.[Br-],-4.502049988,3.1879,384.437
C7781,MGZOLDRJCCCSOA-UHFFFAOYSA-N,CN(C(=O)OCC(COC(=O)N)(C)C)C,-1.541000598,1.5064,218.25
C7678,IPMKEQXUUSDMIW-UHFFFAOYSA-N,CNC(=O)OCC(COC(=O)N)(CC)C,-1.61060646,1.9452,218.25
C501,HFPZCAJZSCWRBC-UHFFFAOYSA-N,Cc1ccc(cc1)C(C)C,-3.77,3.1184,134.218
C7771,CKKPZBXIMKKKBT-UHFFFAOYSA-N,FCCN(P1(=O)NCCCO1)CCCl,-1.549033443,1.9435,244.631
C8151,KDICASSDSSYKMK-UHFFFAOYSA-N,O=C1Nc2c(C1=O)c(C)ccc2,-1.23090728,1.2678,161.157
C3829,AOBYZQVXPIBGCZ-UHFFFAOYSA-N,CCN(C(C=C(c1cccs1)c1cccs1)C)CC.Cl,-4.2257452,5.7736,327.936
C6078,MUDHKEQEBJQRRG-KPKJPENVSA-N,CN(c1ccc(cc1)/C=N/NC(=S)N)C,-2.667531102,2.0109,222.31
C9526,XLDKUDAXZWHPFH-UHFFFAOYSA-N,NCCCNCCCCNCCCN.Cl.Cl.Cl.Cl,0.458198661,5.0338,348.184
C272,CCGPUGMWYLICGL-UHFFFAOYSA-N,CCCCN(C(=O)Nc1ccc(c(c1)Cl)Cl)C,-4.77,4.3302,275.174
