Compound ID,InChIKey,SMILES,logS,logP,MW
C3200,SOWYPVBHAZDFPZ-UHFFFAOYSA-N,OC(=O)C(Cc1c(C)n(c2c1cccc2)Cc1ccccc1)N,-4.869994296,3.6527,308.374
C9646,VUHOLWZZFYWBLJ-UHFFFAOYSA-M,CC[N+](c1ccccc1)(CC)C.[Br-],0.612297043,-0.3325,244.171
C7744,BNZYRKVSCLSXSJ-IOSLPCCCSA-N,OC[C@H]1O[C@@]([C@@H]([C@@H]1O)O)(CO)n1cnc2c1ncnc2N,-1.570062557,-2.2523,297.267
C2779,PVVOWFXFXMECMS-UHFFFAOYSA-N,OS(=O)(=O)SCCNCCCCCCCCCCCc1ccccc1,-5.392480732,6.3373,387.6
C7760,MEEBSVXYUBUBGG-UHFFFAOYSA-N,CCNC(=O)N1CCN(CC1)C.Cl,-1.557018195,1.032,207.701
C6832,ZEAJXCPGHPJVNP-UHFFFAOYSA-N,OC(c1ccccc1)CNc1ccccn1,-2.186071918,2.3001,214.263
C8152,UGQMRVRMYYASKQ-KQYNXXCUSA-N,OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1[nH]cnc2=O,-1.229848644,-2.2689,268.226
C614,IUJDSEJGGMCXSG-ZETCQYMHSA-N,CCC[C@@H](C1(CC)C(=O)NC(=S)NC1=O)C,-3.3599999,2.0075,242.338
C8722,HRIJSYATNFJXHM-UHFFFAOYSA-N,Nc1[nH]c(N)nc(=S)n1,-0.630801151,0.861,143.17
C6867,RCQXSQPPHJPGOF-UHFFFAOYSA-N,OC(=O)C(CC(=O)O)(CC(=O)O)O.Cn1cnc2c1c(=O)n(C)c(=O)n2C,-2.16698806,-2.2778,386.314
C7963,BNXZHVUCNYMNOS-UHFFFAOYSA-N,CCCCN1CCCC1=O,-1.39936936,1.3468,141.211
C4190,VOKSWYLNZZRQPF-GDIGMMSISA-N,CC(=CCN1CC[C@@]2([C@H]([C@H]1Cc1c2cc(cc1)O)C)C)C,-3.974632215,3.8205,285.424
C9735,OXWXINKWKITCIH-UHFFFAOYSA-N,[O-][N+](=O)c1cccc(c1)P(=O)(O)O,0.683537536,0.921,203.089
C5320,UQVHXCHHCSBTMX-UHFFFAOYSA-N,COc1ccc(cc1OC)CCNCc1ccc2c(n1)cccc2.Cl.Cl,-3.151348989,5.5792,395.323
C1742,QEFDFGVDVZTFAK-GGXMVOPNSA-N,CCCCCCCCCCCCCCCCCC(=O)OCC(=O)OC[C@H]([C@@H](c1ccc(cc1)[N+](=O)[O-])O)NC(=O)C(Cl)Cl,-11.31996592,8.1787,647.627
C5438,ZLVFYUORUHNMBO-UHFFFAOYSA-N,Brc1cc(C)c(c(c1)C)O,-3.075445454,2.7715,201.06
C1214,GJYXGIIWJFZCLN-UHFFFAOYSA-N,CCCCC(=O)CC(=O)C,-1.5599999,1.7248,142.196
C6709,HFZWIOMMCVHMSX-UHFFFAOYSA-N,CC(Nc1ccccc1C(=O)N)C,-2.269355566,2.3791,178.231
C888,KLGMSAOQDHLCOS-UHFFFAOYSA-N,CCOC(=O)N(C(=O)CSP(=S)(OCC)OCC)C,-2.52,3.2826,329.373
C3562,MVXWWXUKRGWSLU-UHFFFAOYSA-N,CCCCOc1nc(OCCCC)cc(c1)C(=O)N[NH+](C)C.[Cl-],-4.474452406,-1.3764,345.865
C4432,RNFLPYXRXDOZNZ-UHFFFAOYSA-N,ONC(=O)Cc1ccc(c(c1)Cl)OCCC(C)C,-3.777099316,3.2037,271.74
C3712,GKXJMIOXPSNPJS-CEWLAPEOSA-N,CC(=CCN1CC[C@@]23[C@H]([C@H]1Cc1c3cc(cc1)O)CCCC2)C,-4.335052322,4.3547,311.461
C518,GFNANZIMVAIWHM-CCIMGODBSA-N,OCC(=O)[C@@]1(O)[C@H](O)C[C@@H]2[C@]1(C)C[C@@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F,-3.6900001,0.6205,394.434
C1136,FLOSMHQXBMRNHR-QPJJXVBHSA-N,CC(=O)/N=c\1/sc(nn1C)S(=O)(=O)N,-1.83,0.3573,236.272
C5051,KHBXWZCAOWERPF-UHFFFAOYSA-N,Cc1ccc(nc1)OCCCCCCN1CSCC1.Cl.Cl,-3.346803067,4.8774,353.351
C2454,JGTYANSBOIVAMH-UHFFFAOYSA-N,OCCN1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(Cl)cc2.Cl.Cl,-5.906091965,5.4875,476.891
C8288,UZJLYRRDVFWSGA-UHFFFAOYSA-N,CC(=O)NCc1ccccc1,-1.10149852,1.7136,149.19
C2650,ILKJAFIWWBXGDU-MOGDOJJUSA-N,CC(=O)OCC(=O)[C@@]12OC3(O[C@@H]1C[C@@H]1[C@]2(C)C[C@H](O)[C@]2([C@H]1CCC1=CC(=O)C=C[C@]21C)F)CCCC3,-5.577679366,3.5238,502.572
C656,HYFLWBNQFMXCPA-UHFFFAOYSA-N,CCc1ccccc1C,-3.21,2.5574,120.192
C8036,SZLPEYBCBJPFBC-UHFFFAOYSA-N,COCCN(C(=O)c1cc(OC)c(c(c1)OC)OC)CCOC,-1.32192358,1.4474,327.373
C3041,URBVIISFALGUAB-LZWUXPCZSA-N,OCCN1CCN(CC1)CC/C=C/1\c2cc(Cl)ccc2OCc2c1cccc2.Cl.Cl,-5.055753083,5.1439,471.848
C7440,XVJMMRCIYPAAMO-UHFFFAOYSA-N,OCCNc1ccccc1C(=O)N,-1.783161459,0.963,180.204
C2806,XDIZFCKCCMUFFG-UHFFFAOYSA-N,CCCC(=O)C1=C(O)C(=C(C(C1=O)(C)C)O)Cc1c(OC)cc(c(c1O)C(=O)CCC)O,-5.341039799,4.234,446.49
C5650,LONJSZKHAGAXPS-UHFFFAOYSA-N,ClCCN(C(=O)NC1CSCSC1)N=O,-2.944266981,2.1152,269.772
C7268,XNOPRXBHLZRZKH-DSZYJQQASA-N,CC[C@@H]([C@@H]1NC(=O)[C@H](Cc2ccc(cc2)O)NC(=O)[C@@H](N)CSSC[C@H](NC(=O)[C@@H](NC(=O)[C@@H](NC1=O)CCC(=O)N)CC(=O)N)C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)NCC(=O)N)CC(C)C)C,-1.915686242,1.5563,1007.19
C1561,ISWSIDIOOBJBQZ-UHFFFAOYSA-N,Oc1ccccc1,0.0,1.3922,94.1112
C6132,DVVILHAVIZXVQQ-UHFFFAOYSA-N,Cc1n(C)c(=O)n(c(=O)c1I)c1ccccc1,-2.640992008,1.4492,342.132
C7943,ZAEBUEMQCGDBRC-UHFFFAOYSA-N,CN1C2CCC1CN(C2)CCOC(=O)c1ccc(cc1)N,-1.424040514,1.661,289.373
C7402,NTOIBZJBOAYNRO-UHFFFAOYSA-N,CCOc1ccc(cc1)COCC(CO)O,-1.818072373,0.9551,226.269
C6765,MFPLUSZGRGRXTL-JOZOFPPJSA-N,O=C(CN1CCNCC1)N/N=C/c1ccc(o1)[N+](=O)[O-].Cl.Cl,-2.239603663,2.3279,354.19
C6879,DSXNAAVBZUNNJI-UHFFFAOYSA-N,NC1=NCC(O1)CSc1ccccc1,-2.163309467,1.6281,208.28
C5836,GVQDDKFXRUBBDY-UHFFFAOYSA-N,COc1nc(OC)ccc1Cc1cnc(nc1N)N,-2.822721928,1.8064,261.28
C3068,SKLZCRNUJKGGRW-UHFFFAOYSA-N,Cc1cccc2c1nc1ccccc1c2,-5.02129941,3.6964,193.244
C3731,HMGNIKUGDLAONQ-UHFFFAOYSA-N,OC(CN1CCN2C(C1)CCc1c2cccc1)COc1ccc(cc1)Cl.Cl,-4.31324279,4.0216,409.349
C4871,DVLZNYFUUUDCOL-UHFFFAOYSA-N,C=CCN1CCC2(C(C1Cc1c2cc(cc1)O)C)CC,-3.484714467,3.4304,271.397
C5656,CAJIGINSTLKQMM-UHFFFAOYSA-N,CCCOc1cc(N)ccc1C(=O)OCCN(CC)CC,-2.942591138,3.1374,294.389
C409,ZMXIYERNXPIYFR-UHFFFAOYSA-N,CCc1cccc2c1cccc2,-4.1700001,3.4022,156.224
C9800,RROJVSOIIWHLCQ-UHFFFAOYSA-N,OC1CC2CCC(C1)N2.Cl,0.74226569,1.3925,163.645
C9841,NCXUNZWLEYGQAH-UHFFFAOYSA-N,CN(CC(O)C)C,0.793054552,-0.0712,103.163
C5201,UEKGKTSCDCCRKX-UHFFFAOYSA-N,Cc1n(C)c(=O)n(c(=O)c1Br)C1CCCC1,-3.238011335,1.733,287.153
C7299,BWTYUJLNQMANLA-UHFFFAOYSA-N,CCCC(COC(=O)N)(COC(=O)NC(=O)C)C,-1.889118223,2.252,260.287
C6455,LZKVXMYVBSNXER-YZPKDWIXSA-N,CC[C@@](C(=O)O[C@H]1C(=O)O[C@H]2[C@]34[C@@H]1[C@@H](C)[C@@H](O)[C@@]([C@@H]4[C@@]1([C@@H](C2)C(=C[C@@H]([C@H]1O)O)C)C)(OC3)O)(O)C,-2.440693114,-0.3593,496.547
C9137,UCKYOOZPSJFJIZ-XVKVHKPRSA-N,OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)N1CCC(NC1=O)O,0.046046067,-2.5742,248.233
C4898,XWSYYWABEPNTFA-UHFFFAOYSA-L,C[N+]1(C)CCC(CC1)CC[N+]1(C)CCOCC1.[I-].[I-],-3.45762466,-4.7347,496.21
C3978,YQBNJPACAUPNLV-UHFFFAOYSA-N,COc1c(oc2c1cc1ccc(=O)oc1c2)C(C)C,-4.121599211,3.6712,258.269
C8382,UGWULZWUXSCWPX-UHFFFAOYSA-N,O=C1CNC(=S)N1,-0.993092336,-0.3517,116.142
C8169,IQZBVVPYTDHTIP-UHFFFAOYSA-N,NC(=O)Nc1ccc(cc1)F,-1.214337001,2.0896,154.142
C6191,PGBYZQMLFZWJHF-UHFFFAOYSA-N,O=C1CN(C(=O)N1c1ccccc1)N=Cc1ccc(o1)[N+](=O)[O-],-2.600758729,2.5166,314.253
C340,FBFCVJNZKBVVRP-UHFFFAOYSA-N,CC(=O)OCN1C(=O)NC(C1=O)(c1ccccc1)c1ccccc1,-4.4699998,2.2693,324.331
C9024,QCGRMMZPZDAITA-UHFFFAOYSA-N,OCCCn1cnc2c1c(=O)n(C)c(=O)n2C,-0.155091823,-1.1839,238.243
C7207,NKJIFDNZPGLLSH-UHFFFAOYSA-N,N#Cc1ccc(cc1)[N+](=O)[O-],-1.953659428,1.98968,148.119
C1216,KHBQMWCZKVMBLN-UHFFFAOYSA-N,NS(=O)(=O)c1ccccc1,-1.5599999,2.1151,157.19
C876,QMMOXUPEWRXHJS-HWKANZROSA-N,CC/C=C/C,-2.54,1.9725,70.1329
C5,DTMRKGRREZAYAP-UHFFFAOYSA-N,Clc1cc(c(c(c1Cl)Cl)Cl)c1cc(Cl)c(c(c1Cl)Cl)Cl,-9.1599998,8.5808,429.768
C1234,XKYICAQFSCFURC-UHFFFAOYSA-N,O=COCCC(C)C,-1.52,1.8414,116.158
C7946,DHNRXCVJLHOLKS-UHFFFAOYSA-N,N#Cc1ccc(nc1)OCCCCCNCCSS(=O)(=O)O,-1.421091284,3.09968,345.438
C468,COGWTYZJZRNZQG-UHFFFAOYSA-N,Nc1ccc2c(c1)N(C)C(=O)c1c(O2)ccc(c1)C,-3.9300001,3.6057,254.284
C3564,YBVNFKZSMZGRAD-UHFFFAOYSA-N,NC(=N)c1ccc(cc1)OCCCCCOc1ccc(cc1)C(=N)N.OCCS(=O)(=O)O.OCCS(=O)(=O)O,-4.471789558,4.3775,592.683
C38,INISTDXBRIBGOC-BJKOFHAPSA-N,N#C[C@@H](c1cccc(c1)Oc1ccccc1)OC(=O)[C@@H](C(C)C)Nc1ccc(cc1Cl)C(F)(F)F,-8.0,7.46868,502.913
C4946,VUFGUVLLDPOSBC-XRZFDKQNSA-M,CC(=O)OCC1=C(C(=O)[O-])N2[C@H](SC1)[C@@H](C2=O)NC(=O)Cc1cccs1.[Na+],-3.423499209,-0.4136,418.42
C8066,GPFAJKDEDBRFOS-FKQDBXSBSA-N,CN1CC[C@@]23[C@@H]4[C@H]1Cc1c3c(O[C@H]2[C@H](C=C4)O)c(cc1)OCCN1CCOCC1,-1.299401589,1.0793,398.495
C9560,YGCOKJWKWLYHTG-UHFFFAOYSA-N,OCN(c1nc(nc(n1)N(CO)CO)N(CO)CO)CO,0.513882794,-4.0104,306.276
C9177,HZTMGWSBSDLALI-UHFFFAOYSA-N,CCCCN(C(=O)N1CCOCC1)CCN(C(=O)N1CCOCC1)CCCC,0.09848937,1.9708,398.54
C1375,CXBDYQVECUFKRK-UHFFFAOYSA-N,CCCCOC,-0.99000001,1.4329,88.1482
C5245,BIPNRIQANSKZIV-UHFFFAOYSA-N,Cn1c(C)c(N2CCCC2)c(=O)n(c1=O)c1ccccc1,-3.211343691,1.5098,285.341
C1850,PSICOFASYZDHQP-UHFFFAOYSA-N,C=CCN(CCCN1c2ccccc2Sc2c1cc(cc2)C(F)(F)F)CC=C,-8.411013505,6.4372,404.492
C8766,ZDQJHKFXTFWZCY-UHFFFAOYSA-M,C1CCN(CC1)C=CC=CC=[N+]1CCCCC1.[Cl-],-0.562598318,-0.2899,268.825
C3900,INEZXIFHJBJBRB-UHFFFAOYSA-N,COc1ccc(cc1)C1SCCCS1,-4.175807408,3.5639,226.358
C796,SQCZQTSHSZLZIQ-UHFFFAOYSA-N,CCCCCCl,-2.73,2.4154,106.594
C4372,GQXCKOFQLIXWQR-UHFFFAOYSA-M,Brc1ccc(nc1)OCCCCC[N+]1(C)CSCC1.[Cl-],-3.826674731,0.5069,381.759
C5113,GMZHWOAPIKGZAJ-UHFFFAOYSA-N,CC([NH2+]/C(=N/C(=N/c1ccc(cc1)Cl)/N)/N)C.[O-]C(=O)C,-3.303508979,0.7295,313.783
C9148,UILJIUFPKKZQQS-UHFFFAOYSA-N,CN1C(C)(C)CNCC1(C)C,0.063794653,1.3453,156.268
C6413,KCXVZYZYPLLWCC-UHFFFAOYSA-N,OC(=O)CN(CC(=O)O)CCN(CC(=O)O)CC(=O)O,-2.465745589,-2.0712,292.243
