Compound ID,InChIKey,SMILES,logS,logP,MW
C8831,PZMVOUYYNKPMSI-UHFFFAOYSA-N,CNCC(=O)c1ccc(c(c1)O)O,-0.46448588,0.8908,181.189
C2738,NCCJZRNBNATXBI-UHFFFAOYSA-N,CN(CCCC1(OC(c2c1cc(Cl)cc2)(C)C)c1ccccc1)C.Cl,-5.449853078,5.9927,380.351
C3064,KRXOSDJLAUJPIO-UHFFFAOYSA-M,CCCCCCCCCCCCOC(=O)CO[NH3+].[Cl-],-5.02546442,-0.372,295.846
C9327,LDJNSLOKTFFLSL-UHFFFAOYSA-M,[O-]C(=O)c1ccccc1.[Li+],0.290543502,0.0501,128.054
C4090,QOVTVIYTBRHADL-UHFFFAOYSA-N,ClC(=C(c1cc(N)c(cc1S(=O)(=O)N)S(=O)(=O)N)Cl)Cl,-4.054303291,5.0495,380.656
C5971,SFLZPZAKIKUJKP-UHFFFAOYSA-N,CCOc1ccc(cc1)C(=O)OCCN(CC)CC.Cl,-2.735442081,3.3859,301.809
C5394,CSUHFMCPKPKGOF-UHFFFAOYSA-N,Nc1ccc2c(c1)nc1c(c2)c(N)ccc1,-3.10582577,3.7148,209.247
C6432,MHZGKXUYDGKKIU-UHFFFAOYSA-N,CCCCCCCCCCN,-2.456368766,3.7861,157.296
C4873,YTWIPINUWDJHFC-UHFFFAOYSA-N,NC1=NCC(O1)CN1CCN(CC1)c1cccc(c1)C(F)(F)F,-3.481694001,1.6797,328.333
C45,OPKYDBFRKPQCBS-UHFFFAOYSA-N,Clc1ccc(c(c1)c1ccc(c(c1Cl)Cl)Cl)Cl,-7.9099998,6.6206,326.433
C2179,YGGWVLPESBDDGW-UHFFFAOYSA-N,CN(CCCN1c2cc(Cl)ccc2Sc2c1cc(O)c(c2)O)C.Cl,-6.538850779,5.1726,387.324
C4430,HKLYXHWNPAGMMW-UHFFFAOYSA-N,NC1c2ccccc2C=Cc2c1cccc2,-3.778729924,3.9188,207.27
C9129,NEDVJZNVOSNSHF-ZNHDNBJUSA-N,[O-][N+](=O)[O-].OCC(c1ccccc1)C(=O)OC1C[C@@H]2CC[C@H](C1)[N+]2(C)C,0.024411709,2.3184,366.409
C5993,BQIPXWYNLPYNHW-UHFFFAOYSA-N,OC(COc1cc(C)c(c(c1C)C)OC(=O)C)CNC(C)C,-2.720118614,2.6657,309.401
C5908,SSBPLEKEDHPOCG-UHFFFAOYSA-N,[O-][N+](=O)c1ccc2c(c1)CON(C2)CCc1cc[nH+]cc1.[Cl-],-2.774336124,-0.6361,321.759
C4975,AXNLREBQOMGJMQ-UHFFFAOYSA-N,Nc1ccc2c(c1)nc1c(c2)cc(cc1)N,-3.400024616,3.7148,209.247
C2050,UBCDCHSRDTZLLP-UHFFFAOYSA-N,CCCCOc1ccc(cc1)OCC(=O)N(c1c(C)cccc1C)CCN(C)C.Cl,-7.012153881,5.2579,434.999
C1564,CERQOIWHTDAKMF-UHFFFAOYSA-N,CC(=C)C(=O)O,0.01,0.6471,86.0892
C7562,DMPODMBXLRMZSP-UHFFFAOYSA-N,CCCCN(CCCO)CCCC,-1.697412533,2.271,187.322
C3110,YDSDEBIZUNNPOB-UHFFFAOYSA-N,CCC(=O)N(C1(CCN(CC1)CCc1ccccc1)C(=O)OC)c1ccccc1,-4.971781436,3.6178,394.507
C3105,SGDJEEPRBXBRJK-BWLGBDCWSA-N,Fc1ccc(cc1)/C(=N\N=C(N)N)/c1ccc(cc1)C(F)(F)F.Cl,-4.985486673,5.0729,360.737
C6182,DKVCHMQHUMLKPO-UHFFFAOYSA-N,COc1ccc(c(c1)C(=O)CC)OC,-2.604369179,2.2965,194.227
C4802,PISUWIAFYNMOIB-UHFFFAOYSA-N,CC1CCCCN1CCCOC(=O)c1ccccc1O,-3.538334562,2.7514,277.359
C4909,MQHYXXIJLKFQGY-UHFFFAOYSA-N,CC1CCN(CC1)CCCC(=O)c1ccc(cc1)F.Cl,-3.447468131,4.2604,299.811
C6551,UYBFTPVNECIZCO-UHFFFAOYSA-M,Cn1c(=O)n(C)c2c(c1=O)[nH]cn2.COC(CNC(=O)c1ccccc1OCC(=O)[O-])C[Hg].[Na+].O,-2.373082074,-1.1879,687.021
C5823,NJEKDDOCPZKREE-UHFFFAOYSA-N,CCC(c1ccccc1)CC(=O)O,-2.834342736,2.6549,178.228
C2657,UMSGKTJDUHERQW-UHFFFAOYSA-N,Brc1cc2c(s1)n1c(CN=C2c2ccccc2Cl)nnc1C,-5.562532324,3.8397,393.689
C9718,NWGINJFMAHGUNS-UHFFFAOYSA-N,OCC(CCN1C(=O)OC(C1=O)(C)C)O,0.663098211,-0.575,217.219
C1832,NEQZNVCTZFSAIO-UHFFFAOYSA-N,OC(c1ccccc1)(c1cccc(n1)C(c1ccccc1)(Cc1ccccc1)O)Cc1ccccc1,-8.587213975,6.0388,471.589
C911,JNMRHUJNCSQMMB-UHFFFAOYSA-N,Nc1ccc(cc1)S(=O)(=O)Nc1nccs1,-2.4300001,3.2611,255.317
C3281,SUGBVZMJIRBHEZ-AWEZNQCLSA-N,CCCCN1CCC[C@@H](C1)OC(=O)Nc1c(C)cccc1Cl,-4.754285505,4.4723,324.846
C836,CXQSCYIVCSCSES-UHFFFAOYSA-N,CCC(CC)Cl,-2.6300001,2.4138,106.594
C9092,VDNNHBMWPQQUCI-UHFFFAOYSA-N,COCCNCC(COc1ccccc1)O,-0.03887082,1.0532,225.284
C9220,QCFURRURLJLBAD-UHFFFAOYSA-L,CC[N+](CCCCCc1ccc(cc1)[N+](CC)(CC)CC)(CC)CC.[I-].[I-],0.173371202,-0.3491,602.418
C856,WFJIVOKAWHGMBH-UHFFFAOYSA-N,CCCCCCc1ccc(cc1O)O,-2.5899999,3.2206,194.27
C7454,LJXTYJXBORAIHX-UHFFFAOYSA-N,CCOC(=O)C1=C(C)NC(=C(C1)C(=O)OCC)C,-1.772187992,1.9827,253.294
C2613,VLTOCQFUFACJGC-UHFFFAOYSA-N,CNCCC=C1c2ccccc2C(c2c1cccc2)(C)C.Cl,-5.638211212,5.56,313.864
C8996,PJVJTCIRVMBVIA-UHFFFAOYSA-N,CCOP(=O)(N(C)C)C#N,-0.218634628,1.25868,162.127
C4616,TYNLGDBUJLVSMA-UHFFFAOYSA-N,CC(=O)Oc1cc(cc2c1C(=O)c1c(C2=O)cccc1OC(=O)C)C(=O)O,-3.659109436,2.0108,368.294
C9598,MTCJZZBQNCXKAP-KSYZLYKTSA-N,OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)c1[nH]nc2c1[nH]cnc2=O,0.57149427,-2.1998,268.226
C8493,KYCBWEZLKCTALM-UHFFFAOYSA-N,NC(=O)CN1Cc2ccccc2OC1=O,-0.903007854,1.1245,206.198
C9006,VEZDUYOIFCALMU-UHFFFAOYSA-N,NCCCNCC(CSP(=O)(O)O)C.NCCCNCC(CSP(=O)(O)O)C.O.O.O.O.O,-0.193535179,2.6345,574.629
C4264,GWJMJKOULKJMQA-UHFFFAOYSA-M,[O-]S(=O)(=O)O.CC([N+](C)(C)C)CN1c2ccccc2Sc2c1cccc2,-3.910736125,4.5344,396.524
C1733,VWZAGCZUPZKTET-UHFFFAOYSA-N,OS(=O)(=O)O.CCCCN(CCCC)CCCOC(=O)c1ccc(cc1)N.CCCCN(CCCC)CCCOC(=O)c1ccc(cc1)N,-11.85315733,9.0262,710.964
C1451,PDQAZBWRQCGBEV-UHFFFAOYSA-N,S=C1NCCN1,-0.70999998,0.1217,102.158
C532,UMIPWJGWASORKV-UHFFFAOYSA-N,CCCCCCC#C,-3.6600001,2.59,110.197
C3815,HUPFGZXOMWLGNK-UHFFFAOYSA-N,Fc1ccc(c(c1)F)c1ccc(c(c1)C(=O)O)O,-4.237220656,3.0356,250.198
C6857,OKBFCOHJPXQZTL-UHFFFAOYSA-N,C[N+](=C(COCc1ccc(cc1)C(C)C)N)C.[Cl-],-2.17257886,-0.3398,270.798
C9142,FSGOAEWOBMTEJB-UHFFFAOYSA-N,OCC(COc1ccccc1C(=O)N)O,0.053669031,0.2178,211.215
C8883,XQXPVVBIMDBYFF-UHFFFAOYSA-N,OC(=O)Cc1ccc(cc1)O,-0.399080411,1.0193,152.147
C9521,ZEDGXSBAZFPSSM-UHFFFAOYSA-M,O=C(c1ccccc1)Oc1ccc(cc1)[N+](C)(C)C.[Br-],0.446030423,0.1065,336.224
C4831,FFYZLGACXSITOH-UHFFFAOYSA-N,C=CCOc1c(cccc1C(=O)N)c1ccccc1,-3.519408118,3.7176,253.296
C2174,PURWGRLHMWOIRC-UHFFFAOYSA-N,Clc1ccc2c(c1)N(CCCN1CCN(CC1)C(=O)N)c1c(S2)cccc1,-6.556023448,4.6702,402.941
C1979,WBWUPLAUZIIRBV-UHFFFAOYSA-N,CC(N(C(C)C)CCSCCOC(=O)N1c2ccccc2Sc2c1nccc2)C.Cl,-7.267191223,6.5399,468.076
C3360,OWPWFVVPBYFKBG-NYVHBPEFSA-N,O=C[C@]12C[C@H]3O[C@@]4(O)[C@@H](O)C[C@H](O[C@H]4O[C@@H]3C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2([C@]1(O)CC[C@@H]2C1=CC(=O)OC1)C)C,-4.670665159,2.0007,532.622
C3543,USAAVKOPISTKKF-UHFFFAOYSA-N,Clc1ccccc1CNCCCNCc1ccccc1Cl.Cl.Cl,-4.487299549,6.6487,396.182
C1338,TZYRSLHNPKPEFV-UHFFFAOYSA-N,CCC(CO)CC,-1.17,1.4149,102.175
C7305,GWZPIQCXKKBYAW-UHFFFAOYSA-N,CCCc1cnc(n1CCO)[N+](=O)[O-],-1.881009866,1.2593,199.207
C6007,RCUDFXMNPQNBDU-VOTSOKGWSA-N,COc1cc(/C=C/C(=O)N2CCN(CC2)CC(=O)N2CCCC2)cc(c1OC)OC,-2.710625608,1.3059,417.499
C9096,LLQWRFCGJTVBGN-UYXJWNHNSA-N,S[C@@H]1CC[C@H]1C[NH3+].[Cl-],-0.028220947,-3.0593,153.673
C7825,KSEBMYQBYZTDHS-HWKANZROSA-N,COc1cc(/C=C/C(=O)O)ccc1O,-1.512243585,1.4986,194.184
C6743,JCLWQYMAWWJMSX-UHFFFAOYSA-N,OCC(COc1cccc(c1)CC)O,-2.251408128,0.981,196.243
C3419,LOWOBAAJJNVUPR-UHFFFAOYSA-N,ClCCN(CCOc1ccccc1OC)CCOc1ccccc1C.Cl,-4.609875467,4.8042,400.339
C161,ZSDSQXJSNMTJDA-UHFFFAOYSA-N,CCCN(c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-])CCC,-5.6799998,5.1946,335.279
C333,JLYXXMFPNIAWKQ-CDRYSYESSA-N,Cl[C@@H]1[C@@H](Cl)[C@H](Cl)[C@H]([C@@H]([C@H]1Cl)Cl)Cl,-4.5100002,3.6444,290.83
C5810,IRAKAHJFDQRYNL-UHFFFAOYSA-N,OC(=O)CCC(=O)OCn1c(=O)oc2c1cc(Cl)cc2,-2.84518934,1.6134,299.664
C5759,DRPFIPXZBMWJTH-UHFFFAOYSA-N,COc1ccccc1N1CCN(CC1)CC(COc1cccc(c1)C(=O)C)O,-2.875599286,2.4626,384.469
C3069,FLDRLXJNISEWNZ-UHFFFAOYSA-N,Cc1c2ccccc2nc2c1cccc2,-5.02129941,3.6964,193.244
C6594,CAZLTUGTURHFIJ-UHFFFAOYSA-N,CCN1CCN(CC1C(=O)Nc1ccccc1C)CC.ON=O.ON=O,-2.347414667,2.1923,369.416
C5295,ZWOWADWBRZWDLC-UHFFFAOYSA-N,CN(c1c(=O)n(C2CCCCC2)c(=O)n(c1C)C)C,-3.170977501,1.4266,265.351
C1476,XSJVWZAETSBXKU-UHFFFAOYSA-N,CCOC(C)C,-0.55000001,1.4313,88.1482
C2304,XCXKZBWAKKPFCJ-UHFFFAOYSA-N,CCCCCCCCCCCCCCC(=O)C,-6.204899204,5.6666,240.425
C5334,YBZJPJLESWJLTK-UHFFFAOYSA-N,CCC(=O)N1C2CCC1CN(C2)CCc1ccccc1,-3.142938277,2.1901,272.385
C7226,JBQMFBWTKWOSQX-UHFFFAOYSA-N,OC(=O)C1CCc2c1cccc2,-1.938177112,1.801,162.185
C64,MTCPZNVSDFCBBE-UHFFFAOYSA-N,Clc1cc(Cl)c(c(c1)Cl)c1c(Cl)cccc1Cl,-7.3200002,6.6206,326.433
C5518,BWMMRMDCODVQBX-UHFFFAOYSA-N,CNC(=O)Nc1c(OCCN2CCCC2)c(OC)c2c(c1OC)cco2,-3.02815701,3.0777,363.408
C5232,OYPPVKRFBIWMSX-SXGWCWSVSA-N,CN(C/C=C(\c1cccnc1)/c1ccc(cc1)Br)C,-3.218525662,3.8374,317.224
C6001,FWYFIIQCOLEFQP-UHFFFAOYSA-N,C[NH+](CCN(c1ccccc1)Cc1cccs1)C.[Cl-],-2.712879435,-1.0968,296.859
C5649,ALODHPFRWSUBCD-UHFFFAOYSA-N,C#CCNC(=O)OCC(C(CC)C)(COC(=O)N)C,-2.944754278,2.5847,270.325
C8612,TZEGEDDAQGVPCE-UEIGIMKUSA-M,O=C(Oc1cccc(c1)[N+](C)(C)C)/C=C/c1ccccc1.[Br-],-0.783054444,0.5061,362.261
C4970,IUJDSEJGGMCXSG-UHFFFAOYSA-N,CCCC(C1(CC)C(=O)NC(=S)NC1=O)C,-3.402103275,2.0075,242.338
C1661,XGEGHDBEHXKFPX-UHFFFAOYSA-N,CNC(=O)N,1.13,0.3757,74.0818
C6525,HXVWSPYWLBVECZ-UHFFFAOYSA-N,CCOC(=O)C(C(C(F)(F)F)(C(F)(F)F)O)C(=O)OCC,-2.392898056,1.5845,326.19
C5554,HYOCUNMMJQCBHU-UHFFFAOYSA-N,CC(N(C)C)CC(c1ccccc1)(c1ccccc1)O.Cl,-3.011286555,4.0647,305.842
C1889,ZTACEXAAXMFRGD-UHFFFAOYSA-N,Cc1ccccc1CN1CCN(CC1)CCOC(c1ccccc1Cl)c1ccccc1.Cl.Cl,-7.945376259,7.052,507.923
C8411,PSQIKYRNQLTHDK-UHFFFAOYSA-N,CC(=O)Nc1n[nH]c(cc1=O)C,-0.971028594,0.1097,167.165
C3594,FJGLVTYWNCZPBL-UHFFFAOYSA-N,OC(=O)Cc1ccc2c(c1)nc(s2)c1ccc(cc1)Cl,-4.449106843,4.2438,303.763
C4964,BYDMLFDOUPNUJD-UHFFFAOYSA-M,CCCC(CCC1(C)OC(=O)[N-]C1=O)C.[Na+],-3.407286616,2.3425,235.255
C9587,IUXBQHOEFVDPEG-UHFFFAOYSA-M,COc1ccc(cc1C(C[N+](C)(C)C)O)OC.[Cl-],0.559448241,-1.5526,275.772
C9118,QXLPXWSKPNOQLE-UHFFFAOYSA-N,CC(C#C)(CC)O,0.003767029,0.7806,98.143
C1835,PXUVKPNONSFCNO-UHFFFAOYSA-N,N#CC(C(C)C)(Cc1cccc2c1cccc2)CC[NH+](CC=C(C)C)CC=C(C)C.[Cl-],-8.531957912,2.75968,439.076
C3119,FLNXBVJLPJNOSI-UHFFFAOYSA-N,Clc1ccc(cc1)C(c1ccccc1)OCCN1CCCCC1,-4.962882983,4.8698,329.864
C5574,WCJFBSYALHQBSK-UHFFFAOYSA-N,CCC(=O)C(c1ccccc1)(c1ccccc1)CCN(C)C,-2.995649881,3.9035,295.419
C2207,IJLARBWXSSXHNL-UHFFFAOYSA-N,COc1cc2CCN(C(c2cc1OC)CCc1cc(Cl)c(cc1Cl)Cl)C,-6.471659417,5.7637,414.753
C7279,YJMIMZCVYFWXAC-UHFFFAOYSA-M,CCN1C(=O)[N-]C(=O)C(C1=O)(CC)CC.[Na+],-1.907246375,0.9436,234.227
C9851,YMDXZJFXQJVXBF-STHAYSLISA-N,C[C@@H]1O[C@@H]1P(=O)(O)O,0.80682944,-0.0911,138.059
C2494,QAGGLICGAXHMIZ-BTJKTKAUSA-N,OC(=O)/C=C\C(=O)O.CCCCNCC1COC2(O1)c1ccccc1OCc1c2cccc1,-5.843581865,3.6879,455.5
C2614,UOXWPQGDEPCZDZ-BNXVUDNTSA-N,O[C@H]([C@H](C(=O)O)O)C(=O)O.COc1ccc2c(c1)[C@]13CCCC[C@H]3[C@@H](C2)N(CC1)CCc1ccco1,-5.63587875,2.4046,501.569
C7948,ADNAPRCXSGMYRO-UHFFFAOYSA-N,CCC(C#C)(OC)C,-1.420474864,1.4347,112.17
C6176,MVFGUOIZUNYYSO-UHFFFAOYSA-N,CCCNC(C(=O)Nc1ccccc1C)C,-2.609848753,2.7855,220.311
C3578,KFYRPLNVJVHZGT-UHFFFAOYSA-N,CN(CCC=C1c2ccccc2CCc2c1cccc2)C.Cl,-4.463324654,4.9706,313.864
C6796,BBQDLDVSEDAYAA-AATRIKPKSA-N,OC(=O)/C=C/c1ccccc1[N+](=O)[O-],-2.217726838,2.2158,193.156
C4671,RWECDRYGVAHWOO-UHFFFAOYSA-N,CCC(c1cccc2c1cccc2)(C(=O)N)CCN1CCOCC1,-3.625062409,3.3334,326.433
C8227,RMBRPGBOGSJHEX-UHFFFAOYSA-M,OC(c1ccccc1)C(=O)OC1CC2CCC(C1)[N+]2(C)Cc1ccccc1.[Br-],-1.152779954,0.5662,446.377
C7895,JNGWGQUYLVSFND-UHFFFAOYSA-N,O=C1NC(=O)NC1(C)c1ccccc1,-1.459671144,1.3988,190.199
C7765,JNCLSNBVQMUCGR-UHFFFAOYSA-N,CCCCCC([NH2+]C)C.[Cl-],-1.550949696,-1.8476,165.704
C5399,LEVWYRKDKASIDU-IMJSIDKUSA-N,N[C@H](C(=O)O)CSSC[C@@H](C(=O)O)N,-3.101985729,0.5922,240.3
C6942,HLRDXBKIKFQOFS-LREBCSMRSA-N,O[C@H]([C@H](C(=O)O)O)C(=O)O.CNC(CCC=C(C)C)C,-2.12794633,0.609,291.341
C3623,XNLFHCPVTULKIV-VAWYXSNFSA-N,Cc1ccc(cc1)/C=C/C(=O)c1ccccc1,-4.412920901,3.8911,222.282
C36,BTAGRXWGMYTPBY-UHFFFAOYSA-N,Clc1c(ccc(c1Cl)Cl)c1ccc(c(c1Cl)Cl)Cl,-8.0100002,7.274,360.878
C1075,BRBKOPJOKNSWSG-UHFFFAOYSA-N,NC(=N)NS(=O)(=O)c1ccc(cc1)N,-1.99,2.2935,214.245
C7641,QDOVDSFIOUZBQT-UHFFFAOYSA-N,OCCOc1ccccc1C(=O)N(CC)CC,-1.630221116,1.5397,237.295
C1925,PGHIRTGWEUBCPY-UHFFFAOYSA-N,N/C(=[NH+]/CCc1ccc(cc1)SC(C)(C)C)/CSSC/C(=[NH+]/CCc1ccc(cc1)SC(C)(C)C)/N.[Cl-].[Cl-],-7.633077934,-1.0814,635.842
C7156,LDCVQEHNEIJAPV-UHFFFAOYSA-N,CCCOc1ccc(cc1)CC(=O)NO,-1.994319228,1.9142,209.242
C4980,WWZYSFVVLXIGSX-UHFFFAOYSA-N,COc1cc(ccc1OC)C1CCC2N(C1)CCCC2,-3.398558635,3.3736,275.386
C5066,RCVMLADERZSPNA-UHFFFAOYSA-N,COc1ccc(cc1)CCCCN1CCSC1C.Cl,-3.336809456,4.1526,301.875
C3713,IYZRHARBJQCJKZ-LVEZLNDCSA-N,OC(=O)/C=C/C(=O)O.OC(=O)/C=C/C(=O)O.OCC(CN1CCN(CC1)CC1COC2(O1)c1ccccc1C=Cc1c2cccc1)O,-4.334579155,1.0571,654.661
C5900,HUNIPYLVUPMFCZ-UHFFFAOYSA-N,CCN(CCNC(=O)COc1ccc(cc1)OC)CC,-2.776185374,1.9229,280.363
C6732,LPKNOKRDTBOPAZ-UHFFFAOYSA-N,CCC(c1ccccc1)(C(=O)N)CCN1CCOCC1,-2.256815182,2.1802,276.374
C4577,QQIPHBFWQUGFGX-UHFFFAOYSA-M,C1CCCCN(CCC1)/C=C/C=C/C=[N+]1CCCCCCCC1.[Cl-],-3.676774819,2.0507,352.985
C4426,ABIRUZQLXKXPPK-UHFFFAOYSA-M,CCOCC(Oc1ccccc1)(OC(=O)CCC(=O)[O-])C.[Na+],-3.782678686,0.8914,318.298
C8079,TZKGRFZSJHYEOY-UHFFFAOYSA-N,FCCCCC#N,-1.288850896,1.64978,101.122
C8913,XMIVRYNNGALYOJ-UHFFFAOYSA-N,COCCC/N=C(/CSS(=O)(=O)O)\N,-0.354983975,1.6972,242.316
C1808,KISDGNGREAJPQR-OICBGKIFSA-N,OC[C@H]1NC(=O)[C@H](C(C)C)N(c2c3c(C1)c[nH]c3c(cc2)[C@](CCC=C(C)C)(C=C)C)C,-8.947378142,5.2458,437.617
C6546,ROUPHMNZHLBCGO-UHFFFAOYSA-N,CN1CCCC1c1c[nH]c2c1c(Cl)ccc2,-2.375366775,3.5259,234.725
C2685,IQHTWFLGOPQPHD-XJXJHPFJSA-M,C=CC1C[N+]2(CCC1C[C@@H]2[C@H](c1ccnc2c1cc(OC)cc2)O)C(C)C.[Cl-],-5.518905351,1.0592,402.957
C7386,DGEZNRSVGBDHLK-UHFFFAOYSA-N,c1ccc2c(n1)c1ncccc1cc2,-1.826026631,2.783,180.205
C8855,NMUSYJAQQFHJEW-ARQDHWQXSA-N,OC[C@H]1O[C@H]([C@H]([C@@H]1O)O)n1cnc(nc1=O)N,-0.438660983,-2.5868,244.205
C9842,ZLVSYODPTJZFMK-UHFFFAOYSA-M,[O-]C(=O)c1ccc(cc1)O.[Na+],0.795597818,-0.2443,160.103
C61,CKLLRBPBZLTGDJ-UHFFFAOYSA-N,Clc1ccc(c(c1)Cl)c1cc(Cl)c(c(c1Cl)Cl)Cl,-7.3899999,7.274,360.878
C2093,TZLVOSZIPXICJI-UHFFFAOYSA-N,ClCCN(c1ccc(cc1)OC(=O)c1c(C)cccc1C)CCCl,-6.829816302,4.8066,366.282
C1447,ZXNBBWHRUSXUFZ-NTSWFWBYSA-N,CC[C@@H]([C@H](O)C)C,-0.72000003,1.4133,102.175
C6615,KGFPEHPECNYMKJ-UHFFFAOYSA-N,CNCCCC12CC3CC(C1)CC(C2O)C3.Cl,-2.335487973,3.3661,259.815
C9761,JXXCENBLGFBQJM-UHFFFAOYSA-N,OC(C[N+](C)(C)C)CC(=O)O.[Cl-],0.704083406,-3.4678,197.66
C7229,RHKZVMUBMXGOLL-UHFFFAOYSA-N,CN(CCOC(=O)C(C1(O)CCCC1)c1ccccc1)C.Cl,-1.935890267,2.9821,327.846
C4502,ICALPHVLOAKCMX-UHFFFAOYSA-N,OC(CN1CCN(CC1)c1ccc(c(c1)C)C)COc1cccc(c1)C(=O)C,-3.727116825,3.0708,382.496
C2392,JKESDNYEZGICTN-UHFFFAOYSA-N,N#CC(c1cccc2c1cccc2)(CC=C(C)C)CCN1CCCC1.Cl,-6.035487432,6.18328,368.943
C5038,SHZWWHZISZGGHB-UHFFFAOYSA-N,CCCCCCc1[nH]c2c(n1)n(C)c(=O)n(c2=O)C,-3.35768684,1.0831,264.323
C8606,BHYWREOEQYCKSC-UHFFFAOYSA-N,Cc1ncsc1CC(=O)O,-0.786483502,1.0786,157.19
C6388,NUXWIIFYEUCZKQ-UHFFFAOYSA-N,CCCC(COC(=O)N)(COC(=O)NCC#C)C,-2.486545718,2.3387,256.298
C7366,DNVWXCCXMJHGAD-UHFFFAOYSA-N,COC1C=Cc2c(N1C(=O)C)cccc2,-1.835254874,2.1038,203.237
C8020,BRHWDUPLRLPVDQ-UHFFFAOYSA-N,OCCN(C12CC3CC(C2)CC(C1)C3)CCO.Cl,-1.336817294,2.0438,275.815
C4854,YFQMJRKDDFCXOC-UHFFFAOYSA-N,O=C(C(C)C)Nc1nc2c(o1)ccc(c2)Cl,-3.499852719,3.1487,238.67
C4880,VPIRVRHBFOMBQB-UHFFFAOYSA-N,CN1C2CCC1CN(C2)C(c1ccccc1)c1ccccc1,-3.474789893,3.4302,292.418
C8220,XWVMYVGJUIEGPC-UHFFFAOYSA-L,CC[Hg]OC(=O)C[S-].[K+],-1.162213565,0.5122,358.85
C9323,BDOXIBLHBSZILV-UHFFFAOYSA-L,CC[N+](CCOC(C[N+](CC)(C)C)C)(CC)CC.[I-].[I-],0.28880457,-3.6277,514.268
C3005,OEEHXSFHUNVJJI-UHFFFAOYSA-N,N#CC(c1ccc2c(c1)cccc2)(CC=C(C)C)CCN(C)C.Cl,-5.107046635,5.71118,342.905
C3760,QMQBBUPJKANITL-VNJAQMQMSA-N,CCC(=O)O[C@@](c1ccccc1)([C@H](CN(C)C)C)Cc1ccccc1.Cl,-4.280648857,5.0775,375.932
C1258,WQOXQRCZOLPYPM-UHFFFAOYSA-N,CSSC,-1.4400001,1.6274,94.199
C1126,MFESCIUQSIBMSM-UHFFFAOYSA-N,ClCCCBr,-1.85,2.0102,157.437
