Compound ID,InChIKey,SMILES,logS,logP,MW
C3124,RMEDXOLNCUSCGS-UHFFFAOYSA-N,Fc1ccc(cc1)C(=O)CCCN1CCC(=CC1)n1c(=O)[nH]c2c1cccc2,-4.95526812,3.6163,379.427
C4281,NNYJOYIOFGFCFP-UHFFFAOYSA-N,C[NH+]1C2CCC1CC(C2)OC(=O)C(=C)c1cccc(c1)Cl.[Cl-],-3.895866902,0.6777,342.26
C129,BZTYNSQSZHARAZ-UHFFFAOYSA-N,Clc1ccc(cc1)c1ccc(cc1Cl)Cl,-6.21,5.3138,257.543
C269,SYGHQFHDDIIPNX-UHFFFAOYSA-N,FCCN1c2ccccc2Cc2c(C1=O)cccc2,-4.8000002,3.2721,255.287
C4623,YCWSUKQGVSGXJO-NTUHNPAUSA-N,Oc1ccc(cc1)C(=O)N/N=C/c1ccc(o1)[N+](=O)[O-],-3.655633575,2.5714,275.217
C5234,PZBPKYOVPCNPJY-UHFFFAOYSA-N,C=CCOC(c1ccc(cc1Cl)Cl)Cn1cncc1,-3.217745597,4.1338,297.18
C1182,IBXNCJKFFQIKKY-UHFFFAOYSA-N,CCCC#C,-1.64,1.4197,68.117
C5459,KOLACBWIZQJURK-DUXPYHPUSA-N,CN1CCC2CC1N(C2)C(=O)/C=C/c1ccc(s1)[N+](=O)[O-],-3.064412791,2.5786,307.368
C2823,WQUKDBHBKGMTDS-WUKNDPDISA-N,CN(Cc1ccc(cc1)[N+](=O)[O-])/N=N/c1ccc(cc1)C(=O)O,-5.323868106,3.9469,314.296
C6212,JGFZITGNFAVSKU-UHFFFAOYSA-N,CSc1c(C)cc(cc1C)O,-2.588475668,2.7309,168.256
C6206,HVATXFMFGHVAHO-UHFFFAOYSA-N,CCCCNc1ccccc1C(=O)N,-2.593520126,2.7708,192.258
C5566,CCZLMCQIVCOCNB-UHFFFAOYSA-M,CCCCC1(CC)C(=O)NC(=NC1=O)[S-].[Na+],-3.003995305,0.8967,250.293
C5364,QERZBQVBUHVAFS-UHFFFAOYSA-N,CCC(COC(=O)C)(COC(=O)C)CC,-3.125495302,1.919,216.274
C7066,CMGQPYRBLKIVLO-RRAJOLSVSA-N,O=C(C[NH+]1CCCC1)N/N=C/c1ccc(o1)[N+](=O)[O-].[Cl-],-2.052899147,-1.1961,302.714
C6760,FBOZXECLQNJBKD-UHFFFAOYSA-N,OC(=O)CCC(C(=O)O)NC(=O)c1ccc(cc1)N(Cc1cnc2c(n1)c(N)nc(n2)N)C,-2.242509883,1.8217,454.439
C3437,AEUAEICGCMSYCQ-UHFFFAOYSA-N,OP(=O)(O)O.CCN(CCCC(Nc1ccnc2c1ccc(c2)Cl)C)CC,-4.595736367,3.955,417.867
C9375,CEAZRRDELHUEMR-UHFFFAOYSA-N,CNC(C1CCC(C(O1)OC1C(N)CC(C(C1O)OC1OCC(C(C1O)NC)(C)O)N)N)C,0.320932954,-0.4448,477.595
C2639,NZBSAAMEZYOGBA-UHFFFAOYSA-N,O=c1c2cccc3c2c(c2n1c1ccccc1n2)ccc3,-5.590472099,3.5919,270.285
C2488,QPOFIDVRLWJICD-UHFFFAOYSA-N,OC(=O)C(O)C.CC(Cc1ccccc1)NCCC(c1ccccc1)c1ccccc1,-5.849012807,5.2721,419.556
C4800,BEWNZPMDJIGBED-UHFFFAOYSA-N,CC(c1ccccc1)NNC(=O)c1ccccc1,-3.53934257,3.464,240.3
C5550,GLJATYFHELDGEA-AATRIKPKSA-N,Clc1ccc(cc1)/C=C/[N+](=O)[O-],-3.014408426,3.1106,183.592
C5612,FYFNFZLMMGXBMT-UHFFFAOYSA-M,CCCC[N+](CCCC)(CCCC)CC.[OH-],-2.969956715,4.0466,231.418
C223,LAIUFBWHERIJIH-MRVPVSSYSA-N,CCCC[C@@H](CC)C,-5.1599998,3.2227,114.229
C5673,BRZANEXCSZCZCI-UHFFFAOYSA-N,O=C(c1cccnc1)Nc1c(=O)n(n(c1C)C)c1ccccc1,-2.930922975,2.2047,308.335
C1118,BDJRBEYXGGNYIS-UHFFFAOYSA-N,OC(=O)CCCCCCCC(=O)O,-1.89,1.8863,188.221
C8192,VFKZTMPDYBFSTM-KVTDHHQDSA-N,BrC[C@H]([C@H]([C@@H]([C@@H](CBr)O)O)O)O,-1.198245503,-0.7802,307.965
C9724,KMRUMDCKCWFUAW-UHFFFAOYSA-N,NC(=NCCCSS(=O)(=O)O)N,0.671070231,1.6673,213.278
C8443,SLKWSZYSOUHYME-UHFFFAOYSA-N,CCOC(=O)N1CCNCC1.Cl,-0.944882214,1.1168,194.659
C2670,QESYWDIVVXFNFE-AQFVONAPSA-N,Oc1ccc2c(c1)[C@]13CCCC[C@H]3[C@@H](C2)N(CC1)CCCc1ccccc1.Br,-5.542051654,5.9794,442.432
C8465,IHJUECRFYCQBMW-UHFFFAOYSA-N,CC(C#CC(O)(C)C)(O)C,-0.930437151,0.5316,142.196
C6389,PIMJYOORDYDRBD-UHFFFAOYSA-N,NC(=O)NCCc1c(C)cccc1C,-2.485933789,2.6054,192.258
C1124,YFNUPHWNTLVIMV-MSOLQXFVSA-N,COc1ccc2c(c1O)[C@@]13CCN([C@@]3(CC2)C=CC(=O)C1)C,-1.87,2.126,299.364
C975,FDGQSTZJBFJUBT-UHFFFAOYSA-N,O=c1[nH]cnc2c1[nH]cn2,-2.29,-0.3538,136.111
C1515,FRDAATYAJDYRNW-UHFFFAOYSA-N,CCC(CC)(O)C,-0.38,1.5574,102.175
C1891,VRNDXFKUQLCBRG-UHFFFAOYSA-N,CCCCCCCCCCCCCC(=O)OCCCN1CCCCC1C,-7.903584094,6.4331,367.609
C421,APQSQLNWAIULLK-UHFFFAOYSA-N,Cc1ccc(c2c1cccc2)C,-4.1399999,3.4566,156.224
C4686,CFWATMFTYGZZAF-UHFFFAOYSA-N,C[NH+]1CCc2c(C1CCc1ccc(cc1)Cl)cc(c(c2)O)O.[Cl-],-3.614332452,1.0691,354.271
C5607,XQDQRCRASHAZBA-UHFFFAOYSA-N,N#CSc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],-2.971952935,3.12258,225.181
C1859,IECPWNUMDGFDKC-MZJAQBGESA-N,CC(=O)O[C@H]1C[C@]2([C@H](/C/1=C(/C(=O)O)\CCC=C(C)C)C[C@H]([C@@H]1[C@]2(C)CC[C@@H]2[C@]1(C)CC[C@H]([C@H]2C)O)O)C,-8.302983458,5.6661,516.709
C6964,GRPRVIYRYGLIJU-UHFFFAOYSA-N,CCSCCSP(=O)(OCC)OCC,-2.111146513,3.6538,258.338
C3850,QIKOQLHSUDUZIY-UHFFFAOYSA-N,O=C(Cc1ccc(cc1)F)CCN1CCN2C(C1)CCc1c2cccc1.Cl.Cl,-4.207161899,5.0713,425.367
C2524,SLFGIOIONGJGRT-UHFFFAOYSA-N,N#Cc1ccc2c(c1)N(CC(CN(C)C)C)c1c(S2)cccc1,-5.790155227,4.42368,323.455
C9879,VGTPCRGMBIAPIM-UHFFFAOYSA-M,[S-]C#N.[Na+],0.854578529,0.01438,81.0722
C2772,BWPIARFWQZKAIA-UHFFFAOYSA-N,CNCCCC1c2ccccc2C=Cc2c1cccc2,-5.40355605,4.6928,263.377
C4246,RSVYIRQHLXEENT-UHFFFAOYSA-N,OC(=O)COc1ccc(c(c1Cl)Cl)C(c1cccs1)O,-3.928285057,3.6,333.187
C5387,QENJZWZWAWWESF-UHFFFAOYSA-N,Cc1cc(C(=O)O)c(cc1C)C,-3.108173736,2.31,164.201
C1300,HCFAJYNVAYBARA-UHFFFAOYSA-N,CCCC(=O)CCC,-1.3,2.1557,114.185
C245,FOANIXZHAMJWOI-UHFFFAOYSA-N,CC(OC(=O)C(c1ccc(cc1)Br)(c1ccc(cc1)Br)O)C,-4.9299998,4.3991,428.115
C857,JCCCMAAJYSNBPR-UHFFFAOYSA-N,CCc1cccs1,-2.5899999,2.3105,112.193
C5124,JPYQFYIEOUVJDU-UHFFFAOYSA-N,ClCCC(=O)NCc1ccccc1,-3.295923185,2.3226,197.661
C3478,HGLKQTLPFOLZJL-ISLYRVAYSA-N,N#Cc1ccc(cc1)/N=N/N(Cc1ccccc1)C,-4.55349557,3.68898,250.298
C309,GWDYJKXSUSPLEA-UHFFFAOYSA-N,O=c1nc(oc2c1cccc2)c1ccccc1,-4.6100001,2.855,223.227
C6591,DVDCIQWIGOVWEX-BORNJIKYSA-M,COc1ccc(cc1)C(=O)/C(=C/C(=O)[O-])/Br.[Na+],-2.350523908,0.9066,307.073
C4183,ITDDTOSAIBLWDV-UHFFFAOYSA-N,C=CCc1cccc(c1OCC(CO)O)Br,-3.978106445,1.9096,287.15
C67,CPMZWWWXIWHTMU-IAWOBFGDSA-N,C[C@H]1CO[C@H]2[C@H](C1)O[C@H]1[C@@](C2)(C)[C@@]2([C@@H](C1)[C@@H]1C=C3C[C@H](O)CC[C@]3(C[C@H]1CC2)C)C,-7.3200002,5.5088,414.621
C7396,PIFRKZZDDGEWQG-UHFFFAOYSA-N,CN(C(=O)c1nnn(c1C)c1ccccc1)C,-1.821909772,1.2775,230.266
C7223,QGVNJRROSLYGKF-UHFFFAOYSA-N,CCC1(CC)C(=O)NC(=S)NC1=O,-1.942889438,0.9813,200.258
C3573,KXWARPSMGAVRQE-UHFFFAOYSA-N,COc1ccc2c(c1)CCCC(=O)N2CCN(C(C)C)C(C)C,-4.465629757,3.5483,318.454
C6348,RSMPEQBSFXBQMJ-UHFFFAOYSA-N,CCCCOc1ccc(cc1)CC(=O)N,-2.506310194,2.5936,207.269
C6004,IPDQDGCZABYZKF-UHFFFAOYSA-N,S=C1NC(=S)NC1(c1ccccc1)c1ccccc1,-2.71119681,3.3929,284.399
C1600,KFZMGEQAYNKOFK-UHFFFAOYSA-N,CC(O)C,0.43000001,0.3871,60.095
C2828,QDADJNJFPRLXTP-UHFFFAOYSA-M,CCCCCc1cc[n+](cc1)C(c1ccccc1)c1ccccc1.[Br-],-5.31254567,2.3485,396.363
C9695,DOIGHQCAQBRSKI-UHFFFAOYSA-N,OCc1c(CO)n([O-])c2c([n+]1=O)cccc2,0.653255945,-0.1137,222.197
C6498,NEUYJXYCELJYTG-UHFFFAOYSA-N,CCOC(=O)N1CCN(C(C1)C)C(=O)OCC,-2.414317844,1.1813,244.288
C3234,ZJJHSYPKCVNRKD-UHFFFAOYSA-N,C(CCSc1ccc2c(n1)cccc2)CCCN1CSCC1.Cl.Cl,-4.831225409,6.4355,405.448
C1277,VAJVDSVGBWFCLW-UHFFFAOYSA-N,OCCCc1ccccc1,-1.38,1.6115,136.191
C6362,PAMQYEWNNPDBLM-UHFFFAOYSA-N,CCCCOC(=O)c1ccco1,-2.498101451,2.2365,168.19
C5801,RRJQTGHQFYTZOW-ILWKUFEGSA-N,COc1ccc2c3c1O[C@@H]1[C@@]43CCN([C@H](C2)[C@@H]4CC=C1OC(=O)C)C,-2.849865135,2.359,341.401
C6824,ZNJCQBBJHFLQAG-UHFFFAOYSA-N,Nc1nc2c(o1)c(Cl)ccc2,-2.193382294,2.6446,168.58
C7025,CSOJYIADHHNGRM-UHFFFAOYSA-N,OC(=O)CCCCCC1SCC(=O)N1,-2.072916593,1.5394,217.285
C9065,XLPADAMZRYURRP-UHFFFAOYSA-N,NCCCNC(CS)(C)C.Cl.Cl,-0.0881564,3.3284,235.218
C6034,NEWGTAXNYDMBSR-UHFFFAOYSA-M,CC(c1cc(C(=O)[O-])c(cc1O)C)C.[Na+],-2.693405704,1.1875,216.209
C1468,DFOXKPDFWGNLJU-RXMQYKEDSA-N,C[C@H](C(C)(C)C)O,-0.62,1.4133,102.175
C2952,IMHQERYPRJWDBY-UHFFFAOYSA-N,COc1c2occc(c2c(=O)c2c1oc(c2)C)OCC(C[NH+](C(C)C)Cc1ccccc1)O.[Cl-],-5.159482644,0.045,487.972
C5792,DJIIKEYPSTUVKV-UHFFFAOYSA-N,NC(=O)C(c1cccc2c1cccc2)Cc1ccco1,-2.855555186,3.9447,265.307
C7688,AKYHKWQPZHDOBW-VJAUXQICSA-N,OS(=O)(=O)O.C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@H](c1ccnc2c1cc(OC)cc2)O,-1.604633303,3.5391,422.495
C2062,DLQDGZNPWADSOS-UHFFFAOYSA-N,Clc1ccccc1C[NH2+]C(CCCCC([NH2+]Cc1ccccc1Cl)C)C.[Cl-].[Cl-],-6.956026899,-1.8342,466.315
C555,NDDAHWYSQHTHNT-SNVBAGLBSA-N,C[C@@H]1Cc2c(N1NC(=O)c1ccc(c(c1)S(=O)(=O)N)Cl)cccc2,-3.5899999,4.3204,365.835
C9636,CAEPIUXAUPYIIJ-UHFFFAOYSA-N,CC[N+](c1cccc(c1)O)(C)C.[Br-],0.608803706,-1.017,246.144
C2245,JBMWOJWZSMCBJJ-QZQOTICOSA-N,CCOC(=O)c1ccc(cc1)/N=N/C1C(=NN(C1=O)c1ccccc1)C,-6.351412219,3.2389,350.371
C1067,NUKZAGXMHTUAFE-UHFFFAOYSA-N,CCCCCC(=O)OC,-2.0,1.7397,130.185
C5172,SEQDDYPDSLOBDC-UHFFFAOYSA-N,Clc1ccc2c(c1)C(=NC(C(=O)N2C)O)c1ccccc1,-3.26361513,1.9728,300.74
C807,GUOSQNAUYHMCRU-UHFFFAOYSA-N,NCCCCCCCCCCC(=O)O,-2.7,3.2409,201.306
C945,DAAQPMSPBHQGQA-UHFFFAOYSA-N,S=c1ncc2c([nH]1)nccn2,-2.3599999,1.0824,164.188
C5665,VRYMTAVOXVTQEF-UHFFFAOYSA-N,CN(CCOc1cc(C)c(cc1C(C)C)OC(=O)C)C,-2.937127268,2.9841,279.375
C1798,BQENDLAVTKRQMS-SBBGFIFASA-L,O=C(O[C@H]1CC[C@]2([C@H](C1(C)C)CC[C@@]1([C@@H]2C(=O)C=C2[C@@]1(C)CC[C@@]1([C@H]2C[C@](C)(CC1)C(=O)[O-])C)C)C)CCC(=O)[O-].[Na+].[Na+],-9.244617084,4.1589,614.72
C3557,ACMQQWTWVVNMCB-ZKKBRJJYSA-N,CN([C@@H]1C[C@@H](N(C1=O)c1ccccc1)C)CCc1ccccc1.[O-][N+](=O)c1ccc(cc1)N1N=C(C(C1=O)[N+](=O)[O-])C,-4.479114436,4.9295,572.612
C6008,ONLCCQOVEHJJMB-UHFFFAOYSA-N,CN1CCN(C(C1)C(=O)Nc1c(C)cccc1C)C.ON=O.ON=O,-2.710605207,1.7205,355.389
C4109,KPXAEWKEEYFYFK-UHFFFAOYSA-N,CCC(=O)OC1(CCN(CC1C)C)C1CCCCC1.Cl,-4.040209486,3.9702,303.868
C6814,GSNOZLZNQMLSKJ-UHFFFAOYSA-N,CCN(c1cc(C)nc2n1ncn2)CC,-2.198037607,1.2789,205.26
C97,YJDYCULVYZDESB-HKQXQEGQSA-N,O=C1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC[C@@H]2[C@]1(C)CCCC2,-6.6999998,4.9883,274.441
C9266,UCSJYZPVAKXKNQ-HZYVHMACSA-N,OC[C@@H]1O[C@@H](O[C@H]2[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@@H]([C@H]([C@@H]3N=C(N)N)O)N=C(N)N)O[C@H]([C@]2(O)C=O)C)[C@H]([C@@H]([C@H]1O)O)NC,0.235390522,-4.969,581.574
C5314,BWLZUZVCVOPRLI-UHFFFAOYSA-N,O=C(C(F)(F)F)N1CC=Cc2c1cccc2,-3.154984441,2.6737,227.183
C3081,XLMALTXPSGQGBX-GCJKJVERSA-N,CCC(=O)O[C@](c1ccccc1)([C@@H](CN(C)C)C)Cc1ccccc1,-5.009674831,4.2755,339.471
C9361,OHDRNJZYQXBZGG-UHFFFAOYSA-L,CCC[N+](CCOCC[N+](C)(C)C)(CC)C.[I-].[I-],0.313166279,-4.4063,486.215
C5316,OZDQCCZKFFTJBX-UHFFFAOYSA-N,O=C1Cc2ccccc2S(=O)(=O)N1Cc1ccccc1,-3.153034153,2.9789,287.334
C4952,AHRWWYGWQKBKBF-PCHYHQBZSA-N,O=C1CC[C@]2([C@@H](C1)CC[C@@H]1[C@@H]2C(=O)C[C@]2([C@H]1CC[C@@H]2C(=O)C)C)C,-3.418758854,3.9824,330.461
C8810,NFDQYBUVHVRNNY-UHFFFAOYSA-N,O=C1CC(CC(=O)N1)CC(C1CC(C)(O)CC(C1=O)C)O,-0.497378282,0.4852,297.347
C900,AOGQPLXWSUTHQB-UHFFFAOYSA-N,CCCCCCOC(=O)C,-2.46,2.1298,144.211
C2643,NJVOZLGKTAPUTQ-UHFFFAOYSA-M,Cl[Sn](c1ccccc1)(c1ccccc1)c1ccccc1,-5.585999597,2.8923,385.466
C995,YNTJKQDWYXUTLZ-ZCFIWIBFSA-N,OC(=O)[C@H](Oc1cccc(c1)Cl)C,-2.22,2.1919,200.619
C7455,JSSDFKSULXLETE-UHFFFAOYSA-N,CC(CC/N=C(/CSS(=O)(=O)O)\N)C,-1.77122442,2.7068,240.344
C3466,CGMJQQJSWIRRRL-UHFFFAOYSA-N,O=C1CN=C(c2c(N1)ccc(c2)Br)c1ccccc1Cl,-4.567419831,3.4656,349.61
C846,HYJSGOXICXYZGS-UHFFFAOYSA-N,OC(=O)Cn1c(=O)sc2c1c(Cl)ccc2,-2.6099999,1.801,243.667
C2281,IATJMLPKUHHHKY-HYMTUZTBSA-N,O[C@H]([C@H](C(=O)O)O)C(=O)O.CCC(CCN1CC[C@@]23[C@H]([C@H]1Cc1c3cc(cc1)OC)CCCC2)C,-6.263499165,3.0051,491.617
C9486,JKLZCQWVERBDEZ-UHFFFAOYSA-N,O=C1CSC(=S)N1C,0.401436567,0.4144,147.219
C3033,BMCQMVFGOVHVNG-TUFAYURCSA-N,CCCC(=O)O[C@@]1(CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C)C(=O)CO,-5.068781662,3.1326,432.55
C6749,DBHODFSFBXJZNY-UHFFFAOYSA-N,OCc1ccc(cc1Cl)Cl,-2.24803215,2.4857,177.028
C4449,MITFXPHMIHQXPI-UHFFFAOYSA-N,OC(=O)C(c1ccc2c(c1)nc(o2)c1ccc(cc1)Cl)C,-3.764027198,4.3363,301.724
C4423,PVSWBRFYDVJIQQ-UHFFFAOYSA-N,CN(CCCC12CC3CC(C2)CC(C1)C3)C.Cl,-3.783994559,4.3466,257.843
C4638,FIQMHBFVRAXMOP-UHFFFAOYSA-N,O=P(c1ccccc1)(c1ccccc1)c1ccccc1,-3.646816211,3.326,278.285
C7310,WYMSBXTXOHUIGT-UHFFFAOYSA-N,CCOP(=O)(Oc1ccc(cc1)[N+](=O)[O-])OCC,-1.878542296,3.6779,275.195
C4310,LXACVVADKCRIQI-UHFFFAOYSA-N,CCOC(=O)c1c(C)ccc(c1OCC(=O)OCCN(C)C)C(C)C,-3.863709809,2.7787,351.437
C9253,FKPSBYZGRQJIMO-UHFFFAOYSA-M,CC[N+](Cc1ccccc1)(CC)CC.[OH-],0.213188429,2.8863,209.328
C3368,YVUQSNJEYSNKRX-UHFFFAOYSA-N,Fc1ccc(cc1)C(c1ccc(cc1)F)CCCN1CCC(CC1)n1c(=O)[nH]c2c1cccc2,-4.664225351,5.7949,461.546
C6617,ABZLDANJLQFTLS-UHFFFAOYSA-N,CCc1cnc(n1CCOC(=O)CCC(=O)O)[N+](=O)[O-],-2.334660872,1.2849,285.253
C1161,KKIYXTAGNVTYLV-UHFFFAOYSA-N,O=C1C=C[C@](C=C1)(O)c1cc(O)ccc1O,-1.73,0.9805,218.205
C3840,FSRLGULMGJGKGI-BTJKTKAUSA-N,OC(=O)/C=C\C(=O)O.CCC(c1ccccc1)(N(C)C)COC(=O)c1cc(OC)c(c(c1)OC)OC,-4.217741036,3.4481,503.542
C6232,PQJLRURZNPVKLU-UHFFFAOYSA-N,ClCCN(C(=O)NCCCCNC(=O)N(N=O)CCCl)N=O,-2.572989301,2.412,357.194
C4626,JKPYCJKJEBIDIG-UHFFFAOYSA-N,COc1ccccc1C1SCCS1,-3.654903275,3.1738,212.332
C7522,HJYXCTLKGAOVHQ-UHFFFAOYSA-N,OCC(COc1cccc(c1)[N+](=O)[O-])O,-1.724538739,0.85,213.187
C3620,BGCODIYHPONIJP-UHFFFAOYSA-N,CC(CC12CC3CC(C2)CC(C1)C3)NC(C)C.Cl,-4.417332724,5.1723,271.869
C9600,ZUTJDJAXWKOOOI-UHFFFAOYSA-N,NC(=O)NCCNC(=O)N,0.573981769,0.5054,146.148
C4745,AMTPYFGPPVFBBI-UHFFFAOYSA-N,CC(=O)Nc1ccc(cc1)S(=O)(=O)c1ccc(cc1)NC(=O)C,-3.576256936,3.663,332.374
C6788,NVYCAPIKGLKFOG-UHFFFAOYSA-M,C[N+]1(CCCN2CC3CCCC(C2)C3)CCCC1.[I-],-2.223776128,-0.3604,378.335
C1752,MQYXUWHLBZFQQO-QGTGJCAVSA-N,CC(=C)[C@@H]1CC[C@]2([C@H]1[C@H]1CC[C@H]3[C@@]([C@]1(C)CC2)(C)CC[C@@H]1[C@]3(C)CC[C@@H](C1(C)C)O)C,-10.84482232,8.0248,426.717
C7843,DKNQVJWYIUJWNC-UHFFFAOYSA-N,NC(=N)c1cccc(c1)[N+](=O)[O-].Cl,-1.497789567,3.0041,201.61
C5743,GASFPZMOLAWCDO-UHFFFAOYSA-N,Nc1ccc(cc1)C(=O)N(c1ncccc1C)C,-2.884235987,2.83,241.288
C1909,KEUDYNSIGHFSQH-UHFFFAOYSA-N,BrCCN(c1ccc(cc1)OC(=O)c1cccc(c1)C(F)(F)F)CCBr,-7.808232024,5.5208,495.128
C4269,QPJRVPQZLARJGF-UHFFFAOYSA-N,OC(=O)C(c1ccc2c(c1)nc(o2)c1cccc(c1)F)C,-3.905033823,3.822,285.27
C2169,FOPVWIQJESKKKW-UHFFFAOYSA-N,OC(=O)C(=O)O.CCC(NCC1COC2(O1)c1ccccc1CCc1c2cccc1)C,-6.559051074,3.3363,427.49
C1937,ZXWAPCCQSDUJRB-XIDBHWPPSA-N,OS(=O)(=O)O.Clc1ccc2c(c1)/C(=C/CCN1CCCCC1)/c1c(S2)cccc1,-7.556681481,6.4782,454.003
C4315,ZMISODWVFHHWNR-UHFFFAOYSA-N,OC(c1ccccc1)(c1ccccc1)C1CCNCC1,-3.86292348,3.2509,267.365
C8328,AOZOQYULWUHLSQ-UHFFFAOYSA-N,CCOP(=O)(OP(=O)(N(C)C)N(C)C)OCC,-1.063526289,2.4154,288.218
C1039,GEDIWDLJKRKBFT-UHFFFAOYSA-N,O=C(N(C)C)Oc1cc(nn1c1ccccc1)C,-2.0899999,2.2411,245.277
C2710,SLLVSPMAIZWWJN-WLHGVMLRSA-N,C1CCN(C1)CC1COC2(O1)c1ccccc1OCc1c2cccc1.OC(=O)/C=C/C(=O)O,-5.49520067,2.941,453.484
C5244,SSOLNOMRVKKSON-UHFFFAOYSA-N,CC(/N=C(/N=C(/Nc1ccc(cc1)Cl)\N)\N)C,-3.211811196,3.2633,253.731
C1018,XFNJYAKDBJUJAJ-GSVOUGTGSA-N,BrC[C@H](Br)C,-2.1500001,2.1647,201.888
C3726,YNDXUCZADRHECN-JNQJZLCISA-N,OCC(=O)[C@@]12OC(O[C@@H]1C[C@@H]1[C@]2(C)C[C@H](O)[C@]2([C@H]1CCC1=CC(=O)C=C[C@]21C)F)(C)C,-4.315774484,2.4188,434.498
C9150,BCXCABRDBBWWGY-UHFFFAOYSA-N,CN(Cc1ccccc1)CC#C.Cl,0.064457224,2.5536,195.689
C1402,AANUQVPVSJJCRI-UHFFFAOYSA-N,Clc1cnc2c(n1)ncnc2,-0.87,1.0732,166.568
C7728,KPMKNHGAPDCYLP-UHFFFAOYSA-N,ClCCN(C(=O)NCc1cnc(nc1N)C)N=O.Cl,-1.576886754,2.5731,309.152
C148,OGYFATSSENRIKG-UHFFFAOYSA-N,Clc1ccc(cc1)CN(C(=O)Nc1ccccc1)C1CCCC1,-5.9099998,5.3897,328.836
C4951,MUWDJVKYGSDUSH-KALLACGZSA-N,CCOC(=O)[C@@]1(CCC=C[C@H]1N(C)C)c1ccccc1.Cl,-3.419247081,3.5697,309.831
C6141,JIVZKJJQOZQXQB-UHFFFAOYSA-N,c1ccc(cc1)CC1=NCCN1,-2.633473877,0.9952,160.216
C6066,JTLNSLROLLWUCQ-UHFFFAOYSA-N,CN(CCCC1=CC(N(C(C1)(C)C)C)(C)C)C,-2.674910344,3.0852,238.412
C1526,BZLVMXJERCGZMT-UHFFFAOYSA-N,COC(C)(C)C,-0.23999999,1.4313,88.1482
C1244,UBOXGVDOUJQMTN-UHFFFAOYSA-N,ClCC(Cl)Cl,-1.48,2.0289,133.404
