Compound ID,InChIKey,SMILES,logS,logP,MW
C5392,ODPSQUCKFGXZLL-UHFFFAOYSA-N,CCCCC(COC(=O)N)(COC(=O)N(C)C)C,-3.105900741,2.6767,260.33
C5830,VFUVAPUEXXOHTB-UHFFFAOYSA-N,Cc1ccc(nc1)OCCCCCN1CSCC1.Cl.Cl,-2.829904461,4.4873,339.324
C3716,HVFQJWGYVXKLTE-UHFFFAOYSA-N,OC(=O)c1cc(cc(c1)C(F)(F)F)C(F)(F)F,-4.329034587,3.4224,258.117
C3318,LUSHIYVPITXVAK-UHFFFAOYSA-N,OS(=O)(=O)SCCNCCC(c1ccccc1)(c1ccccc1)c1ccccc1,-4.710369334,6.0084,427.58
C2622,SNUBBWAURMSPJZ-UHFFFAOYSA-N,CCN(C(=O)OCC(COC(=O)N(CC)CC)(CC)CC)CC,-5.62205371,3.7496,330.463
C8327,UNEPJNUFVDMRKA-UHFFFAOYSA-N,CCCC(CCC)[NH3+].[Cl-],-1.063651269,-1.7989,151.678
C9451,KWOZLQNORHAQOY-UHFFFAOYSA-L,CCC[N+](CCOCC[N+](CC)(C)C)(CC)CC.[Br-].[Br-],0.376467487,-3.6261,420.267
C5473,CKSJXOVLXUMMFF-UHFFFAOYSA-N,CCCCCCOc1ccccc1C(=O)N,-3.054724145,3.4449,221.295
C7776,KVGGQNNGLOIZSK-UHFFFAOYSA-N,O=[As]c1ccc(c(c1)N)O,-1.546126114,0.2306,199.039
C4523,CUZXOMFGZRQMGT-UHFFFAOYSA-M,CC1CCC(N1C)CCCCCC[N+]1(C)CCCC1C.[I-].I,-3.70823875,1.9474,536.317
C6752,RBZIGQJSMCOHSS-UHFFFAOYSA-N,OC(=O)C(CC(=O)O)(CC(=O)O)O.CCN(CCc1onc(n1)c1ccccc1)CC,-2.246475757,1.3724,437.444
C4601,BASJUFZPHMWLOH-UHFFFAOYSA-N,CCC(C1CCCC(C1)C)CNC(CSS(=O)(=O)O)C,-3.665410547,4.8247,323.515
C94,GVYLCNUFSHDAAW-DYXRAMCBSA-N,Cl[C@]12C(Cl)(Cl)[C@@]3([C@@]4([C@@]1(Cl)[C@@]1([C@@]2(Cl)[C@]3([C@]4(C1(Cl)Cl)Cl)Cl)Cl)Cl)Cl,-6.8000002,6.223,545.543
C3875,SDSIHESJXQVDJI-UHFFFAOYSA-N,CCOC(=O)N1C(SC)C=Cc2c1cccc2,-4.189945177,3.4304,249.329
C2485,LWUYTXFIYUOZGE-UHFFFAOYSA-N,Clc1ccccc1CNC1CCC(CC1)NCc1ccccc1Cl.CC(=O)O.CC(=O)O,-5.852463814,6.1476,483.428
C2332,YDOWCNBJMHAORA-UHFFFAOYSA-N,COc1cc2c(cc1OC)CCN(C2CCc1ccc(cc1)Cl)CC[NH+](CC)CC.[Br-],-6.143361905,0.7558,511.923
C5250,BLVSIGRJPXXNPD-UHFFFAOYSA-N,COP(=O)(Oc1ccc(cc1Cl)[N+](=O)[O-])OC,-3.206819691,3.5511,281.587
C7358,HOMGKSMUEGBAAB-UHFFFAOYSA-N,ClCCNP1(=O)OCCCN1CCCl,-1.839171934,2.2128,261.086
C9032,PRSGGQYVNLJACX-CHHCPSLASA-N,O=[NH+]/C=c/1\n(COCc2ccccc2)ccn1C.[Cl-],-0.144927333,-3.129,281.738
C6018,KXWBJMRKTBNVNY-UHFFFAOYSA-N,ONC(=O)Cc1ccc(cc1)CC(C)C,-2.703758856,2.3239,207.269
C9789,PPZMYIBUHIPZOS-UHFFFAOYSA-N,NCCc1cnc[nH]1.Cl.Cl,0.735031144,2.2152,184.067
C2727,KUDPDOZAPFSKPG-UHFFFAOYSA-N,CCCCCCCCCCCCCCCNCCSS(=O)(=O)O,-5.465013216,6.6749,367.611
C8667,WOXWUZCRWJWTRT-UHFFFAOYSA-N,OC(=O)C1(N)CCCCC1,-0.719419862,1.4329,143.184
C9325,VLARUOGDXDTHEH-UHFFFAOYSA-L,OC(COc1cccc2c1c(=O)cc(o2)C(=O)[O-])COc1cccc2c1c(=O)cc(o2)C(=O)[O-].[Na+].[Na+],0.290446839,-0.5549,512.33
C8451,KYXSVGVQGFPNRQ-UHFFFAOYSA-N,CN1CCc2c(C1)cccc2,-0.940083029,1.6124,147.217
C3975,HUAOWAKTVMUAOA-UHFFFAOYSA-N,OCC(C(=O)N1C2CCC1CN(C2)C)(c1ccccc1)C1CCCCC1,-4.122319448,2.6778,356.502
C2635,FWXCTXLSDFLQJC-UHFFFAOYSA-N,CCCCCCCOc1cccc(c1)NC(=O)OCC[NH+]1CCCCC1.[Cl-],-5.599208683,2.2993,398.967
C6343,IYKFYARMMIESOX-UHFFFAOYSA-N,O=C1C2CC3CC1CC(C2)C3,-2.511149629,2.0116,150.218
C7438,AFWKBSMFXWNGRE-ONEGZZNKSA-N,COc1cc(/C=C/C(=O)C)ccc1O,-1.784097934,2.003,192.211
C4251,WVADYUOPJSVCLD-UHFFFAOYSA-M,CCCN1C(=NC(=O)C(C1=O)(CC)CCC(C)C)[O-].[Na+],-3.922575887,1.7578,290.334
C6868,DLCYDUCHUVPZDO-UHFFFAOYSA-M,C/C(=C\C=C\N1CCCCCC1)/C=[N+]1CCCCCC1.[Cl-],-2.16629883,0.8804,310.905
C7604,BLNVISNJTIRAHF-UHFFFAOYSA-N,NC(=O)c1ccc(cc1)Cl,-1.660349899,2.1392,155.582
C1622,KRTSDMXIXPKRQR-WAYWQWQTSA-N,CNC(=O)/C=C(\OP(=O)(OC)OC)/C,0.64999998,1.4446,223.164
C4137,LYDULXUBCSVHIU-BUHFOSPRSA-N,CN(/N=N/c1cccc(c1)C(F)(F)F)C,-4.013391476,3.2657,217.191
C7613,LNMOMAPHKHLJLB-UHFFFAOYSA-N,OC(C(Cl)Cl)NC(=O)Cc1ccc(cc1)F,-1.652711727,1.9974,266.096
C6705,QHWDUJPWCGEBTH-UHFFFAOYSA-N,Nc1ccc(cc1)C(=O)Nc1ccccc1,-2.26994694,3.1753,212.247
C3047,YCYHVZWPNDQZAM-UHFFFAOYSA-N,O=C(c1ccc(c(c1)Cl)Cl)Cc1ccccc1C(=O)O,-5.04924893,4.117,309.144
C4033,DMNHYFOROKQPHR-UHFFFAOYSA-N,Clc1ccc(nc1)SCCCCCCN1CSCC1.Cl,-4.085824317,5.1337,353.374
C54,ZQUPQXINXTWCQR-UHFFFAOYSA-N,Clc1ccc(cc1Cl)c1c(Cl)cc(c(c1Cl)Cl)Cl,-7.6599998,7.274,360.878
C3675,VTUSIVBDOCDNHS-UHFFFAOYSA-N,CCCN(C(C(=O)Nc1c(C)cccc1C)CC)CC,-4.367491074,3.8254,276.417
C5633,GJOHLWZHWQUKAU-UHFFFAOYSA-N,OP(=O)(O)O.OP(=O)(O)O.NCCCC(Nc1cc(OC)cc2c1nccc2)C,-2.953328798,1.6988,455.337
C4610,GXGWQUTZOBNBNJ-UHFFFAOYSA-N,O=C1C(CCN1c1ccc(cc1)Cl)N1CCCCC1,-3.662072923,2.9341,278.777
C6324,UEJUHUJBJZBBLW-UHFFFAOYSA-N,N/C(=N\CCCOc1ccccc1)/CSS(=O)(=O)O,-2.52104535,3.1298,304.386
C4146,IUZCDJYHMMWBBE-UHFFFAOYSA-N,CCC(c1cnc(c(=O)n1O)CC(C)C)C,-4.007428425,2.1926,224.299
C2453,KKBASWQAOUMPNG-UHFFFAOYSA-N,COc1c(OC)cc(cc1OC)C(=O)OC1N=C(c2ccccc2)c2c(NC1=O)ccc(c2)Cl,-5.907538714,3.912,480.897
C2579,IABNRFKGIGJEFF-UHFFFAOYSA-N,CCC1(CC)OC(c2c1cccc2)(CCCN(C)C)c1ccccc1.Cl,-5.692017365,6.1195,373.959
C5894,BCEQKAQCUWUNML-UHFFFAOYSA-N,OC(=O)c1ccc(c(c1)C(=O)O)O,-2.783262617,0.7886,182.13
C2926,AXIPKWBIXSFROG-UHFFFAOYSA-N,CCCCCCCC[Sn](S[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC)(CCCCCCCC)CCCCCCCC,-5.191144437,19.7736,948.79
C3197,RPQVIDVZOLKLQP-UHFFFAOYSA-N,CCCCCCC(=O)c1ccc(cc1)N,-4.871481962,4.0031,205.296
C776,CTQNGGLPUBDAKN-UHFFFAOYSA-N,Cc1ccccc1C,-2.8,2.3034,106.165
C1461,FKRCODPIKNYEAC-UHFFFAOYSA-N,CCOC(=O)CC,-0.66000003,0.9595,102.132
C1629,SNICXCGAKADSCV-SNVBAGLBSA-N,CN1CCC[C@@H]1c1cccnc1,0.79000002,1.7862,162.232
C1920,PYHRZPFZZDCOPH-UHFFFAOYSA-N,OS(=O)(=O)O.CC(Cc1ccccc1)N.CC(Cc1ccccc1)N,-7.699550249,4.9812,368.491
C2796,AHPNNQWLCKYVLJ-UHFFFAOYSA-N,CCN(CC(=O)N1C(C)(C)CC(CC1(C)C)c1ccccc1)CC,-5.360829983,4.2295,330.507
C5248,VKIHKZMKDNVEIK-PKLMIRHRSA-N,C[NH+]([C@@H](c1ccccc1)Cc1ccccc1)C.[Cl-],-3.208443015,-0.8811,261.79
C4548,DJRKHTCUXRGYEU-UHFFFAOYSA-N,CCCCCCOc1ccc(cc1)N,-3.696259762,3.8091,193.285
C2420,MUAYIAAIKPJCDG-UHFFFAOYSA-N,CCOC(=O)C(c1ccc2c(c1)nc(o2)c1ccc(cc1)Cl)C,-5.980405219,4.8148,329.778
C5312,UACSYZPPUXXDTL-UHFFFAOYSA-N,C=CCOc1ccccc1C(=O)N(CC)CC,-3.155747611,2.7334,233.306
C7334,NNCOKSDPKDOAOW-UHFFFAOYSA-N,COc1ccc2c(c1)c(c[nH]2)C1CCCN1C,-1.861255419,2.8811,230.306
C7499,VSJRBQDMBFFHMC-UHFFFAOYSA-N,CC1(CC)NC(=O)NC1=O,-1.736130797,0.6521,142.156
C8253,KGKSTPKEAQNJJD-UHFFFAOYSA-N,CC(C#CBr)(CC)O,-1.127499923,1.5032,177.039
C5783,WIFUNPSFTQIUIF-UHFFFAOYSA-N,CCCCOCCNc1ccccc1C(=O)N,-2.862946279,2.7874,236.31
C4036,DBROMEGAUXOXCV-UHFFFAOYSA-L,C[N+]1(CCCCCCC[N+]2(C)CCOCC2)CCOCC1.[I-].[I-],-4.08382556,-4.1839,554.289
C7520,FSFWMJBQLWFXSM-UHFFFAOYSA-N,ClCCn1c(C)ncc1[N+](=O)[O-],-1.725167826,1.8617,189.6
C7084,XGZAZJYPRJGHIG-UHFFFAOYSA-N,Nc1ccc(cc1)S(=O)(=O)[N-]c1onc(c1C)C.[Na+],-2.046352567,3.9297,289.286
C6970,GEXXLNYKQLDCBQ-UHFFFAOYSA-N,CCC(=O)N1C2CCC1CN(C2)C,-2.108419701,0.5772,182.263
C8607,RHOGRSKNWDNCDN-UHFFFAOYSA-N,NCCc1cc(OC)c(c(c1)OC)OCC,-0.784067062,2.304,225.284
C8686,HFFLGKNGCAIQMO-UHFFFAOYSA-N,O=CC(Cl)(Cl)Cl,-0.691314351,1.5555,147.388
C793,FBUKVWPVBMHYJY-UHFFFAOYSA-N,CCCCCCCCC(=O)O,-2.75,2.8216,158.238
C6904,OGYDFHUEGLLFKA-UHFFFAOYSA-N,COCCn1c(=O)c2n(C)cnc2n(c1=O)C,-2.146578501,-0.9199,238.243
C2958,ZWPNVVQXUQWXEY-UHFFFAOYSA-N,ClCCN(c1cc(ccc1C)[N+](=O)[O-])CCCl,-5.152672421,3.7104,277.147
C1042,HEZNVIYQEUHLNI-UHFFFAOYSA-N,CCSCc1ccccc1OC(=O)NC,-2.0899999,3.0488,225.307
C6616,UIJIQXGRFSPYQW-UHFFFAOYSA-N,CSc1ncnc2c1[nH]cn2,-2.334709906,1.0748,166.204
C5806,SGKRLCUYIXIAHR-AKNGSSGZSA-N,CN([C@@H]1C(=O)C(=C([C@@]2([C@H]1[C@@H](O)[C@@H]1[C@@H](C)c3cccc(c3C(=C1C2=O)O)O)O)O)C(=O)N)C,-2.848472589,0.1961,444.435
C1828,BBMULGJBVDDDNI-OWKLGTHSSA-N,CC[C@@H](C(=O)[C@H]([C@H]([C@@H](CCc1ccc(c(c1C(=O)O)O)C)C)O)C)[C@H]1O[C@](C[C@@H]1C)(CC)[C@H]1CC[C@]([C@@H](O1)C)(O)CC,-8.679420524,5.8422,590.788
C1422,WNLRTRBMVRJNCN-UHFFFAOYSA-N,OC(=O)CCCCC(=O)O,-0.81999999,0.716,146.141
C5917,FZYOVNIOYYPUPY-ZTWDQPHTSA-N,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C2=O)c2C(=O)/C(=C/NN4CCN(CC4)C)/C(=C(c2c(c3C)O)O)NC(=O)/C(=C\C=C\[C@@H]([C@@H]([C@H]([C@H]([C@H]([C@@H]([C@@H]1C)OC(=O)C)C)O)C)O)C)/C,-2.769246997,4.0217,822.94
C4165,RHMRYQBVNMDNNR-UHFFFAOYSA-N,ClCC[NH+](CCOc1ccc2c(c1)cccc2)CC.[Cl-],-3.993484603,-0.6338,314.25
C547,NRXQIUSYPAHGNM-UHFFFAOYSA-N,N#Cc1cc(I)c(c(c1)I)O,-3.6099999,2.47308,370.914
C1890,WLCFKPHMRNPAFZ-UHFFFAOYSA-M,CCCCCCCCCCCC[N+](CCCCCCCCCCCC)(C)C.[Cl-],-7.903704189,5.9086,418.183
C4483,BLUAFEHZUWYNDE-NNWCWBAJSA-N,O=C1O[C@@H]2O[C@@]3(C)CC[C@@H]4[C@]2([C@H]([C@H]1C)CC[C@H]4C)OO3,-3.736017497,2.3949,282.332
C1530,BAPJBEWLBFYGME-UHFFFAOYSA-N,COC(=O)C=C,-0.22,0.3454,86.0892
C8508,FSBZQLGCTYKSMP-UHFFFAOYSA-N,CCc1ccc(c(c1)CN(C)C)O,-0.88987868,2.0162,179.259
C7989,FIUGYEVWNQNDDO-UHFFFAOYSA-N,O=C(C(=O)c1c[nH]c2c1cccc2)N(C)C,-1.370676423,1.4388,216.236
C6669,AKWIIELWJKTVGQ-UHFFFAOYSA-N,[O-][N+](=O)O.OCn1c(Cl)nc2c1c(=O)n(C)c(=O)n2C,-2.297720986,-0.7876,307.648
C8259,ILAJRTDNJJZPMG-UHFFFAOYSA-N,CC(=O)CNc1ccccc1C(=O)N,-1.124226861,1.5597,192.214
C6162,ULBXWWGWDPVHAO-UHFFFAOYSA-N,C#CC(OC(=O)Nc1cccc(c1)Cl)C,-2.617186813,2.9832,223.656
C5005,AVZIYZHXZAYGJS-UHFFFAOYSA-N,OC(c1ccccc1)(c1ccccc1)CCCN1CCCCC1.Cl,-3.383628348,4.9285,345.906
C514,QPUYECUOLPXSFR-UHFFFAOYSA-N,Cc1cccc2c1cccc2,-3.7,3.1482,142.197
C6561,HCYFGRCYSCXKNQ-UHFFFAOYSA-N,OC(=O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,-2.366223361,-1.4817,238.2
C6971,LJFYKIBJGUDIHL-UHFFFAOYSA-N,CCC(=O)N1CC2CCC(C1)N2C,-2.108419701,0.5772,182.263
C5951,DBGIVFWFUFKIQN-UHFFFAOYSA-N,CCNC(Cc1cccc(c1)C(F)(F)F)C,-2.748996271,3.6368,231.257
C4779,IVHBBMHQKZBJEU-UHFFFAOYSA-N,CCCCOc1nc2ccccc2c(c1)C(=O)NCCN(CC)CC.Cl,-3.558513134,4.6782,379.924
C8061,MXOAEAUPQDYUQM-UHFFFAOYSA-N,OCC(COc1ccc(cc1)Cl)O,-1.306712317,1.072,202.635
C396,VRQVVMDWGGWHTJ-CQSZACIVSA-N,COc1ccc2c(c1)N(C[C@@H](CN(C)C)C)c1c(S2)cccc1,-4.2199998,4.5606,328.472
C8881,MRWXACSTFXYYMV-FDDDBJFASA-N,OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2,-0.40179674,-1.5622,252.227
C9529,XUWHAWMETYGRKB-UHFFFAOYSA-N,O=C1CCCCN1,0.467077348,0.6153,99.1311
C2531,AAZHUVOGSCDTKW-UHFFFAOYSA-N,OC(=O)C(=O)[O-].COc1ccc2c(c1)n(CCC[NH+](C)C)c1c2ccc(c1)Cl,-5.779501512,0.812,406.86
C5370,WBBHOISPYYYBTC-IDJJGHEZSA-N,OS(=O)(=O)O.C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@@H](c1ccnc2c1cccc2)O.C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@@H](c1ccnc2c1cccc2)O,-3.115062656,6.633,686.86
C6773,GMHKMTDVRCWUDX-UHFFFAOYSA-N,CCC1(NC(=O)N(C1=O)C)c1ccccc1,-2.236189577,1.7402,218.252
C7271,IWTFDHOAOPEINT-UHFFFAOYSA-N,COc1ccc(cc1)Cn1cc(F)c(=O)[nH]c1=O,-1.913895433,0.7326,250.226
C218,NNBZCPXTIHJBJL-AOOOYVTPSA-N,C1CC[C@H]2[C@@H](C1)CCCC2,-5.1900001,3.3668,138.25
C7028,FWTLMXBRDIEOJQ-UHFFFAOYSA-N,CCCN1CCCN(C1=S)CCC,-2.071327397,1.9748,200.344
C274,XLNZEKHULJKQBA-UHFFFAOYSA-N,CCOP(=S)(SCSC(C)(C)C)OCC,-4.7600002,5.1569,288.431
C4444,BMLQSGLVZQCULY-DHZHZOJOSA-N,CCC(=O)N1CC(C)N(C(C1)C)C/C=C/c1ccccc1,-3.766805759,2.9068,286.412
C7205,QHVCONQZXJPGQZ-UHFFFAOYSA-N,Nc1oc2c(n1)cc(cc2)[N+](=O)[O-],-1.954327347,2.4226,179.133
C265,HRBKVYFZANMGRE-UHFFFAOYSA-N,COP(=S)(Oc1nc(Cl)c(cc1Cl)Cl)OC,-4.8200002,4.5885,322.533
C1481,LKCWBDHBTVXHDL-UFFGTHJOSA-N,NCC[C@H](C(=O)N[C@@H]1C[C@H](N)[C@H]([C@@H]([C@H]1O[C@H]1O[C@@H](CO)[C@@H]([C@H]([C@@H]1O)N)O)O)O[C@H]1O[C@@H](CN)[C@@H]([C@H]([C@@H]1O)O)O)O,-0.5,-5.2321,585.603
C3769,YGSCSZBZKJMUHC-UHFFFAOYSA-N,O=C1NCNC21c1ccccc1CCc1c2cccc1,-4.272924057,2.3633,264.322
C4853,BLPUOQGPBJPXRL-FNORWQNLSA-N,O=C(N1CCCCC1)/C=C/c1ccc2c(c1)OCO2,-3.500049988,2.3789,259.3
C6950,DIHMPACCSOVKNI-UHFFFAOYSA-N,OCC(COc1ccccc1C)(CO)CO,-2.121634705,0.3371,226.269
C7796,RAQMXXMLEHZQQE-UHFFFAOYSA-N,O=C1c2ccccc2CS(=O)(=O)N1C,-1.530975494,1.6207,211.238
C7622,AWMFUEJKWXESNL-JZBHMOKNSA-N,CCC(=O)O[C@H]1[C@@H](O[C@@H](C[C@@H]1N(C)C)C)O[C@@H]1[C@@H](C)[C@H](O[C@@H]2O[C@@H](C)[C@@H]([C@](C2)(C)OC)O)[C@@H](C)C(=O)O[C@H](CC)[C@@]([C@@H]([C@H](C(=O)[C@@H](C[C@@]1(C)O)C)C)O)(C)O.CCCCCCCCCCCCOS(=O)(=O)O,-1.643615917,7.554,1056.39
C4933,KSHPBBBLYZZQBO-UHFFFAOYSA-N,CC(Oc1ccc(cc1)C(=O)CCN1CCCCC1)C.Cl,-3.433247922,4.2724,311.847
C2209,ZYMUNTZVOUBQAI-JSAVKQRWSA-N,COc1ccc(cc1)/C=C/1\CCC/C(=C\c2ccc(cc2)OC)/C1=O,-6.467380911,4.9238,334.408
C8522,QUPKCFBHJFNUEW-UHFFFAOYSA-N,CCC1=NCCN1,-0.877942536,0.1625,98.1463
C8248,MRUDNSFOFOQZDA-UHFFFAOYSA-N,OC(=O)c1c(Cl)cccc1Cl,-1.130907122,2.6916,191.011
C6142,UHYJMNVCANOFPF-UHFFFAOYSA-N,CCCCCOc1ccccc1C(=O)N,-2.632595582,3.0548,207.269
C6464,WVLAAKXASPCBGT-UHFFFAOYSA-N,Oc1cc(O)cc(c1)C(CNCCCn1cnc2c1c(=O)n(C)c(=O)n2C)O,-2.43689933,-0.0509,389.406
C6133,BJYONXICRMQIJO-UHFFFAOYSA-N,OC(=O)Cc1ccc2c(c1)nc(s2)c1ccccn1,-2.638764086,2.9854,270.306
C8922,ADSMCWDSEPBBCF-UHFFFAOYSA-M,Clc1ccc(cc1)C(=O)Oc1cccc(c1)[N+](C)(C)C.[Br-],-0.343679316,0.7599,370.669
C6933,ZQWSMVNUPDUGRL-UHFFFAOYSA-N,CCCCC1(C)OCC(O1)CO,-2.133937918,1.3005,174.237
C3813,QUCYHTNWCIUCRQ-UHFFFAOYSA-N,CC(N(C)C)CCC12CC3CC(C2)CC(C1)C3.Cl,-4.238466411,4.7351,271.869
C7270,NDWQMEJAHYKRLJ-UHFFFAOYSA-N,CCNC(CC(=O)c1ccccc1)(C)C.Cl,-1.91503532,3.8404,241.757
C6870,ACRBVLNVNAEIRT-UHFFFAOYSA-N,CCCC(COC(=O)N(C)C)(CO)C,-2.165084125,1.4833,203.279
C8459,GOAXEHDWLMGWIV-UHFFFAOYSA-N,COc1cc(CC(N)C)cc(c1OC)OC.Cl,-0.93500647,3.1044,261.745
C5613,DMFIGDASQQYBJQ-UHFFFAOYSA-N,COc1ccc2c(c1)c(ccc2)C(CN1CCCCC1)O.Cl,-2.968570668,4.1076,321.842
C7611,GWGWLGUWXDEDGZ-UHFFFAOYSA-N,CNC1CC(N(C1=O)c1ccccc1)C.Cl,-1.653990763,2.6577,240.729
C6082,CZGIRAWWWHPJHM-UHFFFAOYSA-N,CCC(OC(=O)c1ccccc1C(=O)O)(C#C)C,-2.666957661,2.3435,246.259
C8178,DJVBBLAMBGWOCZ-UHFFFAOYSA-N,O=C1C2C3CCC(C2C(=O)N1c1ccccc1Cl)O3,-1.208053704,2.0718,277.703
C4585,GSLWSSUWNCJILM-UHFFFAOYSA-N,ClCCN(Cc1ccccc1)Cc1ccccc1,-3.673449115,3.9276,259.774
C2899,SYFLVOYYHASAMF-UHFFFAOYSA-N,C1CCN(CC1)CCCC12CC3CC(C2)CC(C1)C3.Cl,-5.228573886,5.2088,297.906
C484,VZPIPJKBIZCCCK-UHFFFAOYSA-N,CCCCOc1ccc(c(c1)N(CC)CC)C(=O)OCC,-3.8399999,3.8884,293.401
