Compound ID,InChIKey,SMILES,logS,logP,MW
C5808,ZMROYCGIWPNZNJ-UHFFFAOYSA-N,CC(C(Cc1ccc(cc1)Cl)(O)C)CN(C)C.Cl,-2.846652258,3.6332,292.245
C7503,CVWHRDJDXCEZGH-UHFFFAOYSA-N,CC(=CCC1(C)C(=O)NC(=O)NC1=O)C,-1.733645357,1.3726,210.23
C830,DQMZLTXERSFNPB-UHFFFAOYSA-N,CCC1(C(=O)NCNC1=O)c1ccccc1,-2.6400001,1.1955,218.252
C9040,NUGLIYXAARVRPQ-UHFFFAOYSA-N,[O-][N+](=O)c1nccn1CC(CO)O,-0.136750735,-0.3323,187.153
C414,QYSPLQLAKJAUJT-UHFFFAOYSA-N,O=C(C1=C(O)c2ccccc2S(=O)(=O)N1C)Nc1ccccn1,-4.1599998,2.6727,331.346
C4630,QAHDLECDBKGHTA-UHFFFAOYSA-N,COc1cc2c(cc1OC)CC[NH+](C2Cc1ccccc1)C.[Br-],-3.649964411,0.6316,378.303
C759,ISMYLNZMKJLINI-UHFFFAOYSA-N,CCn1c2ncccc2n(c(=O)c2c1nccc2)CC,-2.8599999,2.3482,268.314
C343,NCMZQTLCXHGLOK-ZKHIMWLXSA-N,CC(=O)O[C@H]1CC[C@]2(C(=CC[C@@H]3[C@@H]2CC[C@]2([C@H]3CCC2=O)C)C1)C,-4.46,4.45,330.461
C1154,ICMAFTSLXCXHRK-UHFFFAOYSA-N,CCCCC(=O)OCC,-1.75,1.7397,130.185
C4321,ITIONVBQFUNVJV-UHFFFAOYSA-N,CCN1C(=O)c2c(C1Nc1ccc(cc1)OCCN1CCCCC1)cccc2,-3.859222531,4.0865,379.495
C4333,FHRIDUNQMHKUNM-TTWKNDKESA-N,COc1cc(/C=C/C(=O)CCN2CCN(CC2)CCc2ccccc2)cc(c1OC)OC.Cl.Cl,-3.852707617,5.0249,511.481
C2350,YXUJYFMPMLQKNJ-UHFFFAOYSA-N,C1CCC(CC1)NCC1CCC(CC1)CNC1CCCCC1.Cl.Cl,-6.104942883,7.0232,379.451
C1779,PPJYSSNKSXAVDB-UHFFFAOYSA-N,OC(=O)Cc1cc(I)c(c(c1)I)Oc1cc(I)c(c(c1)I)O,-9.508316043,5.23,747.829
C9115,FOCVUCIESVLUNU-UHFFFAOYSA-N,S=P(N1CC1)(N1CC1)N1CC1,0.001793448,0.622,189.218
C5215,WGPVGSNGYPUHBZ-PDGQHHTCSA-N,O=C1OCCN1/N=C\c1c(nc2n(c1=O)CCCC2)N1CCCCC1,-3.230830093,1.3589,345.396
C7145,VFFZMENAPNQPEI-UHFFFAOYSA-N,CCC(=O)c1ccc(cc1)OCC(CNCC(c1ccccc1)O)O,-2.001803272,2.7331,343.417
C5570,WWXMVRYHLZMQIG-SNAWJCMRSA-N,OC(=O)/C=C/c1cccc(c1)[N+](=O)[O-],-2.99811097,2.2158,193.156
C4981,FGCDXTDNXMUIEB-UHFFFAOYSA-N,CNC(=O)c1cc(Br)cc(c1O)C,-3.398497272,2.2136,244.085
C506,AAOVKJBEBIDNHE-UHFFFAOYSA-N,Clc1ccc2c(c1)C(=NCC(=O)N2C)c1ccccc1,-3.75,2.6544,284.74
C5589,XILVKGHOXYREOY-UHFFFAOYSA-N,COC(=O)c1c(C)ccc(c1OCC(CN1CCN(CC1)C)O)C(C)C,-2.98418904,1.7679,364.479
C9903,LRZFEBJUJIQVDQ-UHFFFAOYSA-N,COC(=O)CN(C)C,0.931265121,-0.279,117.146
C7663,HYSHKUTUFPKEQE-UHFFFAOYSA-N,COc1cc(C)ccc1CC(N)C.Cl,-1.617054681,3.3956,215.72
C6553,ZKXDXTSUMUNWII-AWFSDRIXSA-N,CC(C[NH2+]CC(=O)N/N=C/c1ccc(o1)[N+](=O)[O-])C.[O-]C(=O)C,-2.37017593,-0.4724,328.321
C345,OWNRRUFOJXFKCU-IZZNHLLZSA-N,Brc1ccc(cc1)c1ccc(cc1)[C@@H](C[C@H](c1c(=O)oc2c(c1O)cccc2)c1ccccc1)O,-4.4499998,7.1837,527.405
C63,QBYJBZPUGVGKQQ-WBJAICTJSA-N,ClC1=C(Cl)[C@@]2(C([C@@]1(Cl)[C@H]1[C@@H]2[C@H]2C[C@@H]1C=C2)(Cl)Cl)Cl,-7.3299999,5.2702,364.91
C5491,QQOBRRFOVWGIMD-OJAKKHQRSA-N,CC(=O)O[C@@H]1[C@H](OC(=O)C)[C@H](O[C@H]1n1ncc(=O)[nH]c1=O)COC(=O)C,-3.046240956,-1.7445,371.299
C4738,UGTJLJZQQFGTJD-UHFFFAOYSA-N,N#CC(=NNc1cccc(c1)Cl)C#N,-3.580159437,2.22806,204.616
C3116,YZFWTZACSRHJQD-UHFFFAOYSA-N,O=C1NC(=O)C(S1)Cc1ccc(cc1)OCC1(C)CCCCC1,-4.964077079,4.2587,333.445
C2081,LQBRFFKRJLTQIJ-UHFFFAOYSA-N,CCCCCC1=CC=C(C2C1OC(C)(C)C1C2C=C(C=C1)C)O,-6.865728364,5.4907,314.462
C6767,IATZQORMMQOVAJ-UHFFFAOYSA-N,CCOC(=O)N(P(=O)(N1CC1)N1CC1)OC(=O)C,-2.238699892,0.5381,277.214
C4763,UEYYGXZIKYKIMT-UHFFFAOYSA-N,OCC(COc1c(Cl)cc(cc1Cl)Cl)O,-3.56574228,2.3788,271.525
C3961,CDCOFPQIYLPBRQ-UHFFFAOYSA-N,CCN1CCCC(C1)OC(=O)Nc1ccc(cc1)Br,-4.131027102,3.4928,327.217
C446,GWQSENYKCGJTRI-UHFFFAOYSA-N,Clc1ccc(cc1)I,-4.0300002,2.9446,238.453
C6440,RBOXVHNMENFORY-KEMUOJQUSA-N,COc1ccc2c3c1O[C@@H]1[C@@]43CCN([C@H](C2)[C@@H]4CC[C@H]1O)C,-2.452589796,1.663,301.38
C2393,WWOFPCHIWHXPBF-UHFFFAOYSA-N,COC1(CCC(CC1)NCCCC(=O)c1ccc(cc1)F)c1ccccc1C.COC1(CCC(CC1)NCCCC(=O)c1ccc(cc1)F)c1ccccc1C.Cl.Cl.O,-6.034186756,12.6637,857.935
C1032,XNGIFLGASWRNHJ-UHFFFAOYSA-N,OC(=O)c1ccccc1C(=O)O,-2.1099999,1.083,166.131
C2629,OMHUKXIIJPBUIP-KIUKIJHYSA-N,CN(CC/C=C\1/c2ccccc2Sc2c1cc(F)cc2)C.Br,-5.603798043,5.6318,380.318
C2679,NZHGWWWHIYHZNX-CSKARUKUSA-N,COc1cc(/C=C/C(=O)Nc2ccccc2C(=O)O)ccc1OC,-5.531502799,3.1269,327.331
C4983,XTKDAFGWCDAMPY-UHFFFAOYSA-N,Fc1ccc(cc1)C(=O)CCCN1CCN(CC1)c1ccccn1,-3.397811385,3.0087,327.396
C4429,FQSNPFDKCZQZQY-UHFFFAOYSA-N,CCCCOc1ccc(cc1Cl)CC(=O)N,-3.780159229,3.247,241.714
C7388,XSZLHACSCSAKOF-UHFFFAOYSA-N,NC1=NCC(O1)CN1CCN(CC1)c1ccccc1,-1.825146622,0.6609,260.335
C1499,KWGRBVOPPLSCSI-PSASIEDQSA-N,CN[C@@H]([C@H](c1ccccc1)O)C,-0.41999999,1.7188,165.232
C5454,HTXDULDRRFEGRQ-UHFFFAOYSA-M,CC(c1ccc(c(c1O)C(=O)[O-])C)C.[Na+],-3.06536687,1.1875,216.209
C8350,ICGLPKIVTVWCFT-UHFFFAOYSA-N,NNS(=O)(=O)c1ccc(cc1)C,-1.032001208,2.319,186.231
C4356,KKEAXAUOTXQKNV-UHFFFAOYSA-N,CCCCCOc1ccc(cc1Cl)CC(=O)NO,-3.839762619,3.3478,271.74
C3207,WZOMEARVDFBWTD-JVFQMWRPSA-N,Oc1ccc2c(c1)[C@]13CCCC[C@H]3[C@@H](C2)N(CC1)CCc1cccs1.Cl,-4.86595003,5.4947,389.982
C8957,BNPSSFBOAGDEEL-UHFFFAOYSA-N,OS(=O)(=O)O.OCc1cc(ccc1O)C(CNC(C)(C)C)O.OCc1cc(ccc1O)C(CNC(C)(C)C)O,-0.283830225,3.8218,576.7
C6021,QBQMXWZTRRWPGK-UHFFFAOYSA-N,COc1cc(Cc2cnc(nc2N)N)cc(c1N(C)C)OC,-2.702081942,2.4774,303.36
C848,BNIXVQGCZULYKV-UHFFFAOYSA-N,ClC(C(Cl)(Cl)Cl)Cl,-2.5999999,3.1603,202.294
C1173,AFPHTEQTJZKQAQ-UHFFFAOYSA-N,OC(=O)c1cccc(c1)[N+](=O)[O-],-1.6799999,1.8162,167.119
C6349,JJBRLTIVSDLEJK-UHFFFAOYSA-N,O=C(c1ccccc1)Nc1ncccc1C,-2.505338263,2.7153,212.247
C1813,NNKQQOOMOWTHNQ-OQKDUQJOSA-N,CCCCCCCCOc1ccc(c2c1cccc2)C(=N)[NH+](CCC)CCC.[Cl-],-8.933846013,2.7131,419.043
C8679,CJCSPKMFHVPWAR-UHFFFAOYSA-N,OC(=O)C(Cc1ccc(c(c1)O)O)(N)C,-0.703552588,1.1426,211.215
C2039,UEGLUMKTWJPXEP-GBKTVRHWSA-N,OS(=O)(=O)O.Clc1ccc2c(c1)/C(=C\CCN1CCCC1)/c1c(S2)cccc1,-7.040277695,6.0881,439.976
C5754,QWDBCIAVABMJPP-UHFFFAOYSA-N,CC(OC(=O)c1ccccc1C(=O)OC(C)C)C,-2.877312373,2.817,250.29
C8965,DMEHMWWKTXHHMO-UHFFFAOYSA-L,c1cc[n+](cc1)CC[n+]1ccccc1.[Br-].[Br-],-0.265001096,-5.0302,346.061
C647,OKIBNKKYNPBDRS-UHFFFAOYSA-N,CC(=O)Nc1cc(NS(=O)(=O)C(F)(F)F)c(cc1C)C,-3.24,3.7501,310.293
C4540,DDLAHAHXSPIZQL-UHFFFAOYSA-N,O=C(C(c1ccccc1)CNC1CN2CCC1CC2)c1ccccc1,-3.698921976,3.6657,334.455
C8835,DBMJMQXJHONAFJ-UHFFFAOYSA-M,CCCCCCCCCCCCOS(=O)(=O)[O-].[Na+],-0.45996211,4.4649,288.379
C6801,STOUHHBZBQBYHH-UHFFFAOYSA-N,CC(=O)Oc1cccc(c1)OC(=O)C,-2.212670954,1.5372,194.184
C8772,HAPOVYFOVVWLRS-UHFFFAOYSA-N,CC1(CC)CC(=O)NC1=O,-0.556234825,0.778,141.168
C423,XGMPVBXKDAHORN-NEUNXDCKSA-N,CC(=O)O[C@@H]1C[C@@H]2[C@]([C@@]1(O)C(=O)COC(=O)C)(C)C[C@H]([C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F)O,-4.1300001,1.7621,478.507
C2886,CPEUVMUXAHMANV-UHFFFAOYSA-N,COC(=O)Nc1nc2c([nH]1)cc(cc2)C(=O)c1ccc(cc1)F,-5.243819194,3.1843,313.283
C3422,NPUZIGSOEWMFKK-UHFFFAOYSA-N,O=C1C(c2ccc(cc2)Br)C(=O)c2c1cccc2,-4.607369237,3.6119,301.135
C9405,SUGUXNYMDILWAX-UHFFFAOYSA-L,COc1cc2c[n+](CCC[N+](C)(C)C)ccc2cc1OC.[Br-].[Br-],0.34658004,-3.7512,450.209
C3719,QGCMBZODJHRGQM-UHFFFAOYSA-L,O=C(c1ccc(cc1)c1ccc(cc1)C(=O)C[n+]1ccccc1C)C[n+]1ccccc1C.[Br-].[Br-],-4.324264557,-1.6808,582.326
C4870,WPPOGHDFAVQKLN-UHFFFAOYSA-N,CCCCCCCCN1CCCC1=O,-3.485615816,2.9072,197.317
C3891,KPSRODZRAIWAKH-UHFFFAOYSA-N,OC(=O)C(Oc1ccc(cc1)C1CC1(Cl)Cl)(C)C,-4.179638328,3.5898,289.154
C9349,COSWCAGTKRUTQV-UHFFFAOYSA-N,CNC(=O)N(C)C,0.303417342,0.2783,102.135
C2396,GDLIGKIOYRNHDA-UHFFFAOYSA-N,CN(CCCN1c2ccccc2CCc2c1cc(Cl)cc2)C,-6.030505234,4.5934,314.852
C4108,WIYOPYDPWIXASZ-UHFFFAOYSA-N,COc1nnc(c(n1)c1ccccc1)c1ccccc1,-4.040239601,3.2142,263.294
C1512,VNKYTQGIUYNRMY-UHFFFAOYSA-N,CCCOC,-0.38999999,1.0428,74.1216
C8802,JQVBVDFCXFLBPV-UHFFFAOYSA-M,O=C(Cc1ccccc1)Oc1cccc(c1)[N+](C)(C)C.[Br-],-0.510961841,0.0354,350.25
C1879,KFKRXESVMDBTNQ-AMPAVEGJSA-N,OC(=O)CCC1=C(C)/C/2=C/c3[nH]c(c(c3C)C(O)C)/C=c/3\[nH]/c(=C\C4=N/C(=C\C1=N2)/C(=C4C)CCC(=O)O)/c(C(O)C)c3C,-8.082604066,3.0569,598.689
C580,CMVQZRLQEOAYSW-UHFFFAOYSA-N,[O-][N+](=O)c1cccc(c1Cl)Cl,-3.48,3.4248,192.0
C7874,HBUNPJGMNVQSBX-UHFFFAOYSA-N,CC(=O)Nc1c2sscc2[nH]c1=O,-1.474931566,1.6341,214.265
C585,VJOVAKSZILJDBB-UHFFFAOYSA-N,Ic1[nH]c(c(c1I)I)I,-3.46,3.4331,570.675
C4121,NDSWVTKMCVPUFP-UHFFFAOYSA-N,CN1C2CCC1CN(C2)CCOC(=O)C(c1ccccc1)c1ccccc1,-4.026390318,3.0159,364.481
C2325,CPIRVEAKCHZXJX-UHFFFAOYSA-N,O=C(n1c2ccccc2c2c1cccc2)OCC[NH+]1CCCCC1.[Cl-],-6.160480633,1.4212,358.862
C7337,XXUMSZSOCZWEAS-UHFFFAOYSA-N,CC(C(c1ccccc1)(C(=O)OCCC[NH+](C)C)O)C.[Cl-],-1.856999874,-2.388,315.836
C2591,FPPCQURAUSZVBZ-UHFFFAOYSA-N,CCCCCCCOc1ccccc1NC(=O)OCCN1CCCCC1.Cl,-5.676198044,5.8831,398.967
C6696,ODWHXYVTBJEFNG-UHFFFAOYSA-N,CCCCCC(CCC)NCCSS(=O)(=O)O,-2.273491868,4.3327,283.451
C8075,CFFBLPKCMVYPLU-UHFFFAOYSA-N,NC1=NCC(O1)CN1CCN(CC1)c1ncccn1,-1.293019962,-0.5491,262.311
C3878,HLNLXXCWUOGYSY-BQKZNIKASA-N,O[C@H]([C@H](C(=O)O)O)C(=O)O.CN1CC[C@@]23[C@H]([C@H]1Cc1c3cc(cc1)OC(=O)c1cccnc1)CCCC2,-4.188605797,1.8043,512.552
C3052,RHGQOMYDGHIKFH-GNOQXXQHSA-K,CCCCCCCC/C=C\CCCCCCCC(=O)[O-].CCCCCCCC/C=C\CCCCCCCC(=O)[O-].CCCCCCCC/C=C\CCCCCCCC(=O)[O-].[Bi+3],-5.042437045,14.3214,1053.34
C6036,DERZBLKQOCDDDZ-JLHYYAGUSA-N,c1ccc(cc1)/C=C/CN1CCN(CC1)C(c1ccccc1)c1ccccc1,-2.691404501,4.9828,368.514
C746,CZGCEKJOLUNIFY-UHFFFAOYSA-N,Clc1ccc(cc1)[N+](=O)[O-],-2.9200001,2.7714,157.554
C3058,POBVODLJHWXYOA-UHFFFAOYSA-N,N(Cc1cccs1)CC1CCC(CC1)CNCc1cccs1.Cl.Cl,-5.034892862,6.8812,407.464
C7466,YLHGOLRGUDDMDW-UHFFFAOYSA-N,N#CCNc1ccccc1OC,-1.759934353,1.70368,162.189
C8951,HVLUYXIJZLDNIS-UHFFFAOYSA-N,NCCc1cccs1,-0.301047067,1.9496,127.207
C8042,UPEUQDJSUFHFQP-UHFFFAOYSA-N,CC(=O)C#Cc1ccccc1,-1.320034845,1.6271,144.17
C5287,CEZZCJWBLHCTMD-SEYXRHQNSA-N,CCOC(=O)CCn1c(=N)oc2c1cccc2,-3.173789217,1.7667,234.251
C1901,KDQYKOUUVSPPPI-UHFFFAOYSA-N,CCC(c1ccc2c(c1)N(CCCN(C)C)c1c(S2)cccc1)(C)C.Cl,-7.874521815,6.7956,391.013
C986,FOXFZRUHNHCZPX-UHFFFAOYSA-N,CSc1nnc(c(=O)n1N)C(C)(C)C,-2.25,0.9527,214.288
C6661,IIYWDRMGBBSUQS-KTKRTIGZSA-N,N#C/N=[N+](/c1ccccc1)\[O-],-2.304161103,2.28488,147.134
C2842,CTJVKQQQPGIGRS-UHFFFAOYSA-N,CCCCCCOc1ccccc1NC(=O)OCC[NH+]1CCCCC1.[Cl-],-5.293807869,1.9092,384.941
C1149,KIWUVOGUEXMXSV-UHFFFAOYSA-N,O=C1CSC(=S)N1,-1.77,0.4631,133.192
C7133,XUHJBXVYNBQQBD-TUWOXVOMSA-N,COC[C@@]12CN(C)C3[C@]4([C@@H]2[C@@H](OC)[C@@H]3[C@@]2([C@@H]3[C@H]4C[C@@]([C@@H]3OC(=O)c3ccccc3)([C@H]([C@@H]2O)OC)O)OC(=O)C)[C@H](C[C@H]1O)OC,-2.014482722,0.1959,631.711
C8826,FVZVSNDNKMOYKF-UHFFFAOYSA-N,NCCc1cc(OC)c(c(c1)OC)OC.Cl,-0.469163305,2.7159,247.719
C6056,QYSUVIBYLINMGG-UHFFFAOYSA-N,OCC(COc1ccc(c(c1)C)Cl)(O)C,-2.680879927,1.7705,230.688
C8873,SLANUBHZICPYRW-UHFFFAOYSA-M,COc1ccc(cc1CC[N+](C)(C)C)OC.[Cl-],-0.414595665,-1.0435,259.772
C2455,FBRAWBYQGRLCEK-AVVSTMBFSA-N,CCCC(=O)O[C@@]1([C@@H](C)C[C@@H]2[C@]1(C)CC(=O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F)C(=O)CCl,-5.902098277,4.7014,478.981
C648,BCQMBFHBDZVHKU-UHFFFAOYSA-N,CCNc1nc(OC)nc(n1)NC(C)(C)C,-3.24,1.6684,225.291
C4471,BDNMWBHSKATDFB-UHFFFAOYSA-N,Fc1ccc(cc1)C(=O)Cc1ccccc1C(=O)O,-3.749279118,2.9493,258.244
C7854,RDYPBOROVFITQX-UHFFFAOYSA-N,OCC(C(C(C(=O)NNCc1ccccc1)O)O)O,-1.488822351,-1.3358,270.282
C1140,LQNUZADURLCDLV-UHFFFAOYSA-N,[O-][N+](=O)c1ccccc1,-1.8,2.118,123.109
C8852,QEMIWXBPPYGOMV-UHFFFAOYSA-N,CCCCN1CCC(CC1)(O)c1ccco1.Cl,-0.441467811,3.103,259.772
C7815,LAPDMBHXOTURJK-UHFFFAOYSA-N,CCCC([NH2+]C)(CC)C.[Cl-],-1.518631896,-1.8476,165.704
C6264,PCMFUMTXXSUFNN-SQAJFTEPSA-N,OCCC(c1ccnc2c1cc(O)cc2)(C1CC2CCN1C/C/2=C\C)O.Cl.Cl,-2.558917961,4.0928,427.365
C7661,MVXVYAKCVDQRLW-UHFFFAOYSA-N,c1cnc2c(c1)cc[nH]2,-1.61754843,1.5629,118.136
C9899,VEIWYFRREFUNRC-UHFFFAOYSA-N,C1CCCNC1.Cl,0.915037854,1.8907,121.608
C2355,AVQUSBNDWUJYRJ-BTJKTKAUSA-N,C1CCN(C1)CC1COC2(O1)c1ccccc1C=Cc1c2cccc1.OC(=O)/C=C\C(=O)O,-6.101282587,3.5324,449.496
C4772,MKXZASYAUGDDCJ-CGTJXYLNSA-N,COc1ccc2c(c1)[C@]13CCCC[C@H]3[C@@H](C2)N(CC1)C,-3.560295626,3.3213,271.397
C3614,LCIGZLBQNNATGD-UHFFFAOYSA-N,O=C(C(=C)c1ccc(cc1)Br)OC1CC2CCC(C1)[NH+]2C.[Cl-],-4.423037028,0.7868,386.711
C3752,JFKZWPHLKRLWGY-HPJBNNNXSA-N,COc1cc(/C=C/C(CCN2CCN(CC2)c2ccc(cc2)F)O)cc(c1OC)OC.Cl.Cl,-4.288644504,5.0448,503.434
C4239,JTJMJGYZQZDUJJ-UHFFFAOYSA-N,C1CCC(CC1)(N1CCCCC1)c1ccccc1,-3.933450532,4.2698,243.387
C9523,QZIQJVCYUQZDIR-UHFFFAOYSA-N,ClCCN(CCCl)C.Cl,0.452743861,2.1978,192.514
C7603,RFXGIRLHEACEHX-UHFFFAOYSA-N,OCC(COc1cccc2c1nccc2)O,-1.661491917,0.9668,219.237
C5032,FFDZEZLZHNZTBO-UHFFFAOYSA-N,Clc1ccc(cc1)SCC/N=C(/CSS(=O)(=O)O)\N,-3.362307966,4.1064,340.87
C7417,RXPBEGLIXKJVHJ-UHFFFAOYSA-N,CCCCNC(=O)Nc1ncco1,-1.805069648,2.0601,183.208
C8949,KLOHDWPABZXLGI-YWUHCJSESA-M,N[C@H](c1ccccc1)C(=O)N[C@@H]1C(=O)N2[C@@H]1SC([C@@H]2C(=O)[O-])(C)C.[Na+],-0.307375596,0.0125,371.387
C670,GYHFUZHODSMOHU-UHFFFAOYSA-N,CCCCCCCCC=O,-3.1700001,2.9359,142.239
C9627,WQGWDDDVZFFDIG-UHFFFAOYSA-N,Oc1c(O)cccc1O,0.60425499,0.8034,126.11
C1031,YIWUKEYIRIRTPP-QMMMGPOBSA-N,CCCC[C@@H](CO)CC,-2.1099999,2.1951,130.228
C6792,TWCFVUDIMLCADK-UHFFFAOYSA-N,CN(CCN1C(=O)CCCc2c1cccc2)C,-2.219971649,1.9825,232.321
C2929,PLZVEHJLHYMBBY-UHFFFAOYSA-N,CCCCCCCCCCCCCCN,-5.189648465,5.3465,213.403
C2003,RHPGONJTJILALS-UHFFFAOYSA-N,CC(C(c1ccccc1)(c1ccccc1)c1ccccc1)CN1CCN(CC1)c1ncccn1.COS(=O)(=O)O.COS(=O)(=O)O,-7.151200126,6.305,672.812
C1990,MMDHGCAJSAUDDC-UHFFFAOYSA-N,CCOc1nc(ncc1C(=O)O)N1CCN(CC1)CCC(c1ccccc1)(c1ccccc1)c1ccccc1,-7.222665778,5.1231,522.637
C8945,VLAZWTFELFNZTO-UHFFFAOYSA-N,CCN1CCN(C1=S)CC,-0.31317077,0.8045,158.264
C6368,FZGZDDRZAZBANV-UHFFFAOYSA-N,OCC(COc1ccc(cc1)Br)O,-2.496876922,1.1811,247.086
C5478,DMOJNFSULCPVQA-UHFFFAOYSA-N,ClCC[NH+](CCOc1ccc(cc1)C)CC.[Cl-],-3.053448572,-1.4786,278.218
C1114,SLRCCWJSBJZJBV-BYNSBNAKSA-N,C1CC[C@H]2N(C1)C[C@@H]1C[C@H]2CN2[C@@H]1CCCC2,-1.89,2.2209,234.38
C9377,QSXVNTBKSUOTAI-UHFFFAOYSA-L,O=S(CC[N+](C)(C)C)CC[N+](C)(C)C.[I-].[I-],0.3222106,-4.9788,476.2
C2335,QAMAVRZEFVPISR-UHFFFAOYSA-N,C1CCC(CC1)[NH2+]CC12CCC(CC1)(CC2)C[NH2+]C1CCCCC1.[Cl-].[Cl-],-6.135225841,-2.8728,405.488
C2286,HGHUDOBKZDREKS-UHFFFAOYSA-N,CCC1(CC)OC(c2c1cccc2)(CCCN(C)C)c1ccccc1C.Cl,-6.260443168,6.4279,387.986
C8511,IVVNZDGDKPTYHK-UHFFFAOYSA-N,CC(C(C)(C)C)/N=C(/Nc1ccncc1)\NC#N,-0.885959976,2.81868,245.323
C3028,VSBQZCIWVWNXFK-AQFVONAPSA-N,COc1ccc(cc1)CCN1CC[C@@]23[C@H]([C@H]1Cc1c3cc(cc1)O)CCCC2.Cl,-5.070442981,5.4418,413.98
C191,PDMMFKSKQVNJMI-RCJFSGHNSA-N,CCC(=O)O[C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,-5.3699999,4.8401,344.488
C7056,MJEOKLXWKIUJQD-UHFFFAOYSA-N,NC(=O)c1cnc2n(c1=O)C(C)CCC2,-2.056865035,0.9398,207.229
C7982,ANJROQCDRGDKMV-UHFFFAOYSA-N,OCC(CSc1ccccc1)O,-1.381753156,1.1319,184.255
C114,ZDYJWDIWLRZXDB-UHFFFAOYSA-N,Clc1ccc(cc1)C(=C(Cl)Cl)c1ccccc1Cl,-6.3600001,6.1879,318.025
C6226,LINOLFHDHJMDKP-UHFFFAOYSA-N,CN(CCCOC(=O)C(c1ccccc1)(c1ccccc1)O)C.Cl,-2.575872383,3.2194,349.852
C2711,SVWFQLTYQIKJRN-UHFFFAOYSA-N,Clc1ccc2c(c1)C(=O)c1cccnc1CC2,-5.494743105,3.0646,243.688
C6402,RRCPAXJDDNWJBI-UHFFFAOYSA-N,C=CCc1ccccc1OCC(CNC(C)C)O.Cl,-2.474261867,3.3457,285.81
C570,XKJMBINCVNINCA-UHFFFAOYSA-N,CON(C(=O)Nc1ccc(c(c1)Cl)Cl)C,-3.52,3.0915,249.094
C3762,MJZJYWCQPMNPRM-UHFFFAOYSA-N,NC1=NC(N(C(=N1)N)OCCCOc1cc(Cl)c(cc1Cl)Cl)(C)C,-4.278182885,3.2381,394.684
C8763,GDWRXKBWBVIFLI-UHFFFAOYSA-N,[O-]S(=O)(=O)O.CC[NH+](c1ccc2c(c1)oc(=O)cc2C)CC,-0.565857049,1.743,329.369
C8117,NZPWAZZKZMQLTL-UHFFFAOYSA-N,C=Cc1cnc(n1C)[N+](=O)[O-],-1.255417189,1.4945,153.139
C1815,DEZFNHCVIZBHBI-ZHACJKMWSA-N,O=C(c1c(O)c(Cc2c(O)c(C)c(c(c2O)C(=O)C)O)c(c2c1OC(C)(C)C=C2)O)/C=C/c1ccccc1,-8.88924371,5.3967,516.539
C3049,ABEJUCOJRRLTMS-UHFFFAOYSA-L,NC1CCCCC1.NC1CCCCC1.[Cl-].[Cl-].[Pt+2],-5.046698181,-2.0383,464.332
