Compound ID,InChIKey,SMILES,logS,logP,MW
C3955,WCIMWHNSWLLELS-UHFFFAOYSA-M,CNC(=O)c1c(I)c(NC(=O)C)c(c(c1I)C(=O)[O-])I.[Na+],-4.136869485,1.6458,635.895
C2144,KVNCMNVGQHEHGC-UHFFFAOYSA-N,CC(N(C(C)C)CCSC(=O)N1c2cccnc2Sc2c1cccc2C(F)(F)F)C,-6.674466653,6.7401,455.56
C8302,UCAGLBKTLXCODC-UHFFFAOYSA-N,OC(=O)c1ccc(cc1)S(=O)(=O)N,-1.095715812,1.8133,201.2
C8890,DBAKFASWICGISY-BTJKTKAUSA-N,CN(CCC(c1ccccn1)c1ccc(cc1)Cl)C.OC(=O)/C=C\C(=O)O,-0.387905701,3.5304,390.861
C9897,SBAJRGRUGUQKAF-UHFFFAOYSA-N,N#CCCNCCC#N,0.909533846,0.79426,123.156
C1488,WESDBLALURHRDL-UHFFFAOYSA-N,Cc1ncnc2c1nccn2,-0.47,0.7282,146.149
C3208,IONYGGJUUJFXJK-UHFFFAOYSA-N,Clc1c(Cl)c(C(=O)O)c(c(c1Cl)Cl)Cl,-4.865802916,4.6518,294.347
C3356,NUJZVNHAGUEUAQ-UHFFFAOYSA-N,C=CCC(c1cccc2c1cccc2)C(=O)NNC(C)C,-4.672693434,4.3105,282.38
C4032,VZSXTYKGYWISGQ-UHFFFAOYSA-N,CN1CCC(CC1)N(c1ccccc1)Cc1ccccc1,-4.086451232,3.7253,280.407
C9747,COTCEGYSNTWJQV-UHFFFAOYSA-N,CNCC(c1ccc(cc1)O)O.Cl,0.691081466,1.8379,203.666
C6139,YVQVOQKFMFRVGR-VGOFMYFVSA-N,O=C1OC(CN1/N=C/c1ccc(o1)[N+](=O)[O-])CN1CCOCC1,-2.635876311,1.0737,324.289
C1159,LAOZSCRCYVBSJA-UHFFFAOYSA-N,O=C1NC(=O)NC(=O)C1(C)C,-1.74,0.0362,156.139
C7554,YBADLXQNJCMBKR-UHFFFAOYSA-N,OC(=O)Cc1ccc(cc1)[N+](=O)[O-],-1.704876598,1.7451,181.145
C7132,FQIUCPGDKPXSLL-UHFFFAOYSA-N,OC(=O)c1cc(Br)cnc1,-2.01980911,1.5423,202.005
C4113,JDYPDROIHIKNOT-UHFFFAOYSA-M,N/C(=N\CC1CCCCCC1)/CSP(=O)(O)[O-].[Na+],-4.034841113,3.2784,302.306
C6621,FAJSZEYRHIXUPR-UHFFFAOYSA-N,COC(=O)c1c(OC)cc(cc1OC)Cc1cnc(nc1N)N,-2.332913502,2.198,318.328
C5535,ANOMHKZSQFYSBR-UHFFFAOYSA-N,OCCOCCN1CCN(CC1)C(c1ccc(cc1)Cl)c1ccccc1.Cl.Cl,-3.019664575,4.5357,447.826
C4391,ZNSSPLQZSUWFJT-UHFFFAOYSA-N,CCCCCOC(=O)c1ccc(cc1)O,-3.81344963,2.7392,208.254
C3709,HYFHYPWGAURHIV-JFIAXGOJSA-N,COC(=O)C[C@@](C(=O)O[C@@H]1C(=C[C@]23[C@@H]1c1cc4OCOc4cc1CCN3CCC2)OC)(CCCC(O)(C)C)O,-4.33895746,2.5186,545.621
C3091,KMNOADCGBSOLGM-UHFFFAOYSA-N,CCC(=O)C(c1ccccc1)(c1ccccc1)CCCN1CCCC1,-5.001934407,4.7657,335.482
C1941,PESHFZNRQCTMDJ-UHFFFAOYSA-N,S=c1[nH]nc(c(n1)c1ccccc1)c1ccccc1,-7.544697041,3.8682,265.333
C8930,ZLNGFYDJXZZFJP-UHFFFAOYSA-N,N1CCOC(C1)c1ccccc1,-0.332188417,1.6763,163.216
C4782,KYRVNWMVYQXFEU-UHFFFAOYSA-N,COC(=O)Nc1nc2c([nH]1)cc(cc2)C(=O)c1cccs1,-3.555783955,3.1067,301.32
C6782,LRNCBUQKZLZXAV-UHFFFAOYSA-N,CCOC(=O)C1=CNC2N(C1=O)C(C)CCC2,-2.227881237,1.0304,238.283
C7282,UHXNHWOEFZXDCC-UHFFFAOYSA-N,CCCCN(CC1OC(=O)c2c1c(O)c(c(c2)O)O)CCCC,-1.905499204,2.9171,323.384
C8216,UTUUGODMVOQPEQ-UHFFFAOYSA-N,CCCCN1C(=S)SCC1=O,-1.163186613,1.5847,189.298
C5889,VHRHWROFSPKUJO-UHFFFAOYSA-N,OP(=O)(O)O.OP(=O)(O)O.OP(=O)(O)O.CCN(CCCC(NCC1CC2CCN1CC2)C)CC,-2.785971023,0.1138,575.465
C7835,LGEXGKUJMFHVSY-UHFFFAOYSA-N,CNc1nc(NC)nc(n1)NC,-1.504850549,0.2157,168.2
C1839,JVKYZPBMZPJNAJ-OQFNDJACSA-N,O[C@H]1CC[C@]2(C(=CC[C@@H]3[C@@H]2CC[C@]2([C@H]3C[C@H]3[C@@H]2[C@H](C)[C@@H]2N3C[C@H](CC2)C)C)C1)C,-8.481563875,5.5929,397.636
C7988,DNRVZOZGQHHDAT-UHFFFAOYSA-N,Clc1ccc(c(c1)C(=O)N)N,-1.372230252,2.3026,170.596
C7191,ROBVIMPUHSLWNV-UHFFFAOYSA-N,CCC1(CCC(=O)NC1=O)c1ccc(cc1)N,-1.969818079,2.2632,232.278
C4279,MECHNRXZTMCUDQ-RKHKHRCZSA-N,O[C@H]1CCC(=C)/C(=C\C=C\2/CCC[C@]3([C@H]2CC[C@@H]3[C@@H](/C=C/[C@@H](C(C)C)C)C)C)/C1,-3.899447308,7.641,396.648
C403,BCGWQEUPMDMJNV-UHFFFAOYSA-N,CN(CCCN1c2ccccc2CCc2c1cccc2)C,-4.1900001,3.94,280.407
C6201,ACFHHZJOAUZSJU-XBXARRHUSA-N,CC(=O)N/N=C/c1ccc(o1)[N+](=O)[O-],-2.595826755,1.5719,197.148
C6258,JNTMAZFVYNDPLB-PEDHHIEDSA-N,CC[C@@H]([C@@H](C(=O)O)NC(=O)[C@@H]1CCCN1C(=O)[C@H]([C@H](CC)C)N)C,-2.560664069,1.9954,341.446
C550,PBKONEOXTCPAFI-UHFFFAOYSA-N,Clc1ccc(c(c1)Cl)Cl,-3.5899999,3.6468,181.447
C7467,APALRPYIDIBHQN-UHFFFAOYSA-N,OCC1(CC1)c1ccccc1,-1.75924315,1.7105,148.202
C2491,AURYFRZDONQWIG-UHFFFAOYSA-N,C[NH+](CCn1c2ccc(cc2[nH]c2c(c1=O)cccc2)Cl)C.[Cl-],-5.846158381,-1.1531,352.258
C1209,LZXXNPOYQCLXRS-UHFFFAOYSA-N,COC(=O)c1ccc(cc1)N,-1.59,1.6366,151.163
C9868,ZJDIMSMQXMWMCF-UHFFFAOYSA-N,CN(CCc1[nH]cnc1)C,0.8359029,0.5138,139.198
C2955,PBTJOTZZTRRCSV-UHFFFAOYSA-N,OS(=O)(=O)SCCNCCCCCOc1cccc(n1)OCCCCCNCCSS(=O)(=O)O,-5.154040674,5.3744,561.757
C8552,MORNELSZOBVPQN-UHFFFAOYSA-M,C[N+]1(CCCC1)C1CSSC1.[I-],-0.845299336,-1.0468,317.254
C9370,GFNVVUBUWBTSAN-UHFFFAOYSA-L,CC[N+](CCC1CC[N+](CC1)(C)CC)(C)C.[I-].[I-],0.316743073,-3.6839,482.226
C3931,XCNYTGVCVIZWBO-UHFFFAOYSA-N,COc1cc2c(cc1OC)CC[NH+](C2Cc1ccc(cc1)[N+](=O)[O-])C.[Cl-],-4.151959469,1.063,378.85
C2978,QJBZDBLBQWFTPZ-UHFFFAOYSA-N,Clc1c[nH]cc1c1cccc(c1[N+](=O)[O-])Cl,-5.134049424,4.4199,257.073
C9569,JRFKIOFLCXKVOT-UHFFFAOYSA-N,OCNC(=O)c1cccnc1,0.534807205,0.1521,152.151
C6538,GXPIUNZCALHVBA-UHFFFAOYSA-N,CC(=O)Nc1ccc(cc1)S(=O)(=O)Nc1noc(c1)C,-2.38392272,2.969,295.314
C535,QXKHYNVANLEOEG-UHFFFAOYSA-N,COc1c2oc(=O)ccc2cc2c1occ2,-3.6600001,2.5478,216.19
C2428,QCTMYNGDIBTNSK-XEAAVONHSA-N,OC[C@H]1O[C@@H](O[C@H]2CC[C@]3(C(=CC[C@@H]4[C@@H]3CC[C@]3([C@H]4C[C@H]4[C@@H]3[C@H](C)[C@]3(O4)CC[C@H](CN3)C)C)C2)C)[C@@H]([C@H]([C@H]1O)O[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)O[C@@H]1O[C@@H](C)[C@@H]([C@H]([C@H]1O)O)O,-5.962995687,0.1159,884.058
C4057,RQBBJSWBKDLENV-HPJBNNNXSA-N,COc1cc(/C=C/C(=O)CCN2CCN(CC2)c2ccc(cc2)F)cc(c1OC)OC.Cl.O,-4.069029225,4.3867,482.973
C1372,JFDZBHWFFUWGJE-UHFFFAOYSA-N,N#Cc1ccccc1,-1.0,1.55828,103.121
C4518,UULSXYSSHHRCQK-UHFFFAOYSA-N,CCC(c1ccc(cc1)CC(C)C)C(=O)O,-3.70997388,3.4633,220.307
C7294,CVFSMSTXULJISA-UHFFFAOYSA-N,CCNC1C2CCC(C1c1ccccc1)C2.Cl,-1.893196405,4.3711,251.795
C4572,YHRJYEJUZXLIEM-UHFFFAOYSA-N,CCN(CC(COc1c(ccc(c1C(=O)OC)C)C(C)C)O)CC,-3.680033172,2.9865,337.454
C4837,MLOMFNIJYZFUBS-ISLYRVAYSA-N,CN(Cc1ccccc1)/N=N/c1ccc(cc1)C(=O)N,-3.514415714,3.6165,268.314
C9689,WWGXHTXOZKVJDN-UHFFFAOYSA-M,CCN(C(=S)[S-])CC.[Na+].O.O.O,0.647244591,0.9671,225.305
C1411,HGBOYTHUEUWSSQ-UHFFFAOYSA-N,CCCCC=O,-0.85000002,1.3755,86.1323
C3641,GNYKORXUSBCNSG-UHFFFAOYSA-N,COc1ccc(cc1)C(N1CCCCC1)CC(=O)c1ccccc1.Cl,-4.394806616,5.2351,359.89
C1241,LUYAMNYBNTVQJG-UHFFFAOYSA-N,ClCCS(=O)(=O)CCCl,-1.5,1.9596,191.076
C7343,ARKDNMZXRXKLOV-UHFFFAOYSA-N,CC(CNCCOC(=O)c1ccc(cc1)N)C.Cl,-1.850340667,3.4453,272.771
C2552,CNGNQNHWZQZZPC-LIXABZRUSA-N,CC(=O)Oc1ccc2c(c1)[C@]13CCCC[C@H]3[C@@H](C2)N(CC1)CCc1ccccc1.Cl,-5.733984005,5.6529,425.991
C2019,SYHDSBBKRLVLFF-UHFFFAOYSA-N,CCN(CCOc1ccc(cc1)C(c1ccc(cc1)C)(Cc1ccc(cc1)Cl)O)CC,-7.112180045,5.8476,438.001
C490,XMTQQYYKAHVGBJ-UHFFFAOYSA-N,O=C(N(C)C)Nc1ccc(c(c1)Cl)Cl,-3.8,3.1599,233.095
C4956,SCJPIULIASRFNK-ODTJPNJJSA-N,ClCCN(C(=O)N[C@H]1[C@@H](OC(=O)C)O[C@@H]([C@H]([C@@H]1OC(=O)C)OC(=O)C)C)N=O,-3.416578012,0.849,423.803
C2930,IRBYNKOJMGCYPA-UHFFFAOYSA-N,Ic1ccc(nc1)SCCCCCCN1CSCC1.Cl,-5.188789856,5.0849,444.825
C669,QWTDNUCVQCZILF-UHFFFAOYSA-N,CCC(C)C,-3.1800001,2.0524,72.1488
C9546,GDVWHZUHXUQPDF-UHFFFAOYSA-L,C[N+](CCC[N+](C)(C)C)(C)C.[Br-].[Br-],0.494696675,-5.2031,320.108
C6602,RYAPRJDMWXYXKI-UHFFFAOYSA-N,COc1cc(Cc2cnc(nc2N)N)cc(c1C(=O)C)OC,-2.344400907,2.614,302.328
C116,REIUXOLGHVXAEO-UHFFFAOYSA-N,CCCCCCCCCCCCCCCO,-6.3499999,5.0699,228.414
C3692,BNWQPZXARAASNP-UHFFFAOYSA-N,CCN(CCOc1c(ccc(c1C(=O)OC)C)C(C)C)CC,-4.354212973,3.6256,307.428
C6347,DYAWASAZUYPBDU-UHFFFAOYSA-N,CCC(C(=O)N)(SCC=C)CC,-2.509112079,2.65,187.302
C8498,QVOFCQBZXGLNAA-UHFFFAOYSA-M,CCCC[N+](CCCC)(CCCC)C.[OH-],-0.9010909,3.6565,217.391
C5107,WFZSQGXGYLPWPC-UHFFFAOYSA-N,Clc1ccc(cc1)C(=O)Nc1ncccc1C,-3.305798756,3.3687,246.692
C2234,MCWAFEJHLHEFOD-UHFFFAOYSA-N,CN(CC(CC1c2ccccc2CCc2c1cccc2)C)C.Cl,-6.394546458,5.3069,329.907
C8054,WFWKNGZODAOLEO-UHFFFAOYSA-N,COc1ccc(cc1)CC(=O)C,-1.314143404,1.8267,164.201
C3308,KKWUACQXLWHLCX-UHFFFAOYSA-N,CCCCCCCCCCCCCC[NH3+].[Cl-],-4.724687995,0.9334,249.864
C4972,HJSPWKGEPDZNLK-UHFFFAOYSA-N,Oc1ccc(cc1)Cc1ccccc1,-3.400868153,2.983,184.234
C1276,ZFXYFBGIUFBOJW-UHFFFAOYSA-N,Cn1c(=O)n(C)c2c(c1=O)[nH]cn2,-1.39,-1.0397,180.164
C6301,FCCDDURTIIUXBY-UHFFFAOYSA-N,NC(=O)CCCCC1SSCC1,-2.533586395,2.8861,205.341
C1378,RYYVLZVUVIJVGH-UHFFFAOYSA-N,Cn1cnc2c1c(=O)n(C)c(=O)n2C,-0.97000003,-1.0293,194.191
C2559,VRCHGIBAGWCXID-UHFFFAOYSA-N,COC1(CCC(CC1)NCCCC(=O)c1ccc(cc1)F)c1ccc(cc1)C.Cl,-5.72393991,6.364,419.96
C4746,BMZCSDMMUVZRRF-UHFFFAOYSA-N,CC([NH+](/C(=N/C(=N/c1ccc(cc1)Cl)/N)/N)C)C.[O-]C(=O)C,-3.576106906,0.6808,327.81
C6208,DXHYQIJBUNRPJT-UHFFFAOYSA-N,CCCCNC(=O)c1cc(N)ccc1OCC#C,-2.592969511,2.7828,246.305
C3534,KSMAGQUYOIHWFS-UHFFFAOYSA-N,CC(C1=NCCN1)Oc1c(Cl)cccc1Cl,-4.497432395,2.5268,259.132
C2724,YRKLNGSPBGWYKJ-TYMHPWAKSA-N,CCC(=CCN1CC[C@@]23[C@H]([C@H]1Cc1c3cc(cc1)O)CCCC2)CC.Br,-5.471410518,6.093,420.426
C8482,WIBADEXUNPVVIP-UHFFFAOYSA-N,CNCCc1ccccc1.Cl,-0.914543061,2.6414,171.667
C9854,ZSEGSUBKDDEALH-UHFFFAOYSA-N,O=C1SCCC1N.Cl,0.813540959,1.4795,153.63
C6556,VZQSBJKDSWXLKX-UHFFFAOYSA-N,Oc1cccc(c1)c1cccc(c1)O,-2.368000132,2.7648,186.207
C9308,SNTRNYFGXUVYFR-UHFFFAOYSA-L,O=C(C1CC2CC[N+]1(C)CC2)OCC([N+](C)(C)C)C.[I-].[I-],0.280481435,-4.78,524.22
C4808,ROXLQGHOPINWFU-UHFFFAOYSA-N,ICCn1c(C)ncc1[N+](=O)[O-],-3.536034937,2.0579,281.051
C5268,JZCHJJOTIZFWJJ-UHFFFAOYSA-N,CCCC(C(NC(=O)C)C)CCC,-3.188719954,3.1183,185.306
C9495,OGNKZBOWNPYIDD-UHFFFAOYSA-N,Cc1cc[nH+]c2c1cccc2.[Cl-],0.408337863,-1.0337,179.646
C1430,ZOCHHNOQQHDWHG-ZCFIWIBFSA-N,CCC[C@@H](CC)O,-0.80000001,1.5574,102.175
C2932,XXPDBLUZJRXNNZ-UHFFFAOYSA-N,CN(C(CN1c2ccccc2Sc2c1cccc2)C)C.Cl,-5.186195009,5.1064,320.88
C3662,LZNWYQJJBLGYLT-UHFFFAOYSA-N,O=C(C1=C(O)c2sccc2S(=O)(=O)N1C)Nc1ccccn1,-4.379192906,2.7342,337.374
C8313,XGXDBLPZUSKNSA-SCZZXKLOSA-N,C[C@@H]1C[C@@H](C(=O)N1c1ccccc1)N,-1.083415882,1.9044,190.242
C7152,VRDIULHPQTYCLN-UHFFFAOYSA-N,CCCc1cc(ccn1)C(=S)N,-1.997283767,2.3686,180.27
C1187,SATCULPHIDQDRE-UHFFFAOYSA-N,O=Cc1ccc2c(c1)OCO2,-1.63,1.2278,150.131
C2767,INOCOTXEWBJWKF-UHFFFAOYSA-N,COc1ccc(cc1OC)C(=O)Nc1cccc2c1CCN(C2)CCc1ccccc1,-5.41551692,4.5678,416.512
C6230,REOJLIXKJWXUGB-UHFFFAOYSA-N,CCCCC1C(=O)NN(C1=O)c1ccccc1,-2.573765855,2.2646,232.278
C9013,XGRPZMQMSBNEOX-UHFFFAOYSA-N,C[NH2+]CC(c1cc(OC)ccc1OC)O.[Cl-],-0.168650019,-3.0656,247.719
C3738,GGRAYWKQKPBDHR-UHFFFAOYSA-N,CCC(C(=O)NC(=O)OCC)(C(=O)NC(=O)OCC)CC,-4.304385676,2.12,302.324
C5171,DDBLLZWYBUXMDY-UHFFFAOYSA-N,ClCC(=O)Nc1nc2c(o1)ccc(c2)Cl,-3.265419034,2.7315,245.062
C2672,CIZZXSRPHLRRDJ-OSMRDGEFSA-N,C=CCO/[NH+]=C(/c1nccc2c1cc(OC)c(c2)OC)\c1ccc(c(c1)OC)OC.[Cl-],-5.54106414,-0.6912,444.908
C6838,TYIYSVLVQMZJDR-UHFFFAOYSA-N,CCCN1C(=O)Cc2c(S1(=O)=O)cccc2,-2.183023082,2.1887,239.291
C8428,NYHBQMYGNKIUIF-FTWQFJAYSA-N,OC[C@H]1O[C@H]([C@@H]([C@H]1O)O)n1cnc2c1[nH]c(N)nc2=O,-0.95385015,-2.1055,283.241
C5929,ZIBOAPBPXIPVLG-UHFFFAOYSA-N,OCC(COc1ccc(cc1Cl)Cl)O,-2.764227428,1.7254,237.08
C2665,MKLLVYALIHGMKY-UHFFFAOYSA-N,O=C1CC2(C(=O)N1C)c1ccccc1CCc1c2cccc1,-5.54954322,2.3979,291.344
C1444,CDAWCLOXVUBKRW-UHFFFAOYSA-N,Nc1ccccc1O,-0.72000003,1.5556,109.126
C2241,LOEQGPPJCCUXEJ-UHFFFAOYSA-N,CS(=O)(=O)O.CCN(CCNc1ccc(c2c1c(=O)c1c(s2)cccc1)CO)CC,-6.372397977,4.3185,452.587
C1146,ZTHYODDOHIVTJV-UHFFFAOYSA-N,CCCOC(=O)c1cc(O)c(c(c1)O)O,-1.78,1.3702,212.199
C5398,HVILUKPDZDFAAL-UHFFFAOYSA-N,OCC(COc1cc(C)c(c(c1)C)Cl)O,-3.102953616,1.6888,230.688
C1025,QAYICIQNSGETAS-UHFFFAOYSA-N,CN1CN(C)CSC1=S,-2.1300001,0.6725,162.276
C25,GLDOVTGHNKAZLK-UHFFFAOYSA-N,CCCCCCCCCCCCCCCCCCO,-8.3999996,6.2402,270.494
C3700,DQZVUDZSBQMLJC-UHFFFAOYSA-N,Cc1cccc2c1nc1ccccc1c2N,-4.348732582,3.8598,208.258
C4003,BHCOGFGUMGMUPP-XVQDCFBBSA-N,CCOc1ccc2c(c1)c(ccn2)[C@H]([C@@H]1C[C@@H]2CCN1C[C@@H]2CC)O.Cl.Cl,-4.108496741,5.3292,413.381
C955,KIEDNEWSYUYDSN-UHFFFAOYSA-N,O=C1N(OCC1(C)C)Cc1ccccc1Cl,-2.3399999,2.5779,239.698
C1197,KNKRKFALVUDBJE-GSVOUGTGSA-N,ClC[C@H](Cl)C,-1.6,1.8525,112.986
C1757,JMPFSEBWVLAJKM-UHFFFAOYSA-N,N#CC(c1cc(C)c(cc1Cl)NC(=O)c1cc(I)cc(c1O)I)c1ccc(cc1)Cl,-10.3473464,7.19738,663.074
C303,YNARWAUTTJJADX-UHFFFAOYSA-N,CCn1c2ncccc2n(c(=S)c2c1nccc2)C,-4.6300001,3.2346,270.353
C8811,RHTNTTODYGNRSP-UHFFFAOYSA-N,c1ccc(cc1)CC1=NCCN1.Cl,-0.497181428,1.7972,196.677
C3843,YDBOSOSNSKVUHP-UHFFFAOYSA-N,CCCCNC(=O)OCC(COC(=O)N)(CCCC)C,-4.216939136,3.8957,288.383
C6951,KYBVWWVRKOYDNI-UHFFFAOYSA-N,OCC(COc1ccc(cc1)C)(CO)CO,-2.121634705,0.3371,226.269
C1613,TZIHFWKZFHZASV-UHFFFAOYSA-N,COC=O,0.57999998,0.4251,60.052
C3405,QYNMGTGFHCYFIE-UHFFFAOYSA-N,CCC(c1ccccc1)C(=O)OCCN1CCOC(C1C)c1ccccc1.Cl,-4.629058164,4.9253,403.942
C7643,UOFIKNKQTSXENW-UHFFFAOYSA-N,CCN(CCOC(=O)C1CC2CCN1CC2)CC,-1.628771518,1.2936,254.368
C7800,UHDKXFCUGVGVDP-UHFFFAOYSA-N,CCNC(=O)c1ccccc1O,-1.527792931,1.5328,165.189
C3660,XBHOUXSGHYZCNH-UHFFFAOYSA-N,c1ccc(cc1)c1nc2c(s1)cccc2,-4.380182465,3.9633,211.282
C4456,ZZMAMUSXLOFMFS-UHFFFAOYSA-N,N1CCN(CC1)c1nc(c(o1)c1ccccc1)c1ccccc1,-3.758930395,3.812,305.374
C842,AXMPFOXRWZXZFA-UHFFFAOYSA-N,CCCCCCCOC(=O)N,-2.6199999,2.7524,159.226
C157,ANIAQSUBRGXWLS-MRXNPFEDSA-N,CC[P@@](=S)(OCC)Oc1cc(Cl)c(cc1Cl)Cl,-5.75,6.0421,333.599
C7586,BDWBXAYAZSRVBR-UHFFFAOYSA-N,CN(C(CC(=O)c1ccccc1)(C)C)C.Cl,-1.675812475,3.4016,241.757
C7817,RBZDDVSRHMGAOB-KRWCAOSLSA-N,COc1ccc(cc1)C(=O)/C=N/[NH+]1CCN(CC1)C.[Cl-],-1.517251307,-1.7949,297.78
C8355,IJHNSHDBIRRJRN-UHFFFAOYSA-N,CN(CCC(c1ccccn1)c1ccccc1)C,-1.028082953,3.1652,240.343
C1740,VIQCGTZFEYDQMR-UHFFFAOYSA-N,CCCCCCCCCC(=O)OCCN1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(cc2)C(F)(F)F,-11.35885907,7.9405,591.771
C7463,NFUCNAREVSTFNC-UHFFFAOYSA-N,OC(=O)CC1NC(=S)N(C1=O)c1ccccc1,-1.763934994,1.1448,250.274
C9581,GTIWCKXKQGMMQZ-UHFFFAOYSA-N,NCCc1cccc(c1)O.Cl,0.550635387,2.3957,173.64
C4332,PXLPCZJACKUXGP-UHFFFAOYSA-N,CCc1nc(N)nc(c1c1ccc(c(c1)Cl)Cl)N,-3.853016544,4.3396,283.156
C8685,YMDNODNLFSHHCV-UHFFFAOYSA-N,ClCCN(CC)CC,-0.691462658,1.567,135.635
C3587,FFNDMZIBVDSQFI-UHFFFAOYSA-N,Oc1cc(O)c2c(c1)[o+]c(c(c2)O)c1cc(O)c(c(c1)O)O.[Cl-],-4.455725391,-0.3815,338.697
C2519,IDWVKNARDDZONS-UHFFFAOYSA-N,CN(CCn1c2ccc(cc2[nH]c2c(c1=O)cccc2)Cl)C,-5.798450309,3.26,315.797
