Compound ID,InChIKey,SMILES,logS,logP,MW
C7749,OUHCZCFQVONTOC-UHFFFAOYSA-N,CC(=O)OCC(COC(=O)C)(COC(=O)C)COC(=O)C,-1.5686344,0.2252,304.293
C6169,KORVTMHAROWYHH-JXMROGBWSA-N,CN1CC2CCC(C1)N2C(=O)/C=C/c1ccccc1,-2.61295161,1.8806,256.343
C3517,YKHXNYZQQZHKRX-UHFFFAOYSA-N,FC1=C(OCC(F)(F)F)C(F)(F)C(C(C1(F)F)(F)F)(F)F,-4.52129555,4.3012,342.082
C7300,HYQMHBKDCGCUGT-UHFFFAOYSA-N,NCC(C(=O)c1ccccc1)c1ccccc1.Cl,-1.888968314,4.1141,261.747
C3372,GVEINSAHFGPQIN-UHFFFAOYSA-N,CN1CCN(CC1)CC(=O)N1C(C)(C)CC(=CC1(C)C)c1ccccc1,-4.65989177,2.9206,355.517
C7506,WBCWFMFZMRFRLT-UHFFFAOYSA-N,OC(c1ccccc1)(C1CCCC1)CCN1CCCCC1.Cl,-1.732266402,4.6803,323.901
C4314,FVDITDRRUMYAHJ-QVLKBJGCSA-N,O=C(/C=C/c1ccccc1)CCN1CCN(CC1)c1ccc(cc1)F.Cl.Cl,-3.862923962,5.2272,411.34
C922,SDJHPPZKZZWAKF-UHFFFAOYSA-N,CC(=C)C(=C)C,-2.4000001,2.1386,82.1436
C7981,XCRAFTGAMMSJLO-UHFFFAOYSA-N,OC(=O)C(CC(=O)O)(CC(=O)O)O.O=c1cc(n(n1c1ccccc1)C)C.Cn1cnc2c1c(=O)n(C)c(=O)n2C,-1.382748604,-0.7934,574.54
C3810,HKIZCIYTMMHSCB-UHFFFAOYSA-N,Clc1ccc2c(c1)c(C)cc(n2)OCCCCCNCCSS(=O)(=O)O,-4.240146178,5.343,418.959
C1655,CZPWVGJYEJSRLH-UHFFFAOYSA-N,c1ccncn1,1.1,0.4766,80.088
C5628,BYUOBSUZYQAFJM-UHFFFAOYSA-N,O=c1[nH]c2c([nH]1)[nH]cnc2=O,-2.959449889,-1.0605,152.111
C869,BKOOMYPCSUNDGP-UHFFFAOYSA-N,CC=C(C)C,-2.5599999,1.9725,70.1329
C3732,VPMWFZKOWULPGT-UHFFFAOYSA-N,O=C1N(Cc2c1cc(c(c2)Cl)S(=O)(=O)N)C1CCCCC1,-4.312826355,3.9949,328.814
C4218,ULULAZKOCFNOIM-UHFFFAOYSA-N,CCCCCCOC(=O)c1ccc(cc1)O,-3.948968195,3.1293,222.28
C594,FRPZMMHWLSIFAZ-UHFFFAOYSA-N,C=CCCCCCCCCC(=O)O,-3.4000001,3.3778,184.275
C6342,MTFCPNHRBINLRQ-UHFFFAOYSA-N,CC(OC(=O)c1ccccc1)CNC1CCCCC1.Cl,-2.511541541,4.3471,297.82
C4512,BKWAVXQSZLEURV-UHFFFAOYSA-N,ClC(C(F)(F)F)C(F)(F)F,-3.717966373,2.7184,186.483
C8416,SGZRQMALQBXAIQ-UHFFFAOYSA-N,CC(Cc1ccc(cc1)O)NCC(c1cc(O)cc(c1)O)O.Br,-0.967636128,3.4066,384.265
C4787,XEAVLJLNCQZBQI-UHFFFAOYSA-N,COc1ccccc1C1CCC2N(C1)CCCC2,-3.551595161,3.365,245.36
C7230,QFWQUVMXKWLKQA-UHFFFAOYSA-N,FCC(=O)NC(C(Br)(Br)Br)O,-1.934545804,1.6199,357.798
C7237,XBHCKECWLOIGPC-MHDYBILJSA-N,C[C@@H]1C[C@H](C(=O)N1c1ccccc1)N(C)C.Cl,-1.931911567,2.609,254.756
C9010,KIKLDWULAZATJG-YZZSNFJZSA-M,COc1ccc2c3c1O[C@@H]1[C@@]43CC[N+]([C@H](C2)[C@@H]4C=C[C@@H]1O)(C)C.[Br-],-0.180863331,-1.3915,394.303
C7719,UGFMJBRXTRUGJC-UHFFFAOYSA-N,CN1C(=O)C(c2ccccc2)C(=O)N(C1=O)C,-1.584898214,0.6964,232.235
C1323,UGQMRVRMYYASKQ-DEGSGYPDSA-N,OC[C@@H]1O[C@@H]([C@H]([C@H]1O)O)n1cnc2c1ncnc2O,-1.23,-1.8566,268.226
C3193,UVWXUICOVOTXNQ-UHFFFAOYSA-N,OC(=O)C(CC(=O)O)(CC(=O)O)O.COc1ccc2c(c1)C1(OCC(O1)CN1CCOCC1)c1ccccc1CO2,-4.873605176,1.2257,575.561
C4639,CGJFGPQHBSLGOO-UHFFFAOYSA-N,OC(=O)Cc1ccc2c(c1)nc(s2)c1ccccc1,-3.646361785,3.5904,269.318
C8421,IBHWREHFNDMRPR-UHFFFAOYSA-N,Oc1cc(O)c(c(c1)O)C(=O)O,-0.958913768,0.5016,170.12
C8535,SHOWAGCIRTUYNA-UHFFFAOYSA-N,COc1cc2CNCCc2cc1OC.Cl,-0.867013945,2.4803,229.703
C3895,ASKZGJDEXADJKD-UHFFFAOYSA-N,O=C(CCc1ccccc1)OCCCN1CCCCC1C,-4.178225825,3.3648,289.412
C3821,ORKBYCQJWQBPFG-WOMZHKBXSA-N,C#C[C@]1(O)CC[C@@H]2[C@]1(CC)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@H]12.C#C[C@]1(O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCc2c1ccc(c2)O,-4.230636542,7.4952,608.849
C828,FWZMBTIUIQUJFF-ZCFIWIBFSA-N,CC[C@H](C1(CC(=C)Br)C(=O)NC(=O)NC1=O)C,-2.6500001,2.3412,303.152
C3861,DVASNQYQOZHAJN-UHFFFAOYSA-N,CCC(c1cccc(c1)C(F)(F)F)(c1ccccc1)O,-4.195726165,4.3513,280.285
C9844,UFULAYFCSOUIOV-UHFFFAOYSA-N,NCCS,0.798881468,0.5752,77.1487
C6393,TYMZLAZEAVFQJY-UHFFFAOYSA-L,NC1CCC1.NC1CCC1.[Cl-].[Cl-].[Pt+2],-2.48347615,-3.5987,408.226
C1981,JXLYSJRDGCGARV-XQKSVPLYSA-N,COc1cc2N(C)[C@@H]3[C@@]4(c2cc1[C@]1(C[C@@H]2CN(CCc5c1[nH]c1c5cccc1)C[C@](C2)(O)CC)C(=O)OC)CCN1[C@H]4[C@@]([C@H]([C@]3(O)C(=O)OC)OC(=O)C)(CC)C=CC1,-7.259874905,3.9317,810.974
C7067,SAZOOWOGQNYJLS-UHFFFAOYSA-N,OC(=O)c1cc(Cl)c(cc1O)O,-2.052740008,1.4494,188.565
C1602,NKDDWNXOKDWJAK-UHFFFAOYSA-N,COCOC,0.47999999,0.2367,76.0944
C5013,NCPKFGJFXZBRFD-UHFFFAOYSA-N,CC1CC(C(=O)N1c1ccccc1)N1CCCCC1.Cl,-3.376139676,3.4712,294.82
C5333,DBNWBEGCONIRGQ-UHFFFAOYSA-N,CC(=O)C(c1ccccc1)c1ccccc1,-3.143237916,3.4075,210.271
C6558,CTHUKFGHEPDDJE-UHFFFAOYSA-N,CCCCc1c(C)[nH]c(=S)[nH]c1=O,-2.366848077,2.0835,198.285
C5159,TZTWZRVTCGXBEZ-UHFFFAOYSA-N,Oc1cccc(c1)C(C1CCCCN1C)c1ccccc1.Cl,-3.271782845,4.7483,317.853
C2684,JNUQEHHAXSHUMD-WVLIHFOGSA-M,CCCC(=O)Nc1c(I)cc(c(c1I)/C=C(/C(=O)[O-])\CC)I.[Na+],-5.523092553,3.8553,660.988
C7148,ZUCYWASRHXWLPN-UHFFFAOYSA-N,CCN(CCN1CC2CCC(C1)N2C(=O)CC)CC,-1.999054202,1.2892,267.41
C133,IHIDFKLAWYPTKB-UHFFFAOYSA-N,Clc1cccc(c1c1ccc(cc1)Cl)Cl,-6.1399999,5.3138,257.543
C8087,GHDPMHONBNZPGP-UHFFFAOYSA-N,CCCNC(=O)Nc1ncco1,-1.283876642,1.67,169.181
C4446,AOJJSUZBOXZQNB-VTZDEGQISA-N,OCC(=O)[C@@]1(O)C[C@H](O[C@H]2C[C@H](N)[C@H]([C@@H](O2)C)O)c2c(C1)c(O)c1c(c2O)C(=O)c2c(C1=O)cccc2OC,-3.766736592,0.7016,543.519
C7109,YXJHJCDOUFKMBG-BMZHGHOISA-M,OC[C@H]([C@H]([C@H](Cn1c2cc(C)c(cc2nc2c1nc(=O)[n-]c2=O)C)O)O)O.[Na+],-2.032064199,-1.986,408.425
C6610,RLZLGGSREJEDMI-UHFFFAOYSA-N,CCCCCCCCCNCCSS(=O)(=O)O,-2.338525463,4.3343,283.451
C9684,PBVRVFGGNJUBSU-UHFFFAOYSA-M,CCC[N+](C)(C)C.[I-],0.639965433,-1.8934,229.102
C376,WQEPLUUGTLDZJY-UHFFFAOYSA-N,CCCCCCCCCCCCCCC(=O)O,-4.3099999,5.1622,242.398
C9149,NPGJXAIEICLLSP-UHFFFAOYSA-N,NCCCCNCCCSP(=O)(O)O.C.C,0.064106342,2.8943,274.361
C2251,AGOYDEPGAOXOCK-KCBOHYOISA-N,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@H]([C@@H](O2)C)O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C[C@H](C(=O)[C@@H]([C@H]([C@]1(C)O)O)C)C)(C)OC,-6.339854584,2.4397,747.953
C8414,CUSYXOQIPLRISK-UHFFFAOYSA-N,[O-][N+](=O)CCCC(=O)N,-0.968676934,0.7521,132.118
C4352,LWHDQPLUIFIFFT-UHFFFAOYSA-N,BrC1=C(Br)C(=O)C(=C(C1=O)Br)Br,-3.842420661,3.141,423.679
C3519,SCLZRKVZRBKZCR-SLINCCQESA-M,[O-]C(=O)[C@@H]1N2C(=O)[C@H]([C@H]2SC1(C)C)NC(=O)c1c(C)onc1c1ccccc1Cl.[Na+],-4.517718843,1.5428,457.863
C7830,SXERGJJQSKIUIC-UHFFFAOYSA-N,CC(C(=O)O)Oc1ccccc1,-1.509605156,1.5385,166.174
C2589,SQSNGPIVSCOKRR-UHFFFAOYSA-N,CNCCCN1c2cc(Cl)ccc2Sc2c1ccc(c2)O,-5.678912453,4.7137,320.837
C9410,URWAJWIAIPFPJE-YFMIWBNJSA-N,NCC1=CC[C@H]([C@H](O1)O[C@@H]1[C@@H](N)C[C@H]([C@@H]([C@H]1O)O[C@H]1OC[C@]([C@@H]([C@H]1O)NC)(C)O)N)N,0.349174945,-0.6594,447.526
C4911,NJXDTGLUPRKMFN-UHFFFAOYSA-N,O=C(c1ccccc1C(=O)O)Cc1ccccc1,-3.44719057,2.8102,240.254
C3106,UYIPQECISAQMIU-WZTVWXICSA-N,CC(=O)NCc1c(I)c(NC(=O)C)c(c(c1I)C(=O)O)I.CNC[C@@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O,-4.984025343,0.2896,823.154
C8960,HTGRNYUXYDXTCF-UHFFFAOYSA-L,Cn1c2ccccc2c2c1c(C)[n+](CCC[N+](C)(C)C)cc2.[Br-].[Br-],-0.276342147,-2.9683,457.246
C9111,DLNKOYKMWOXYQA-VXNVDRBHSA-N,O[C@@H](c1ccccc1)[C@H](N)C,-0.005517834,1.7675,151.206
C6266,ZCEHOOLYWQBGQO-UHFFFAOYSA-N,CCN(CCOC(=O)C(c1ccccc1)(c1ccccc1)O)CC.Cl,-2.556639187,3.6095,363.878
C1294,UWTUEMKLYAGTNQ-OWOJBTEDSA-N,Br/C=C/Br,-1.3200001,2.2474,185.845
C1253,ZXVONLUNISGICL-UHFFFAOYSA-N,[O-][N+](=O)c1cc(C)c(c(c1)[N+](=O)[O-])O,-1.46,2.5634,198.133
C2973,BIBTUTRXEHVQBZ-BTJKTKAUSA-N,O1CCN(CC1)CC1COC2(O1)c1ccccc1C=Cc1c2cccc1.OC(=O)/C=C\C(=O)O,-5.13900486,2.7688,465.495
C4326,WISVKXCNQOLCJL-UHFFFAOYSA-N,O=C(C(C)(C)C)COc1ccc(cc1)Cl,-3.854392258,3.334,226.699
C7539,AXBXRPOZGNYKMV-UHFFFAOYSA-N,CC1=CC(NC(C1)(C)C)(C)C,-1.714162613,2.812,153.265
C1359,QQONPFPTGQHPMA-UHFFFAOYSA-N,CC=C,-1.08,1.1923,42.0797
C8134,CYMGNLQIIHMKDZ-UHFFFAOYSA-N,N/C(=N\CCC1CCCCCC1)/CSS(=O)(=O)O,-1.243669842,4.0212,294.434
C6678,VBCRAMVMTKQGPM-UHFFFAOYSA-N,COc1ccc2c(c1)c(ccn2)C(CN1CCCCC1)O.Cl,-2.288869847,3.5026,322.83
C5893,JTPUMZTWMWIVPA-UHFFFAOYSA-O,CC([N+](C(C)C)(CCC(c1ccccc1)(c1ccccc1)C(=O)N)C)C,-2.783503289,4.8118,353.521
C1792,NQERQCNWHNKCSA-UHFFFAOYSA-N,Brc1cccnc1OCCCCCNCCSSCCNCCCCCOc1ncccc1Br.Cl.Cl,-9.34170213,8.7464,709.428
C8203,HVQGUIQVKSROJF-UHFFFAOYSA-N,COc1ccccc1NCC(=O)N,-1.182053306,1.3657,180.204
C7414,ACVARMNPHWNVNQ-UHFFFAOYSA-N,CC[NH+](CCOc1ccccc1C(=O)N)CC.[Cl-],-1.809461029,-2.2067,272.771
C4849,WVCOAAVBRUYWPP-UHFFFAOYSA-N,O=C(C(c1ccccc1)(c1ccccc1)O)OCCC[NH+]1CCCC1.[Cl-],-3.503182242,0.1077,375.889
C3647,KRSJARZIUCHGQS-UHFFFAOYSA-N,OCCN(c1nc(c(o1)c1ccccc1)c1ccccc1)C,-4.389688696,3.4371,294.348
C9828,YRCWQPVGYLYSOX-UHFFFAOYSA-N,CNCC(c1ccc(cc1)O)O,0.776742974,1.0359,167.205
C3156,RWEBLMZDYLQGAJ-UHFFFAOYSA-N,C[NH+](CCn1c2ccccc2c2c1cc(Cl)cc2)C.[Cl-],-4.916255984,-0.4036,309.234
C6250,YGCFFGRUZJNPDR-UHFFFAOYSA-N,O=C1NC(=O)C2(C(=O)N1)CCC[Si](C2)(C)C,-2.565237466,1.4986,240.331
C798,CJNZAXGUTKBIHP-UHFFFAOYSA-N,OC(=O)c1ccccc1I,-2.73,1.9894,248.018
C3589,LDPUUCGOLVUXRV-UHFFFAOYSA-N,ClCCN(CCOc1ccc(cc1)OCCN(CCCl)CC)CC.Cl.Cl,-4.454812058,5.1696,450.271
C7349,POZLVXCQXAUMAT-UHFFFAOYSA-N,COCC(=O)N1CC=Cc2c1cccc2,-1.844118334,1.7578,203.237
C5729,ILMZTINRCDWCLG-UHFFFAOYSA-N,Cc1oc2c(c1)c(O)c1c(c2OCC(C[NH2+]CC(C)C)O)occc1=O.[Cl-],-2.896430157,-1.4837,397.85
C9678,CYSGHNMQYZDMIA-UHFFFAOYSA-N,CN1CCN(C1=O)C,0.635554761,-0.1406,114.146
C5579,IPWGSXZCDPTDEH-UHFFFAOYSA-N,CN(CCOc1cc(C)c(cc1C(C)C)OC(=O)C)C.Cl,-2.990261872,3.7861,315.836
C9846,SKHIBNDAFWIOPB-UHFFFAOYSA-N,NCCc1ccccc1.Cl,0.802330791,2.6901,157.641
C2268,IVFHUYCFFOSCLM-UHFFFAOYSA-N,CCN(CCCn1c2ccccc2[nH]c(=O)c2c1cccc2)CC,-6.300278714,3.7769,323.432
C6223,DPKHZNPWBDQZCN-UHFFFAOYSA-N,CN(c1ccc2c(c1)nc1c(c2)ccc(c1)N(C)C)C,-2.578737402,3.52,265.353
C3484,XUPZAARQDNSRJB-SJDTYFKWSA-N,CN(CC/C=C\1/c2ccccc2SCc2c1cccc2)C.Cl,-4.548807044,5.4777,331.903
C4154,VJJPUSNTGOMMGY-MRVIYFEKSA-N,COc1cc(cc(c1O)OC)[C@H]1[C@H]2C(=O)OC[C@@H]2[C@@H](c2c1cc1OCOc1c2)O[C@@H]1O[C@@H]2CO[C@H](O[C@H]2[C@@H]([C@H]1O)O)C,-4.001154125,1.3386,588.557
C9077,SQYNKIJPMDEDEG-UHFFFAOYSA-N,CC1OC(C)OC(O1)C,-0.071878721,1.0878,132.158
C1641,GTCAXTIRRLKXRU-UHFFFAOYSA-N,COC(=O)N,0.97000003,0.4118,75.0666
C8119,IPMHCUCDBKKMAQ-UHFFFAOYSA-N,CC1C2CCC(C1(C)N)C2,-1.252232795,2.4701,139.238
C2390,XMRKEVYDRNKBOR-CAKYRVLISA-N,COc1ccc2c(c1)[C@]13CCCC[C@H]3[C@@H](C2)N(CC1)CCc1ccc(c(c1)OC)OC,-6.038293715,4.9514,421.572
C4504,UOCRGKKCNCIQCZ-QILLFSRXSA-N,COc1ccc2c(c1)[C@]13CCCC[C@H]3[C@@H](C2=O)N(CC1)C,-3.727080389,2.9615,285.381
